des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,8135,0,0,1228552,9,20250929 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:57,A,2353,,2025-09-29T20:57:45.229468
2-BUCKEYE,False,10401,0,0,1229709,8,20250929 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:57,A,983,,2025-09-29T20:57:45.229475
1-SPRECHER,False,6357,0,0,1229696,10,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:57,A,2009,,2025-09-29T20:57:45.229476
EAST TOWNE VIA HAYES,False,12107,0,0,1232368,16,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:57,A,123,,2025-09-29T20:57:45.229477
EAST TOWNE VIA HAYES,False,12823,0,0,1232368,17,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:57,A,123,,2025-09-29T20:57:45.229477
2-AMERICAN CENTER VIA HIGH CROSSING,False,28948,0,0,1228552,22,20250929 21:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:57,A,2353,,2025-09-29T20:57:45.229478
NORTHPORT,False,28856,0,0,1229070,23,20250929 21:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:57,A,2341,,2025-09-29T20:57:45.229478
BROOKS,False,0,0,0,1232129,31,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:57,A,,,2025-09-29T20:57:45.229479
1-SPRECHER,False,0,0,0,1229696,36,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:57,A,,,2025-09-29T20:57:45.229480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,37,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:57,A,,,2025-09-29T20:57:45.229480
2-BUCKEYE,False,0,0,0,1229710,40,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:57,A,,,2025-09-29T20:57:45.229481
BROOKS,False,0,0,0,1231778,40,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:57,A,,,2025-09-29T20:57:45.229481
CHEROKEE,False,0,0,0,1231984,42,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:57,A,,,2025-09-29T20:57:45.229482
CAPITOL SQUARE,False,0,0,0,1230526,43,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:57,A,,,2025-09-29T20:57:45.229482
EAST TOWNE VIA HAYES,False,0,0,0,1232369,46,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:57,A,,,2025-09-29T20:57:45.229483
EAST TOWNE VIA HAYES,False,0,0,0,1232369,47,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:57,A,,,2025-09-29T20:57:45.229483
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,50,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:57,A,,,2025-09-29T20:57:45.229484
NORTHPORT,False,0,0,0,1229071,52,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:57,A,,,2025-09-29T20:57:45.229485
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,67,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 20:57,A,,,2025-09-29T20:57:45.229485
2-BUCKEYE,False,0,0,0,1229710,67,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 20:57,A,,,2025-09-29T20:57:45.229486
1-SPRECHER,False,0,0,0,1229712,70,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 20:57,A,,,2025-09-29T20:57:45.229486
EAST TOWNE VIA HAYES,False,0,0,0,1232370,76,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 20:57,A,,,2025-09-29T20:57:45.229487
EAST TOWNE VIA HAYES,False,0,0,0,1232370,77,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 20:57,A,,,2025-09-29T20:57:45.229487
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,80,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 20:57,A,,,2025-09-29T20:57:45.229488
NORTHPORT,False,0,0,0,1229072,82,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 20:57,A,,,2025-09-29T20:57:45.229489
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5035,0,0,1227980,4,20250929 21:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:57,A,148,,2025-09-29T20:57:47.541468
1-SPRECHER,False,5579,0,0,1229696,10,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:57,D,2009,,2025-09-29T20:57:47.541472
SHEBOYGAN VIA MIDDLETON,False,22146,0,0,1230739,12,20250929 21:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:57,A,990,,2025-09-29T20:57:47.541473
2-BUCKEYE,False,16321,0,0,1229709,12,20250929 21:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:57,A,983,,2025-09-29T20:57:47.541474
SHEBOYGAN VIA MIDDLETON,False,23126,0,0,1230739,12,20250929 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:57,A,990,,2025-09-29T20:57:47.541474
EAST TOWNE,False,21826,0,0,1231069,13,20250929 21:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:57,A,119,,2025-09-29T20:57:47.541475
SOUTH TRANSFER,False,32629,0,0,1231435,18,20250929 21:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:57,A,152,,2025-09-29T20:57:47.541475
SOUTH TRANSFER,False,35431,0,0,1231435,20,20250929 21:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:57,A,152,,2025-09-29T20:57:47.541476
SOUTH TRANSFER,False,36701,0,0,1231435,20,20250929 21:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:57,A,152,,2025-09-29T20:57:47.541477
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32937,0,0,1227986,25,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:57,A,146,,2025-09-29T20:57:47.541477
