des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3631,0,0,1227548,2,20250924 17:55,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,60480,11138,1227548,20250924 17:52,A,104,,2025-09-24T17:52:50.730236
CHEROKEE,False,3698,0,0,1231981,2,20250924 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,60720,112L,1231981,20250924 17:52,A,134,,2025-09-24T17:52:50.730242
1-SPRECHER,False,6043,0,0,1229741,5,20250924 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,62400,120C,1229741,20250924 17:52,A,2213,,2025-09-24T17:52:50.730250
NORTHPORT,False,4921,0,0,1229095,5,20250924 17:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,62460,159B,1229095,20250924 17:52,A,2304,,2025-09-24T17:52:50.730251
1-SUN PRAIRIE VIA HIGH CROSSING,False,8823,0,0,1228532,9,20250924 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,62580,126A,1228532,20250924 17:52,A,2323,,2025-09-24T17:52:50.730251
2-AMERICAN CENTER,False,18761,0,0,1228578,11,20250924 18:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 17:52,A,2347,,2025-09-24T17:52:50.730252
DEMPSEY,False,2699,0,0,1229728,12,20250924 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 17:52,A,131,,2025-09-24T17:52:50.730253
WHITNEY,False,11937,0,0,1227577,12,20250924 18:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 17:52,A,2005,,2025-09-24T17:52:50.730254
NORTHPORT,False,16326,0,0,1229063,17,20250924 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 17:52,A,2337,,2025-09-24T17:52:50.730255
CAPITOL SQUARE,False,37974,0,0,1230523,20,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 17:52,A,1903,,2025-09-24T17:52:50.730255
2-BUCKEYE,False,20384,0,0,1229707,22,20250924 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 17:52,A,132,,2025-09-24T17:52:50.730256
1-SUN PRAIRIE VIA HIGH CROSSING,False,29534,0,0,1228532,22,20250924 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 17:52,A,2323,,2025-09-24T17:52:50.730257
BROOKS,False,31951,0,0,1231775,22,20250924 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 17:52,A,999,,2025-09-24T17:52:50.730257
EAST TOWNE VIA HAYES,False,34720,0,0,1232362,23,20250924 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 17:52,A,151,,2025-09-24T17:52:50.730258
2-AMERICAN CENTER,False,31503,0,0,1228579,24,20250924 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 17:52,A,2353,,2025-09-24T17:52:50.730259
EAST TOWNE VIA HAYES,False,35436,0,0,1232362,25,20250924 18:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 17:52,A,151,,2025-09-24T17:52:50.730260
1-SPRECHER,False,15760,0,0,1229742,28,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 17:52,A,129,,2025-09-24T17:52:50.730260
NORTHPORT,False,33491,0,0,1229096,28,20250924 18:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 17:52,A,2307,,2025-09-24T17:52:50.730261
1-SPRECHER,False,0,0,0,1229693,31,20250924 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 17:52,A,,,2025-09-24T17:52:50.730262
2-AMERICAN CENTER,False,0,0,0,1228579,34,20250924 18:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 17:52,A,,,2025-09-24T17:52:50.730262
BROOKS,False,0,0,0,1232126,36,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 17:52,A,,,2025-09-24T17:52:50.730263
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,37,20250924 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 17:52,A,,,2025-09-24T17:52:50.730264
MONONA/DUTCH MILL,False,0,0,0,1227550,38,20250924 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 17:52,A,,,2025-09-24T17:52:50.730264
2-BUCKEYE,False,0,0,0,1229708,43,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 17:52,A,,,2025-09-24T17:52:50.730265
NORTHPORT,False,0,0,0,1229064,45,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 17:52,A,,,2025-09-24T17:52:50.730266
DEMPSEY,False,0,0,0,1229728,45,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 17:52,A,,,2025-09-24T17:52:50.730267
CAPITOL SQUARE,False,0,0,0,1230534,48,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 17:52,A,,,2025-09-24T17:52:50.730267
BROOKS,False,0,0,0,1231792,49,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 17:52,A,,,2025-09-24T17:52:50.730268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,51,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 17:52,A,,,2025-09-24T17:52:50.730269
EAST TOWNE VIA HAYES,False,0,0,0,1232363,51,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 17:52,A,,,2025-09-24T17:52:50.730269
2-AMERICAN CENTER,False,0,0,0,1228580,51,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 17:52,A,,,2025-09-24T17:52:50.730270
EAST TOWNE VIA HAYES,False,0,0,0,1232363,52,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 17:52,A,,,2025-09-24T17:52:50.730271
1-SPRECHER,False,0,0,0,1229746,58,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 17:52,A,,,2025-09-24T17:52:50.730271
1-SPRECHER,False,0,0,0,1229742,59,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 17:52,A,,,2025-09-24T17:52:50.730272
NORTHPORT,False,0,0,0,1229097,60,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 17:52,A,,,2025-09-24T17:52:50.730273
2-AMERICAN CENTER,False,0,0,0,1228580,63,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 17:52,A,,,2025-09-24T17:52:50.730273
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,66,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 17:52,A,,,2025-09-24T17:52:50.730274
DEMPSEY,False,0,0,0,1229748,73,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 17:52,A,,,2025-09-24T17:52:50.730275
2-BUCKEYE,False,0,0,0,1229708,74,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 17:52,A,,,2025-09-24T17:52:50.730275
NORTHPORT,False,0,0,0,1229065,75,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 17:52,A,,,2025-09-24T17:52:50.730276
CHEROKEE,False,0,0,0,1231982,77,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 17:52,A,,,2025-09-24T17:52:50.730277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,79,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 17:52,A,,,2025-09-24T17:52:50.730277
EAST TOWNE VIA HAYES,False,0,0,0,1232364,81,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 17:52,A,,,2025-09-24T17:52:50.730278
2-AMERICAN CENTER,False,0,0,0,1228581,81,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 17:52,A,,,2025-09-24T17:52:50.730279
EAST TOWNE VIA HAYES,False,0,0,0,1232364,82,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 17:52,A,,,2025-09-24T17:52:50.730279
1-SPRECHER,False,0,0,0,1229694,88,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 17:52,A,,,2025-09-24T17:52:50.730280
OWL CREEK,False,109,0,0,1231996,DUE,20250924 17:52,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,60720,111L,1231996,20250924 17:52,A,124,,2025-09-24T17:52:53.117589
U.W. HOSPITAL,False,568,0,0,1229779,DUE,20250924 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,63960,119C,1229779,20250924 17:52,A,2215,,2025-09-24T17:52:53.117593
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3445,0,0,1227976,2,20250924 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64020,7580,1227976,20250924 17:52,A,2340,,2025-09-24T17:52:53.117593
MONONA/DUTCH MILL,False,9494,0,0,1227548,5,20250924 17:58,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,60480,11138,1227548,20250924 17:52,A,104,,2025-09-24T17:52:53.117594
EAST TOWNE,False,8514,0,0,1231062,5,20250924 17:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,61500,116G,1231062,20250924 17:52,A,151,,2025-09-24T17:52:53.117595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8162,0,0,1227954,8,20250924 18:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64440,1380,1227954,20250924 17:52,A,1912,,2025-09-24T17:52:53.117595
1-SPRECHER,False,11933,0,0,1229741,10,20250924 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,62400,120C,1229741,20250924 17:52,A,2213,,2025-09-24T17:52:53.117596
WHITNEY,False,11187,0,0,1227577,11,20250924 18:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-24,61680,11438,1227577,20250924 17:52,A,2005,,2025-09-24T17:52:53.117596
DEMPSEY,False,1921,0,0,1229728,12,20250924 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,65100,111C,1229728,20250924 17:52,D,131,,2025-09-24T17:52:53.117597
EAST TOWNE,False,19206,0,0,1231063,12,20250924 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,63300,118G,1231063,20250924 17:52,A,159,,2025-09-24T17:52:53.117598
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15296,0,0,1228517,16,20250924 18:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,63840,4184,1228517,20250924 17:52,A,988,,2025-09-24T17:52:53.117598
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,31653,0,0,1227977,18,20250924 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 17:52,A,106,,2025-09-24T17:52:53.117599
SOUTH TRANSFER,False,33460,0,0,1231429,20,20250924 18:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 17:52,A,1902,,2025-09-24T17:52:53.117599
CAPITOL SQUARE VIA MIDDLETON,False,30023,0,0,1230733,21,20250924 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,64020,115A,1230733,20250924 17:52,A,2345,,2025-09-24T17:52:53.117600
CAPITOL SQUARE VIA MIDDLETON,False,31004,0,0,1230733,21,20250924 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,64020,115A,1230733,20250924 17:52,A,2345,,2025-09-24T17:52:53.117601
BROOKS,False,31173,0,0,1231775,21,20250924 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 17:52,A,999,,2025-09-24T17:52:53.117601
SOUTH TRANSFER,False,36262,0,0,1231429,22,20250924 18:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 17:52,A,1902,,2025-09-24T17:52:53.117602
SOUTH TRANSFER,False,37532,0,0,1231429,23,20250924 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 17:52,A,1902,,2025-09-24T17:52:53.117602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17303,0,0,1227982,25,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 17:52,A,990,,2025-09-24T17:52:53.117603
EAST TOWNE,False,40261,0,0,1231063,26,20250924 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 17:52,A,159,,2025-09-24T17:52:53.117604
2-BUCKEYE,False,26197,0,0,1229707,27,20250924 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 17:52,A,132,,2025-09-24T17:52:53.117605
1-SPRECHER,False,14982,0,0,1229742,28,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 17:52,D,129,,2025-09-24T17:52:53.117605
1-SPRECHER,False,0,0,0,1229693,35,20250924 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 17:52,A,,,2025-09-24T17:52:53.117606
