des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,922,0,0,1229688,DLY,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:49,A,988,,2025-09-30T12:49:08.636574
NORTHPORT,False,2862,0,0,1229085,3,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:48,A,2305,,2025-09-30T12:49:08.636582
1-SPRECHER,False,7603,0,0,1229736,4,20250930 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:46,A,2007,,2025-09-30T12:49:08.636584
CHEROKEE,False,7040,0,0,1231977,4,20250930 12:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:48,A,2212,,2025-09-30T12:49:08.636585
1-SUN PRAIRIE VIA HIGH CROSSING,False,10533,0,0,1228527,10,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:48,A,2347,,2025-09-30T12:49:08.636586
2-AMERICAN CENTER,False,14906,0,0,1228568,10,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:49,A,2358,,2025-09-30T12:49:08.636588
WHITNEY,False,12417,0,0,1227567,12,20250930 13:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:49,A,1909,,2025-09-30T12:49:08.636589
1-SPRECHER,False,10805,0,0,1229722,17,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:48,A,131,,2025-09-30T12:49:08.636590
2-BUCKEYE,False,19224,0,0,1229703,18,20250930 13:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:49,A,126,,2025-09-30T12:49:08.636592
WHITNEY VIA SHERMAN,False,20425,0,0,1227474,20,20250930 13:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:48,A,1912,,2025-09-30T12:49:08.636593
NORTHPORT,False,20940,0,0,1229053,19,20250930 13:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:48,A,2330,,2025-09-30T12:49:08.636594
BROOKS,False,33471,0,0,1231770,21,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:45,A,147,,2025-09-30T12:49:08.636595
CAPITOL SQUARE,False,39612,0,0,1230518,22,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:49,A,123,,2025-09-30T12:49:08.636597
EAST TOWNE VIA HAYES,False,22859,0,0,1232352,24,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:49,A,146,,2025-09-30T12:49:08.636598
EAST TOWNE VIA HAYES,False,23575,0,0,1232352,26,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:49,A,146,,2025-09-30T12:49:08.636599
BROOKS,False,42399,0,0,1232144,26,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:49,A,2015,,2025-09-30T12:49:08.636601
1-SUN PRAIRIE VIA HIGH CROSSING,False,31346,0,0,1228527,25,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:48,A,2347,,2025-09-30T12:49:08.636602
2-AMERICAN CENTER,False,31025,0,0,1228569,26,20250930 13:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:49,A,2356,,2025-09-30T12:49:08.636603
NORTHPORT,False,32784,0,0,1229086,29,20250930 13:18,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:48,A,2312,,2025-09-30T12:49:08.636605
1-SPRECHER,False,0,0,0,1229688,31,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:49,A,,,2025-09-30T12:49:08.636606
1-SPRECHER,False,0,0,0,1229737,32,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:49,A,,,2025-09-30T12:49:08.636607
WHITNEY,False,0,0,0,1227568,35,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:49,A,,,2025-09-30T12:49:08.636608
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,40,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:49,A,,,2025-09-30T12:49:08.636610
MONONA/DUTCH MILL,False,0,0,0,1227540,40,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:49,A,,,2025-09-30T12:49:08.636611
2-AMERICAN CENTER,False,0,0,0,1228569,40,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:49,A,,,2025-09-30T12:49:08.636612
BROOKS,False,0,0,0,1232121,41,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:49,A,,,2025-09-30T12:49:08.636613
1-SPRECHER,False,0,0,0,1229722,47,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:49,A,,,2025-09-30T12:49:08.636615
2-BUCKEYE,False,0,0,0,1229723,47,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:49,A,,,2025-09-30T12:49:08.636616
NORTHPORT,False,0,0,0,1229054,48,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:49,A,,,2025-09-30T12:49:08.636617
WHITNEY VIA SHERMAN,False,0,0,0,1227475,51,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:49,A,,,2025-09-30T12:49:08.636618
BROOKS,False,0,0,0,1231787,51,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:49,A,,,2025-09-30T12:49:08.636620
CAPITOL SQUARE,False,0,0,0,1230542,52,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 12:49,A,,,2025-09-30T12:49:08.636621
EAST TOWNE VIA HAYES,False,0,0,0,1232353,54,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 12:49,A,,,2025-09-30T12:49:08.636622
2-AMERICAN CENTER,False,0,0,0,1228570,55,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 12:49,A,,,2025-09-30T12:49:08.636624
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,55,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 12:49,A,,,2025-09-30T12:49:08.636625
EAST TOWNE VIA HAYES,False,0,0,0,1232353,56,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 12:49,A,,,2025-09-30T12:49:08.636626
BROOKS,False,0,0,0,1232145,56,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 12:49,A,,,2025-09-30T12:49:08.636627
1-SPRECHER,False,0,0,0,1229737,62,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 12:49,A,,,2025-09-30T12:49:08.636629
1-SPRECHER,False,0,0,0,1229689,62,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 12:49,A,,,2025-09-30T12:49:08.636630
NORTHPORT,False,0,0,0,1229087,63,20250930 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 12:49,A,,,2025-09-30T12:49:08.636631
WHITNEY,False,0,0,0,1227569,66,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 12:49,A,,,2025-09-30T12:49:08.636633
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,70,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 12:49,A,,,2025-09-30T12:49:08.636634
2-AMERICAN CENTER,False,0,0,0,1228570,70,20250930 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 12:49,A,,,2025-09-30T12:49:08.636635
2-BUCKEYE,False,0,0,0,1229723,77,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 12:49,A,,,2025-09-30T12:49:08.636636
1-SPRECHER,False,0,0,0,1229724,77,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 12:49,A,,,2025-09-30T12:49:08.636638
NORTHPORT,False,0,0,0,1229055,78,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 12:49,A,,,2025-09-30T12:49:08.636639
WHITNEY VIA SHERMAN,False,0,0,0,1227476,81,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 12:49,A,,,2025-09-30T12:49:08.636640
CHEROKEE,False,0,0,0,1231978,81,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 12:49,A,,,2025-09-30T12:49:08.636641
BROOKS,False,0,0,0,1231771,81,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 12:49,A,,,2025-09-30T12:49:08.636642
CAPITOL SQUARE,False,0,0,0,1230519,82,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 12:49,A,,,2025-09-30T12:49:08.636644
EAST TOWNE VIA HAYES,False,0,0,0,1232354,84,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 12:49,A,,,2025-09-30T12:49:08.636645
2-AMERICAN CENTER,False,0,0,0,1228571,85,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 12:49,A,,,2025-09-30T12:49:08.636646
EAST TOWNE VIA HAYES,False,0,0,0,1232354,86,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 12:49,A,,,2025-09-30T12:49:08.636647
BROOKS,False,0,0,0,1232146,86,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 12:49,A,,,2025-09-30T12:49:08.636649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,86,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 12:49,A,,,2025-09-30T12:49:08.636650
U.W. HOSPITAL,False,2799,0,0,1229774,DUE,20250930 12:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:49,A,2205,,2025-09-30T12:49:11.173831
1-SPRECHER,True,144,0,0,1229688,DLY,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:49,D,988,,2025-09-30T12:49:11.173839
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4845,0,0,1228499,5,20250930 12:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:49,A,995,,2025-09-30T12:49:11.173841
1-SPRECHER,False,13523,0,0,1229736,8,20250930 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:46,A,2007,,2025-09-30T12:49:11.173842
WHITNEY,False,11667,0,0,1227567,10,20250930 13:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:49,A,1909,,2025-09-30T12:49:11.173844
EAST TOWNE,False,23726,0,0,1231053,15,20250930 13:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:49,A,1910,,2025-09-30T12:49:11.173845
1-SPRECHER,False,9646,0,0,1229722,16,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:49,D,131,,2025-09-30T12:49:11.173847
WHITNEY VIA SHERMAN,False,19649,0,0,1227474,19,20250930 13:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:49,A,1912,,2025-09-30T12:49:11.173848
SOUTH TRANSFER,False,34600,0,0,1231419,20,20250930 13:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:49,A,118,,2025-09-30T12:49:11.173849
BROOKS,False,32693,0,0,1231770,20,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:45,A,147,,2025-09-30T12:49:11.173851
SOUTH TRANSFER,False,37402,0,0,1231419,22,20250930 13:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:49,A,118,,2025-09-30T12:49:11.173853
2-BUCKEYE,False,25144,0,0,1229703,22,20250930 13:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:49,A,126,,2025-09-30T12:49:11.173854
SOUTH TRANSFER,False,38672,0,0,1231419,23,20250930 13:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:49,A,118,,2025-09-30T12:49:11.173856
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24472,0,0,1228500,22,20250930 13:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:49,A,989,,2025-09-30T12:49:11.173857
CAPITOL SQUARE VIA MIDDLETON,False,36080,0,0,1230723,25,20250930 13:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:49,A,2313,,2025-09-30T12:49:11.173858
CAPITOL SQUARE VIA MIDDLETON,False,37060,0,0,1230723,26,20250930 13:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:49,A,2313,,2025-09-30T12:49:11.173860
EAST TOWNE,False,44781,0,0,1231053,29,20250930 13:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:49,A,1910,,2025-09-30T12:49:11.173861
1-SPRECHER,False,0,0,0,1229737,31,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:49,D,,,2025-09-30T12:49:11.173862
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,32,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:49,A,,,2025-09-30T12:49:11.173864
WHITNEY,False,0,0,0,1227568,34,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:49,A,,,2025-09-30T12:49:11.173865
1-SPRECHER,False,0,0,0,1229688,36,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:49,A,,,2025-09-30T12:49:11.173866
