des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3419,0,0,1232373,DUE,20250926 05:22,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 05:20,A,2005,,2025-09-26T05:20:31.483503
EAST TOWNE VIA HAYES,False,4135,0,0,1232373,2,20250926 05:23,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 05:20,A,2005,,2025-09-26T05:20:31.483510
AMERICAN CENTER VIA HIGH CROSSING,False,9495,0,0,1228583,4,20250926 05:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 05:20,A,2323,,2025-09-26T05:20:31.483511
BROOKS,False,17706,0,0,1232130,8,20250926 05:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 05:20,A,2205,,2025-09-26T05:20:31.483512
1-SPRECHER,False,15935,0,0,1229713,13,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 05:20,A,110,,2025-09-26T05:20:31.483513
1-SUN PRAIRIE VIA HIGH CROSSING,False,23553,0,0,1228584,16,20250926 05:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 05:20,A,2327,,2025-09-26T05:20:31.483514
BROOKS,False,31153,0,0,1231762,17,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 05:20,A,117,,2025-09-26T05:20:31.483515
2-BUCKEYE,False,921,0,0,1229743,18,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 05:20,A,131,,2025-09-26T05:20:31.483516
CAPITOL SQUARE,False,39637,0,0,1230531,20,20250926 05:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 05:20,A,1908,,2025-09-26T05:20:31.483517
NORTHPORT,False,32887,0,0,1229038,25,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 05:20,A,2301,,2025-09-26T05:20:31.483518
