des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,18155,0,0,1232139,2,20250926 10:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:46,A,2013,,2025-09-26T10:47:03.750494
1-SPRECHER,False,921,0,0,1229686,4,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:47,A,2004,,2025-09-26T10:47:03.750502
U.W. HOSPITAL,False,0,1,0,1227599,5,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:47,A,,,2025-09-26T10:47:03.750504
1-SPRECHER,False,7870,0,0,1229734,6,20250926 10:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:46,A,123,,2025-09-26T10:47:03.750505
U.W. HOSPITAL,False,6384,0,0,1227519,6,20250926 10:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:47,A,988,,2025-09-26T10:47:03.750506
U.W. HOSPITAL,False,9179,0,0,1227520,8,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:46,A,134,,2025-09-26T10:47:03.750507
NORTHPORT,False,9339,0,0,1229081,10,20250926 10:57,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:46,A,2318,,2025-09-26T10:47:03.750509
WHITNEY,False,12493,0,0,1227563,12,20250926 10:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:46,A,104,,2025-09-26T10:47:03.750510
1-SUN PRAIRIE VIA HIGH CROSSING,False,15663,0,0,1228525,13,20250926 11:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:46,A,2323,,2025-09-26T10:47:03.750511
2-AMERICAN CENTER,False,20152,0,0,1228564,14,20250926 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:47,A,2353,,2025-09-26T10:47:03.750513
1-SPRECHER,False,1081,0,0,1229720,19,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:46,A,116,,2025-09-26T10:47:03.750514
2-BUCKEYE,False,20801,0,0,1229701,20,20250926 11:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:46,A,142,,2025-09-26T10:47:03.750515
