des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2387,0,0,1232118,DUE,20250925 10:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 10:31,A,2207,,2025-09-25T10:31:41.419477
WHITNEY,False,3758,0,0,1227562,4,20250925 10:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 10:31,A,128,,2025-09-25T10:31:41.419482
2-BUCKEYE,False,814,0,0,1229701,4,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 10:22,A,147,,2025-09-25T10:31:41.419482
1-SPRECHER,False,7144,0,0,1229719,5,20250925 10:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 10:31,A,132,,2025-09-25T10:31:41.419483
WHITNEY VIA SHERMAN,False,9051,0,0,1227469,8,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:31,A,101,,2025-09-25T10:31:41.419484
BROOKS,False,14906,0,0,1231784,9,20250925 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 10:31,A,153,,2025-09-25T10:31:41.419484
U.W. HOSPITAL,False,10595,0,0,1227598,9,20250925 10:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 10:31,A,1905,,2025-09-25T10:31:41.419490
NORTHPORT,False,8206,0,0,1229048,9,20250925 10:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 10:31,A,2342,,2025-09-25T10:31:41.419490
EAST TOWNE VIA HAYES,False,12107,0,0,1232347,12,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:31,A,129,,2025-09-25T10:31:41.419491
CAPITOL SQUARE,False,21880,0,0,1230539,12,20250925 10:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:31,A,154,,2025-09-25T10:31:41.419491
EAST TOWNE VIA HAYES,False,12823,0,0,1232347,13,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:31,A,129,,2025-09-25T10:31:41.419492
BROOKS,False,27329,0,0,1232139,14,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:31,A,1911,,2025-09-25T10:31:41.419493
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228541,13,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:31,A,2356,,2025-09-25T10:31:41.419493
1-SPRECHER,False,18840,0,0,1229734,18,20250925 10:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:31,A,120,,2025-09-25T10:31:41.419494
NORTHPORT,False,20954,0,0,1229081,19,20250925 10:50,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:31,A,2331,,2025-09-25T10:31:41.419494
2-AMERICAN CENTER,False,20846,0,0,1228564,18,20250925 10:50,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:31,A,2343,,2025-09-25T10:31:41.419495
1-SPRECHER,False,6152,0,0,1229686,19,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:31,A,2204,,2025-09-25T10:31:41.419496
U.W. HOSPITAL,False,15684,0,0,1227599,20,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:31,A,138,,2025-09-25T10:31:41.419496
