des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,432,0,0,1228558,DUE,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 08:02,A,2339,,2025-09-25T08:02:24.177527
WHITNEY,False,838,0,0,1227557,DUE,20250925 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 08:02,A,118,,2025-09-25T08:02:24.177532
1-SUN PRAIRIE VIA HIGH CROSSING,False,2252,0,0,1228522,2,20250925 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 08:02,A,2318,,2025-09-25T08:02:24.177533
1-SPRECHER,False,6736,0,0,1229731,5,20250925 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 08:02,A,2015,,2025-09-25T08:02:24.177534
NORTHPORT,False,7024,0,0,1229043,8,20250925 08:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 08:02,A,2301,,2025-09-25T08:02:24.177535
WHITNEY VIA SHERMAN,False,9807,0,0,1227486,9,20250925 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:02,A,119,,2025-09-25T08:02:24.177536
CAPITOL SQUARE,False,11377,0,0,1230513,8,20250925 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 08:02,A,2008,,2025-09-25T08:02:24.177537
1-SPRECHER,False,921,0,0,1229717,11,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:02,A,120,,2025-09-25T08:02:24.177538
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,11,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:59,A,153,,2025-09-25T08:02:24.177539
BROOKS,False,16120,0,0,1231765,11,20250925 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:02,A,2010,,2025-09-25T08:02:24.177540
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,12,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:59,A,153,,2025-09-25T08:02:24.177541
