des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,836,0,0,1232210,DUE,20250927 19:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:30,A,995,,2025-09-27T19:30:10.636231
NORTHPORT,False,4343,0,0,1229258,4,20250927 19:34,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:30,A,2313,,2025-09-27T19:30:10.636235
2-AMERICAN CENTER,False,11444,0,0,1228709,6,20250927 19:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:30,A,2338,,2025-09-27T19:30:10.636236
2-BUCKEYE,False,6019,0,0,1229846,7,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:30,A,136,,2025-09-27T19:30:10.636236
CAPITOL SQUARE,False,17462,0,0,1230588,10,20250927 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:30,A,1911,,2025-09-27T19:30:10.636237
1-SPRECHER,False,11794,0,0,1229830,9,20250927 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:30,A,2013,,2025-09-27T19:30:10.636238
BROOKS,False,21794,0,0,1231840,12,20250927 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:30,A,117,,2025-09-27T19:30:10.636238
1-SUN PRAIRIE VIA HIGH CROSSING,False,16702,0,0,1228665,14,20250927 19:44,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:30,A,2323,,2025-09-27T19:30:10.636239
EAST TOWNE VIA HAYES,False,12106,0,0,1232402,13,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:30,A,997,,2025-09-27T19:30:10.636239
EAST TOWNE VIA HAYES,False,12822,0,0,1232402,15,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:30,A,997,,2025-09-27T19:30:10.636240
NORTHPORT,False,32795,0,0,1229259,25,20250927 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:30,A,2310,,2025-09-27T19:30:10.636241
1-SUN PRAIRIE VIA HIGH CROSSING,False,37515,0,0,1228665,26,20250927 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:30,A,2323,,2025-09-27T19:30:10.636241
2-AMERICAN CENTER,False,0,0,0,1228710,34,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:30,A,,,2025-09-27T19:30:10.636242
2-BUCKEYE,False,0,0,0,1229846,34,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:30,A,,,2025-09-27T19:30:10.636242
1-SPRECHER,False,0,0,0,1229831,37,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:30,A,,,2025-09-27T19:30:10.636243
EAST TOWNE VIA HAYES,False,0,0,0,1232403,43,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:30,A,,,2025-09-27T19:30:10.636243
EAST TOWNE VIA HAYES,False,0,0,0,1232403,45,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:30,A,,,2025-09-27T19:30:10.636244
2-AMERICAN CENTER,False,0,0,0,1228710,46,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:30,A,,,2025-09-27T19:30:10.636245
NORTHPORT,False,0,0,0,1229229,49,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:30,A,,,2025-09-27T19:30:10.636245
CHEROKEE,False,0,0,0,1232012,55,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:30,A,,,2025-09-27T19:30:10.636246
BROOKS,False,0,0,0,1232211,58,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:30,A,,,2025-09-27T19:30:10.636246
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,64,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:30,A,,,2025-09-27T19:30:10.636247
1-SPRECHER,False,0,0,0,1229831,64,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:30,A,,,2025-09-27T19:30:10.636248
2-BUCKEYE,False,0,0,0,1229847,67,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:30,A,,,2025-09-27T19:30:10.636248
BROOKS,False,0,0,0,1231841,69,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:30,A,,,2025-09-27T19:30:10.636249
CAPITOL SQUARE,False,0,0,0,1230589,71,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:30,A,,,2025-09-27T19:30:10.636249
EAST TOWNE VIA HAYES,False,0,0,0,1232404,73,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:30,A,,,2025-09-27T19:30:10.636250
EAST TOWNE VIA HAYES,False,0,0,0,1232404,75,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:30,A,,,2025-09-27T19:30:10.636251
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,76,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:30,A,,,2025-09-27T19:30:10.636251
NORTHPORT,False,0,0,0,1229230,79,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:30,A,,,2025-09-27T19:30:10.636252
DOWNTOWN S.P.,False,12154,0,0,1232906,5,20250927 19:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:30,A,132,,2025-09-27T19:30:13.092818
SHEBOYGAN VIA MIDDLETON,False,12973,0,0,1230808,7,20250927 19:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:30,A,120,,2025-09-27T19:30:13.092825
SHEBOYGAN VIA MIDDLETON,False,13954,0,0,1230808,7,20250927 19:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:30,A,120,,2025-09-27T19:30:13.092826
2-BUCKEYE,False,5241,0,0,1229846,6,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:30,D,136,,2025-09-27T19:30:13.092828
EAST TOWNE,False,13066,0,0,1231138,8,20250927 19:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:30,A,122,,2025-09-27T19:30:13.092829
U.W. HOSPITAL,False,11812,0,0,1229883,9,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:30,A,145,,2025-09-27T19:30:13.092830
SOUTH TRANSFER,False,17330,0,0,1231504,10,20250927 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:30,A,154,,2025-09-27T19:30:13.092831
BROOKS,False,21016,0,0,1231840,12,20250927 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:30,A,117,,2025-09-27T19:30:13.092832
SOUTH TRANSFER,False,20132,0,0,1231504,11,20250927 19:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:30,A,154,,2025-09-27T19:30:13.092833
SOUTH TRANSFER,False,21402,0,0,1231504,12,20250927 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:30,A,154,,2025-09-27T19:30:13.092834
1-SPRECHER,False,17728,0,0,1229830,14,20250927 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:30,A,2013,,2025-09-27T19:30:13.092835
