des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,12011,0,0,1232197,6,20250927 06:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 06:23,A,137,,2025-09-27T06:23:36.111585
2-AMERICAN CENTER VIA HIGH CROSSING,False,16195,0,0,1228713,8,20250927 06:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 06:23,A,2342,,2025-09-27T06:23:36.111589
1-SPRECHER,False,13795,0,0,1229817,11,20250927 06:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 06:23,A,125,,2025-09-27T06:23:36.111590
2-BUCKEYE,False,16892,0,0,1229833,15,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 06:23,A,145,,2025-09-27T06:23:36.111591
BROOKS,False,27971,0,0,1231827,15,20250927 06:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 06:23,A,995,,2025-09-27T06:23:36.111591
CAPITOL SQUARE,False,33207,0,0,1230575,17,20250927 06:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 06:23,A,110,,2025-09-27T06:23:36.111592
EAST TOWNE VIA HAYES,False,22878,0,0,1232376,20,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 06:23,A,154,,2025-09-27T06:23:36.111592
EAST TOWNE VIA HAYES,False,23594,0,0,1232376,21,20250927 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 06:23,A,154,,2025-09-27T06:23:36.111593
1-SUN PRAIRIE VIA HIGH CROSSING,False,40982,0,0,1228711,24,20250927 06:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 06:23,A,2327,,2025-09-27T06:23:36.111593
NORTHPORT,True,40626,0,0,1229204,DLY,20250927 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,23280,232B,1229204,20250927 06:23,A,2331,,2025-09-27T06:23:36.111594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,35,20250927 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 06:23,A,,,2025-09-27T06:23:36.111595
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,37,20250927 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 06:23,A,,,2025-09-27T06:23:36.111595
2-BUCKEYE,False,0,0,0,1229833,40,20250927 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 06:23,A,,,2025-09-27T06:23:36.111596
1-SPRECHER,False,0,0,0,1229818,45,20250927 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 06:23,A,,,2025-09-27T06:23:36.111596
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,48,20250927 07:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 06:23,A,,,2025-09-27T06:23:36.111597
EAST TOWNE VIA HAYES,False,0,0,0,1232377,50,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 06:23,A,,,2025-09-27T06:23:36.111597
EAST TOWNE VIA HAYES,False,0,0,0,1232377,51,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 06:23,A,,,2025-09-27T06:23:36.111598
NORTHPORT,False,0,0,0,1229205,57,20250927 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 06:23,A,,,2025-09-27T06:23:36.111599
BROOKS,False,0,0,0,1232198,65,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 06:23,A,,,2025-09-27T06:23:36.111599
1-SPRECHER,False,0,0,0,1229818,70,20250927 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 06:23,A,,,2025-09-27T06:23:36.111600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,71,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 06:23,A,,,2025-09-27T06:23:36.111600
BROOKS,False,0,0,0,1231828,74,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 06:23,A,,,2025-09-27T06:23:36.111601
2-BUCKEYE,False,0,0,0,1229834,75,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 06:23,A,,,2025-09-27T06:23:36.111602
