des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,118,0,0,1229098,DUE,20250912 19:26,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:26,A,2353,,2025-09-12T19:26:06.622870
BROOKS,False,2165,0,0,1232127,DUE,20250912 19:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:25,A,144,,2025-09-12T19:26:06.622887
1-SUN PRAIRIE VIA HIGH CROSSING,False,2270,0,0,1228550,2,20250912 19:28,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:26,A,2315,,2025-09-12T19:26:06.622891
2-AMERICAN CENTER,False,7098,0,0,1228581,4,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:26,A,2309,,2025-09-12T19:26:06.622894
2-BUCKEYE,False,921,0,0,1229729,10,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:26,A,155,,2025-09-12T19:26:06.622897
NORTHPORT,False,14206,0,0,1229066,14,20250912 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:26,A,2351,,2025-09-12T19:26:06.622900
DEMPSEY,False,15935,0,0,1229748,15,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:26,A,110,,2025-09-12T19:26:06.622903
CAPITOL SQUARE,False,29270,0,0,1230524,16,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:26,A,2004,,2025-09-12T19:26:06.622906
1-SUN PRAIRIE VIA HIGH CROSSING,False,23083,0,0,1228550,16,20250912 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:26,A,2315,,2025-09-12T19:26:06.622909
BROOKS,False,29762,0,0,1231776,17,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:26,A,2008,,2025-09-12T19:26:06.622912
EAST TOWNE VIA HAYES,False,17363,0,0,1232365,17,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:26,A,1902,,2025-09-12T19:26:06.622914
EAST TOWNE VIA HAYES,False,18079,0,0,1232365,19,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:26,A,1902,,2025-09-12T19:26:06.622917
2-AMERICAN CENTER,False,23774,0,0,1228586,20,20250912 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:26,A,2307,,2025-09-12T19:26:06.622920
DEMPSEY,False,13559,0,0,1229747,25,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:25,A,141,,2025-09-12T19:26:06.622923
NORTHPORT,False,32805,0,0,1229067,26,20250912 19:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:26,A,2347,,2025-09-12T19:26:06.622925
1-SPRECHER,False,27149,0,0,1229694,27,20250912 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:26,A,130,,2025-09-12T19:26:06.622933
2-AMERICAN CENTER,False,0,0,0,1228586,33,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:26,A,,,2025-09-12T19:26:06.622936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,34,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:26,A,,,2025-09-12T19:26:06.622939
1-SPRECHER,False,0,0,0,1229695,40,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:26,A,,,2025-09-12T19:26:06.622942
2-BUCKEYE,False,0,0,0,1229729,41,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:26,A,,,2025-09-12T19:26:06.622945
NORTHPORT,False,0,0,0,1229102,42,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:26,A,,,2025-09-12T19:26:06.622948
EAST TOWNE VIA HAYES,False,0,0,0,1232366,47,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:26,A,,,2025-09-12T19:26:06.622950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,48,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:26,A,,,2025-09-12T19:26:06.622953
EAST TOWNE VIA HAYES,False,0,0,0,1232366,49,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:26,A,,,2025-09-12T19:26:06.622956
2-AMERICAN CENTER,False,0,0,0,1228551,49,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:26,A,,,2025-09-12T19:26:06.622959
DEMPSEY,False,0,0,0,1229747,56,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:26,A,,,2025-09-12T19:26:06.622962
NORTHPORT,False,0,0,0,1229068,57,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:26,A,,,2025-09-12T19:26:06.622965
CHEROKEE,False,0,0,0,1231983,59,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:26,A,,,2025-09-12T19:26:06.622967
BROOKS,False,0,0,0,1232128,62,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:26,A,,,2025-09-12T19:26:06.622970
2-AMERICAN CENTER,False,0,0,0,1228551,63,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:26,A,,,2025-09-12T19:26:06.622973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,68,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:26,A,,,2025-09-12T19:26:06.622976
2-BUCKEYE,False,0,0,0,1229709,70,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:26,A,,,2025-09-12T19:26:06.622979
1-SPRECHER,False,0,0,0,1229695,71,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:26,A,,,2025-09-12T19:26:06.622981
BROOKS,False,0,0,0,1231777,73,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:26,A,,,2025-09-12T19:26:06.622984
CAPITOL SQUARE,False,0,0,0,1230525,74,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:26,A,,,2025-09-12T19:26:06.622987
EAST TOWNE VIA HAYES,False,0,0,0,1232367,77,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:26,A,,,2025-09-12T19:26:06.622989
EAST TOWNE VIA HAYES,False,0,0,0,1232367,79,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:26,A,,,2025-09-12T19:26:06.622992
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,82,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:26,A,,,2025-09-12T19:26:06.622995
NORTHPORT,False,0,0,0,1229069,83,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:26,A,,,2025-09-12T19:26:06.622998
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1407,0,0,1227961,DUE,20250912 19:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:26,A,2214,,2025-09-12T19:26:09.287312
1-SPRECHER,False,3838,0,0,1229746,2,20250912 19:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:26,A,2211,,2025-09-12T19:26:09.287323
EAST TOWNE,False,13092,0,0,1231066,8,20250912 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:26,A,2012,,2025-09-12T19:26:09.287327
2-BUCKEYE,False,143,0,0,1229729,9,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:26,D,155,,2025-09-12T19:26:09.287329
DOWNTOWN S.P.,False,17137,0,0,1232891,11,20250912 19:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:26,A,129,,2025-09-12T19:26:09.287331
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25411,0,0,1227962,13,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:26,A,115,,2025-09-12T19:26:09.287333
U.W. HOSPITAL,False,11856,0,0,1229781,13,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:26,A,2013,,2025-09-12T19:26:09.287335
CAPITOL SQUARE VIA MIDDLETON,False,23744,0,0,1230736,14,20250912 19:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:26,A,2348,,2025-09-12T19:26:09.287337
CAPITOL SQUARE VIA MIDDLETON,False,24725,0,0,1230736,15,20250912 19:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:26,A,2348,,2025-09-12T19:26:09.287340
SOUTH TRANSFER,False,28471,0,0,1231432,15,20250912 19:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:26,A,2207,,2025-09-12T19:26:09.287342
BROOKS,False,28984,0,0,1231776,17,20250912 19:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:26,A,2008,,2025-09-12T19:26:09.287344
SOUTH TRANSFER,False,31273,0,0,1231432,17,20250912 19:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:26,A,2207,,2025-09-12T19:26:09.287346
SOUTH TRANSFER,False,32543,0,0,1231432,18,20250912 19:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:26,A,2207,,2025-09-12T19:26:09.287348
DEMPSEY,False,21869,0,0,1229748,20,20250912 19:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:26,A,110,,2025-09-12T19:26:09.287350
EAST TOWNE,False,34147,0,0,1231066,22,20250912 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:26,A,2012,,2025-09-12T19:26:09.287352
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36692,0,0,1227963,24,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:26,A,154,,2025-09-12T19:26:09.287354
DEMPSEY,False,12727,0,0,1229747,24,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:26,D,141,,2025-09-12T19:26:09.287356
1-SPRECHER,False,0,0,0,1229694,30,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:26,A,,,2025-09-12T19:26:09.287358
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,35,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:26,A,,,2025-09-12T19:26:09.287360
1-SPRECHER,False,0,0,0,1229695,39,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:26,D,,,2025-09-12T19:26:09.287362
EAST TOWNE,False,0,0,0,1231067,40,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:26,A,,,2025-09-12T19:26:09.287367
SOUTH TRANSFER,False,0,0,0,1231433,41,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:26,A,,,2025-09-12T19:26:09.287369
SOUTH TRANSFER,False,0,0,0,1231433,43,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:26,A,,,2025-09-12T19:26:09.287371
SOUTH TRANSFER,False,0,0,0,1231433,43,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:26,A,,,2025-09-12T19:26:09.287374
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,43,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:26,A,,,2025-09-12T19:26:09.287376
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,44,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:26,A,,,2025-09-12T19:26:09.287378
2-BUCKEYE,False,0,0,0,1229729,45,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:26,A,,,2025-09-12T19:26:09.287388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,46,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:26,A,,,2025-09-12T19:26:09.287391
OWL CREEK,False,0,0,0,1231998,48,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:26,A,,,2025-09-12T19:26:09.287393
EAST TOWNE,False,0,0,0,1231067,54,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:26,A,,,2025-09-12T19:26:09.287395
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,57,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:26,A,,,2025-09-12T19:26:09.287397
