des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2528,0,0,1229073,2,20251105 22:46,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:44,A,2302,,2025-11-05T22:44:19.675610
1-SUN PRAIRIE VIA HIGH CROSSING,False,7131,0,0,1228536,3,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:44,A,2341,,2025-11-05T22:44:19.675610
2-BUCKEYE,False,23431,0,0,1229711,22,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:44,A,2005,,2025-11-05T22:44:19.675610
2-AMERICAN CENTER VIA HIGH CROSSING,False,32801,0,0,1228555,22,20251105 23:07,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:44,A,2358,,2025-11-05T22:44:19.675610
1-SPRECHER,False,41560,0,0,1229715,25,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:44,A,2007,,2025-11-05T22:44:19.675610
EAST TOWNE VIA HAYES,False,33800,0,0,1232372,29,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:44,A,150,,2025-11-05T22:44:19.675610
EAST TOWNE VIA HAYES,False,0,0,0,1232372,30,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:44,A,,,2025-11-05T22:44:19.675610
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,33,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:44,A,,,2025-11-05T22:44:19.675610
NORTHPORT,False,0,0,0,1229100,35,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:44,A,,,2025-11-05T22:44:19.675610
BROOKS,False,0,0,0,1232154,44,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:44,A,,,2025-11-05T22:44:19.675610
1-SPRECHER,False,0,0,0,1229715,50,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:44,A,,,2025-11-05T22:44:19.675610
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,50,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:44,A,,,2025-11-05T22:44:19.675610
BROOKS,False,0,0,0,1231793,54,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:44,A,,,2025-11-05T22:44:19.675610
2-BUCKEYE,False,0,0,0,1229714,55,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:44,A,,,2025-11-05T22:44:19.675610
CAPITOL SQUARE,False,0,0,0,1230535,56,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:44,A,,,2025-11-05T22:44:19.675610
EAST TOWNE VIA HAYES,False,0,0,0,1232374,59,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:44,A,,,2025-11-05T22:44:19.675610
EAST TOWNE VIA HAYES,False,0,0,0,1232374,60,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:44,A,,,2025-11-05T22:44:19.675610
NORTHPORT,False,0,0,0,1229099,60,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:44,A,,,2025-11-05T22:44:19.675610
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,63,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:44,A,,,2025-11-05T22:44:19.675610
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,75,20251106 00:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,84720,121A,1228582,20251105 22:44,A,,,2025-11-05T22:44:19.675610
2-BUCKEYE,False,0,0,0,1229714,80,20251106 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,85140,18575,1229714,20251105 22:44,A,,,2025-11-05T22:44:19.675610
INGERSOLL,False,0,0,0,1229744,85,20251106 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,86940,114E,1229744,20251105 22:44,A,,,2025-11-05T22:44:19.675610
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,88,20251106 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,84720,121A,1228582,20251105 22:44,A,,,2025-11-05T22:44:19.675610
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2205,0,0,1227988,DUE,20251105 22:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:44,A,125,,2025-11-05T22:44:22.579463
EAST TOWNE,False,8540,0,0,1231072,5,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:44,A,150,,2025-11-05T22:44:22.579463
EAST TOWNE,False,44742,0,0,1231073,23,20251105 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:44,A,101,,2025-11-05T22:44:22.579463
SOUTH TRANSFER,False,43400,0,0,1231439,24,20251105 23:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:44,A,2214,,2025-11-05T22:44:22.579463
1-SPRECHER,False,40782,0,0,1229715,24,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:44,D,2007,,2025-11-05T22:44:22.579463
SHEBOYGAN VIA MIDDLETON,False,40207,0,0,1230745,25,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:44,A,2205,,2025-11-05T22:44:22.579463
SHEBOYGAN VIA MIDDLETON,False,41191,0,0,1230745,26,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:44,A,2205,,2025-11-05T22:44:22.579463
SOUTH TRANSFER,False,46202,0,0,1231439,26,20251105 23:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:44,A,2214,,2025-11-05T22:44:22.579463
2-BUCKEYE,False,28957,0,0,1229711,26,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:44,A,2005,,2025-11-05T22:44:22.579463
SOUTH TRANSFER,False,47472,0,0,1231439,26,20251105 23:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:44,A,2214,,2025-11-05T22:44:22.579463
EAST TOWNE,False,0,0,0,1231073,35,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:44,A,,,2025-11-05T22:44:22.579463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,43,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:44,A,,,2025-11-05T22:44:22.579463
MILWAUKEE,False,0,0,0,1231074,51,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:44,A,,,2025-11-05T22:44:22.579463
BROOKS,False,0,0,0,1231793,53,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:44,A,,,2025-11-05T22:44:22.579463
