des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,12011,0,0,1232207,6,20250927 16:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 16:22,A,123,,2025-09-27T16:22:55.227876
NORTHPORT,False,9339,0,0,1229223,10,20250927 16:33,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:22,A,2308,,2025-09-27T16:22:55.227886
1-SUN PRAIRIE VIA HIGH CROSSING,False,12817,0,0,1228662,12,20250927 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 16:22,A,2338,,2025-09-27T16:22:55.227888
2-BUCKEYE,False,14203,0,0,1229843,14,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:22,A,136,,2025-09-27T16:22:55.227890
2-AMERICAN CENTER,False,20814,0,0,1228703,14,20250927 16:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:22,A,2352,,2025-09-27T16:22:55.227892
CHEROKEE,False,24609,0,0,1232009,16,20250927 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:22,A,998,,2025-09-27T16:22:55.227893
1-SPRECHER,False,17697,0,0,1229827,17,20250927 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:22,A,2013,,2025-09-27T16:22:55.227895
BROOKS,False,30296,0,0,1231837,18,20250927 16:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:22,A,122,,2025-09-27T16:22:55.227896
CAPITOL SQUARE,False,36424,0,0,1230585,19,20250927 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:22,A,110,,2025-09-27T16:22:55.227898
NORTHPORT,False,20199,0,0,1229252,19,20250927 16:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:22,A,2356,,2025-09-27T16:22:55.227900
EAST TOWNE VIA HAYES,False,23979,0,0,1232396,21,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:22,A,1915,,2025-09-27T16:22:55.227901
EAST TOWNE VIA HAYES,False,24695,0,0,1232396,22,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:22,A,1915,,2025-09-27T16:22:55.227903
2-AMERICAN CENTER,False,0,0,0,1228704,25,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:22,A,,,2025-09-27T16:22:55.227904
1-SUN PRAIRIE VIA HIGH CROSSING,False,33630,0,0,1228662,26,20250927 16:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:22,A,2338,,2025-09-27T16:22:55.227906
