des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,904,0,0,1231875,DUE,20250928 16:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:38,A,1908,,2025-09-28T16:38:33.584912
CHEROKEE,False,2319,0,0,1232039,DUE,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:38,A,998,,2025-09-28T16:38:33.584918
1-SUN PRAIRIE VIA HIGH CROSSING,False,3212,0,0,1228783,2,20250928 16:41,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:38,A,2315,,2025-09-28T16:38:33.584918
CAPITOL SQUARE,False,3405,0,0,1230619,2,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:38,A,995,,2025-09-28T16:38:33.584919
EAST TOWNE VIA HAYES,False,9767,0,0,1232432,4,20250928 16:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:38,A,132,,2025-09-28T16:38:33.584920
EAST TOWNE VIA HAYES,False,10483,0,0,1232432,5,20250928 16:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:38,A,132,,2025-09-28T16:38:33.584920
NORTHPORT,False,11445,0,0,1229372,11,20250928 16:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:38,A,2316,,2025-09-28T16:38:33.584921
1-SUN PRAIRIE VIA HIGH CROSSING,False,23923,0,0,1228783,16,20250928 16:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:38,A,2315,,2025-09-28T16:38:33.584922
2-AMERICAN CENTER VIA HIGH CROSSING,False,38456,0,0,1228799,27,20250928 17:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:38,A,2320,,2025-09-28T16:38:33.584922
2-BUCKEYE,False,30238,0,0,1229913,28,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:38,A,145,,2025-09-28T16:38:33.584923
