des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11935,0,0,1232342,5,20250926 08:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 08:03,A,145,,2025-09-26T08:04:03.389345
WHITNEY VIA SHERMAN,False,6404,0,0,1227486,6,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 08:04,A,1914,,2025-09-26T08:04:03.389350
EAST TOWNE VIA HAYES,False,12651,0,0,1232342,7,20250926 08:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 08:03,A,145,,2025-09-26T08:04:03.389351
1-SPRECHER,False,921,0,0,1229717,9,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:04,A,123,,2025-09-26T08:04:03.389352
2-AMERICAN CENTER,False,9237,0,0,1228559,9,20250926 08:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:03,A,2330,,2025-09-26T08:04:03.389353
CAPITOL SQUARE,False,13327,0,0,1230513,10,20250926 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 08:04,A,2204,,2025-09-26T08:04:03.389354
BROOKS,False,23819,0,0,1232134,11,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:04,A,2005,,2025-09-26T08:04:03.389354
1-SUN PRAIRIE VIA HIGH CROSSING,False,17450,0,0,1228522,12,20250926 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:04,A,2323,,2025-09-26T08:04:03.389355
BROOKS,False,19085,0,0,1231765,13,20250926 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:03,A,2205,,2025-09-26T08:04:03.389356
2-BUCKEYE,False,15007,0,0,1229698,14,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:03,A,2207,,2025-09-26T08:04:03.389357
WHITNEY,False,19083,0,0,1227558,20,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:03,A,104,,2025-09-26T08:04:03.389358
NORTHPORT,False,20774,0,0,1229076,20,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:03,A,2314,,2025-09-26T08:04:03.389358
1-SPRECHER,False,9662,0,0,1229732,22,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:03,A,142,,2025-09-26T08:04:03.389359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,25,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:04,A,,,2025-09-26T08:04:03.389360
2-AMERICAN CENTER,False,30050,0,0,1228559,25,20250926 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:03,A,2330,,2025-09-26T08:04:03.389361
MONONA/DUTCH MILL,False,28829,0,0,1227530,26,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:03,A,146,,2025-09-26T08:04:03.389361
