des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2310,0,0,1232131,DUE,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:26,A,2214,,2025-09-24T22:26:24.554639
1-SPRECHER,False,11935,0,0,1229712,10,20250924 22:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:26,A,2215,,2025-09-24T22:26:24.554644
2-BUCKEYE,False,7155,0,0,1229711,12,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:26,A,2213,,2025-09-24T22:26:24.554645
BROOKS,False,23465,0,0,1231779,12,20250924 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:26,A,2205,,2025-09-24T22:26:24.554645
CAPITOL SQUARE,False,25969,0,0,1230527,14,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:26,A,2204,,2025-09-24T22:26:24.554646
1-SUN PRAIRIE VIA HIGH CROSSING,False,22497,3,0,1228536,16,20250924 22:43,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:26,A,2322,,2025-09-24T22:26:24.554647
EAST TOWNE VIA HAYES,False,12775,0,0,1232371,17,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:26,A,153,,2025-09-24T22:26:24.554647
EAST TOWNE VIA HAYES,False,13491,0,0,1232371,18,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:26,A,153,,2025-09-24T22:26:24.554648
NORTHPORT,False,29947,0,0,1229073,23,20250924 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:26,A,2301,,2025-09-24T22:26:24.554649
1-SUN PRAIRIE VIA HIGH CROSSING,False,43209,3,0,1228536,27,20250924 22:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:26,A,2322,,2025-09-24T22:26:24.554649
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,38,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:26,A,,,2025-09-24T22:26:24.554650
2-BUCKEYE,False,0,0,0,1229711,40,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:26,A,,,2025-09-24T22:26:24.554651
1-SPRECHER,False,0,0,0,1229715,43,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:26,A,,,2025-09-24T22:26:24.554651
EAST TOWNE VIA HAYES,False,0,0,0,1232372,47,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:26,A,,,2025-09-24T22:26:24.554652
EAST TOWNE VIA HAYES,False,0,0,0,1232372,48,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:26,A,,,2025-09-24T22:26:24.554652
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,49,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:26,A,,,2025-09-24T22:26:24.554653
NORTHPORT,False,0,0,0,1229100,54,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:26,A,,,2025-09-24T22:26:24.554654
BROOKS,False,0,0,0,1232154,62,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:26,A,,,2025-09-24T22:26:24.554654
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,68,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:26,A,,,2025-09-24T22:26:24.554655
1-SPRECHER,False,0,0,0,1229715,68,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:26,A,,,2025-09-24T22:26:24.554656
BROOKS,False,0,0,0,1231793,72,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:26,A,,,2025-09-24T22:26:24.554656
2-BUCKEYE,False,0,0,0,1229714,73,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:26,A,,,2025-09-24T22:26:24.554657
CAPITOL SQUARE,False,0,0,0,1230535,74,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:26,A,,,2025-09-24T22:26:24.554658
EAST TOWNE VIA HAYES,False,0,0,0,1232374,77,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:26,A,,,2025-09-24T22:26:24.554658
EAST TOWNE VIA HAYES,False,0,0,0,1232374,78,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:26,A,,,2025-09-24T22:26:24.554659
NORTHPORT,False,0,0,0,1229099,79,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:26,A,,,2025-09-24T22:26:24.554660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,79,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:26,A,,,2025-09-24T22:26:24.554660
BROOKS,False,22687,0,0,1231779,12,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:26,A,2205,,2025-09-24T22:26:26.971136
2-BUCKEYE,False,5703,0,0,1229711,11,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 22:26,D,2213,,2025-09-24T22:26:26.971140
SOUTH TRANSFER,False,24955,0,0,1231438,12,20250924 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:26,A,151,,2025-09-24T22:26:26.971141
SHEBOYGAN VIA MIDDLETON,False,24351,3,0,1230744,13,20250924 22:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:26,A,2203,,2025-09-24T22:26:26.971141
SHEBOYGAN VIA MIDDLETON,False,25331,3,0,1230744,13,20250924 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:26,A,2203,,2025-09-24T22:26:26.971142
1-SPRECHER,False,17869,0,0,1229712,14,20250924 22:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:26,A,2215,,2025-09-24T22:26:26.971143
SOUTH TRANSFER,False,27757,0,0,1231438,14,20250924 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:26,A,151,,2025-09-24T22:26:26.971143
SOUTH TRANSFER,False,29027,0,0,1231438,15,20250924 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:26,A,151,,2025-09-24T22:26:26.971144
U.W. HOSPITAL,False,11945,0,0,1229784,14,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:26,A,2009,,2025-09-24T22:26:26.971145
EAST TOWNE,False,29468,0,0,1231072,16,20250924 22:43,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:26,A,136,,2025-09-24T22:26:26.971145
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37729,0,0,1227988,21,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:26,A,990,,2025-09-24T22:26:26.971146
EAST TOWNE,False,0,0,0,1231072,23,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:26,A,,,2025-09-24T22:26:26.971146
EAST TOWNE,False,0,0,0,1231073,39,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:26,A,,,2025-09-24T22:26:26.971147
SOUTH TRANSFER,False,0,0,0,1231439,40,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:26,A,,,2025-09-24T22:26:26.971148
SOUTH TRANSFER,False,0,0,0,1231439,41,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:26,A,,,2025-09-24T22:26:26.971148
