des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4841,0,0,1228574,3,20251001 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:59,A,2333,,2025-10-01T15:59:29.551030
1-SUN PRAIRIE VIA HIGH CROSSING,False,2874,0,0,1228530,3,20251001 16:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:59,A,2301,,2025-10-01T15:59:29.551034
1-SPRECHER,False,922,0,0,1229726,5,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:59,A,137,,2025-10-01T15:59:29.551035
2-BUCKEYE,False,9079,0,0,1229705,8,20251001 16:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:59,A,101,,2025-10-01T15:59:29.551035
NORTHPORT,False,5789,0,0,1229059,8,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:59,A,2357,,2025-10-01T15:59:29.551036
WHITNEY VIA SHERMAN,False,9762,0,0,1227480,10,20251001 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:59,A,119,,2025-10-01T15:59:29.551037
EAST TOWNE VIA HAYES,False,12922,0,0,1232358,14,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:59,A,136,,2025-10-01T15:59:29.551037
BROOKS,False,37761,0,0,1232150,16,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:59,A,132,,2025-10-01T15:59:29.551038
EAST TOWNE VIA HAYES,False,13638,0,0,1232358,15,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:59,A,136,,2025-10-01T15:59:29.551038
602-E TOWNE,False,24250,0,0,1227653,16,20251001 16:15,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:59,A,1913,,2025-10-01T15:59:29.551039
CAPITOL SQUARE,False,26853,0,0,1230521,16,20251001 16:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:59,A,2004,,2025-10-01T15:59:29.551039
602-E TOWNE,False,24956,0,0,1227653,16,20251001 16:16,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:59,A,1913,,2025-10-01T15:59:29.551040
2-AMERICAN CENTER,False,16523,0,0,1228575,16,20251001 16:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:59,A,2321,,2025-10-01T15:59:29.551041
1-SPRECHER,False,6907,0,0,1229740,20,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:59,A,1915,,2025-10-01T15:59:29.551041
1-SUN PRAIRIE VIA HIGH CROSSING,False,23687,0,0,1228530,20,20251001 16:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:59,A,2301,,2025-10-01T15:59:29.551042
BROOKS,False,29879,0,0,1231773,20,20251001 16:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:59,A,2009,,2025-10-01T15:59:29.551042
1-SPRECHER,False,21814,0,0,1229691,23,20251001 16:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:59,A,145,,2025-10-01T15:59:29.551043
NORTHPORT,False,20700,0,0,1229092,22,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:59,A,2331,,2025-10-01T15:59:29.551043
WHITNEY,False,30121,0,0,1227574,29,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:59,A,1914,,2025-10-01T15:59:29.551044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,29,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:59,A,,,2025-10-01T15:59:29.551045
BROOKS,False,0,0,0,1232124,31,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:59,A,,,2025-10-01T15:59:29.551045
2-AMERICAN CENTER,False,0,0,0,1228575,31,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:59,A,,,2025-10-01T15:59:29.551046
MONONA/DUTCH MILL,False,0,0,0,1227546,32,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:59,A,,,2025-10-01T15:59:29.551046
2-BUCKEYE,False,0,0,0,1229706,35,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:59,A,,,2025-10-01T15:59:29.551047
NORTHPORT,False,0,0,0,1229060,37,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:59,A,,,2025-10-01T15:59:29.551048
1-SPRECHER,False,0,3,0,1229726,37,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:59,A,,,2025-10-01T15:59:29.551048
CHEROKEE,False,0,0,0,1231980,40,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:59,A,,,2025-10-01T15:59:29.551049
CAPITOL SQUARE,False,0,0,0,1230532,40,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:59,A,,,2025-10-01T15:59:29.551050
WHITNEY VIA SHERMAN,False,0,0,0,1227481,42,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:59,A,,,2025-10-01T15:59:29.551050
