des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229699,2,20251001 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:38,A,1910,,2025-10-01T08:38:32.401236
NORTHPORT,False,1933,0,0,1229044,2,20251001 08:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:38,A,2306,,2025-10-01T08:38:32.401242
U.W. HOSPITAL,False,3168,0,0,1227510,3,20251001 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:38,A,2210,,2025-10-01T08:38:32.401244
WHITNEY VIA SHERMAN,False,4022,0,0,1227465,4,20251001 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:38,A,119,,2025-10-01T08:38:32.401245
CAPITOL SQUARE,False,6249,0,0,1230530,4,20251001 08:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:38,A,125,,2025-10-01T08:38:32.401246
EAST TOWNE VIA HAYES,False,10462,0,0,1232343,5,20251001 08:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:38,A,128,,2025-10-01T08:38:32.401247
EAST TOWNE VIA HAYES,False,11178,0,0,1232343,6,20251001 08:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:38,A,128,,2025-10-01T08:38:32.401248
U.W. HOSPITAL,False,5623,0,0,1227589,5,20251001 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:38,A,2328,,2025-10-01T08:38:32.401249
BROOKS,False,21837,0,0,1232135,7,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:38,A,1908,,2025-10-01T08:38:32.401250
1-SUN PRAIRIE VIA HIGH CROSSING,False,10704,0,0,1228539,7,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:38,A,2337,,2025-10-01T08:38:32.401252
U.W. HOSPITAL,False,7064,0,0,1227590,6,20251001 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:38,A,999,,2025-10-01T08:38:32.401253
2-AMERICAN CENTER,False,7016,0,0,1228560,8,20251001 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:38,A,2358,,2025-10-01T08:38:32.401254
BROOKS,False,15122,0,0,1231782,10,20251001 08:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:38,A,153,,2025-10-01T08:38:32.401255
1-SPRECHER,False,13202,0,0,1229717,12,20251001 08:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:38,A,114,,2025-10-01T08:38:32.401256
1-SPRECHER,False,921,0,0,1229684,13,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:38,A,101,,2025-10-01T08:38:32.401257
U.W. HOSPITAL,False,15287,0,0,1227511,15,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:38,A,987,,2025-10-01T08:38:32.401258
U.W. HOSPITAL,False,15632,0,0,1227512,16,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:38,A,998,,2025-10-01T08:38:32.401259
U.W. HOSPITAL,False,15683,0,0,1227591,17,20251001 08:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:38,A,2208,,2025-10-01T08:38:32.401260
NORTHPORT,False,16631,0,0,1229077,17,20251001 08:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:38,A,2360,,2025-10-01T08:38:32.401261
1-SPRECHER,False,20768,0,0,1229732,20,20251001 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:38,A,2215,,2025-10-01T08:38:32.401262
WHITNEY,False,19890,0,0,1227559,22,20251001 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:38,A,138,,2025-10-01T08:38:32.401263
2-AMERICAN CENTER,False,27829,0,0,1228560,23,20251001 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:38,A,2358,,2025-10-01T08:38:32.401265
1-SUN PRAIRIE VIA HIGH CROSSING,False,28819,0,0,1228523,25,20251001 09:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:38,A,2309,,2025-10-01T08:38:32.401266
1-SPRECHER,False,17291,0,0,1229718,26,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:38,A,991,,2025-10-01T08:38:32.401267
NORTHPORT,False,0,0,0,1229045,29,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:38,A,,,2025-10-01T08:38:32.401268
2-BUCKEYE,False,0,0,0,1229699,31,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:38,A,,,2025-10-01T08:38:32.401269
WHITNEY VIA SHERMAN,False,0,0,0,1227466,31,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:38,A,,,2025-10-01T08:38:32.401270
U.W. HOSPITAL,False,0,0,0,1227592,31,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:38,A,,,2025-10-01T08:38:32.401271
CHEROKEE,False,0,0,0,1231974,31,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:38,A,,,2025-10-01T08:38:32.401272
BROOKS,False,0,0,0,1231766,31,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:38,A,,,2025-10-01T08:38:32.401273
CAPITOL SQUARE,False,0,0,0,1230514,32,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:38,A,,,2025-10-01T08:38:32.401274
EAST TOWNE VIA HAYES,False,0,0,0,1232344,35,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:38,A,,,2025-10-01T08:38:32.401275
2-AMERICAN CENTER,False,0,0,0,1228561,36,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:38,A,,,2025-10-01T08:38:32.401276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,36,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:38,A,,,2025-10-01T08:38:32.401278
EAST TOWNE VIA HAYES,False,0,0,0,1232344,36,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:38,A,,,2025-10-01T08:38:32.401279
BROOKS,False,0,0,0,1232136,37,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:38,A,,,2025-10-01T08:38:32.401280
1-SPRECHER,False,0,0,0,1229733,42,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:38,A,,,2025-10-01T08:38:32.401281
U.W. HOSPITAL,False,0,0,0,1227513,44,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:38,A,,,2025-10-01T08:38:32.401282
U.W. HOSPITAL,False,0,0,0,1227593,44,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:38,A,,,2025-10-01T08:38:32.401283
NORTHPORT,False,0,0,0,1229078,44,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:38,A,,,2025-10-01T08:38:32.401284
1-SPRECHER,False,0,0,0,1229684,44,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:38,A,,,2025-10-01T08:38:32.401285
WHITNEY,False,0,0,0,1227560,46,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:38,A,,,2025-10-01T08:38:32.401286
U.W. HOSPITAL,False,0,0,0,1227514,46,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:38,A,,,2025-10-01T08:38:32.401287
MONONA/DUTCH MILL,False,0,0,0,1227532,51,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:38,A,,,2025-10-01T08:38:32.401288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,51,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:38,A,,,2025-10-01T08:38:32.401289
2-AMERICAN CENTER,False,0,0,0,1228561,51,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:38,A,,,2025-10-01T08:38:32.401290
BROOKS,False,0,0,0,1232117,52,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:38,A,,,2025-10-01T08:38:32.401291
1-SPRECHER,False,0,0,0,1229718,57,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:38,A,,,2025-10-01T08:38:32.401292
2-BUCKEYE,False,0,0,0,1229700,57,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:38,A,,,2025-10-01T08:38:32.401293
U.W. HOSPITAL,False,0,0,0,1227515,59,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:38,A,,,2025-10-01T08:38:32.401294
U.W. HOSPITAL,False,0,0,0,1227594,59,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:38,A,,,2025-10-01T08:38:32.401295
NORTHPORT,False,0,0,0,1229046,59,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:38,A,,,2025-10-01T08:38:32.401296
WHITNEY VIA SHERMAN,False,0,0,0,1227467,61,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:38,A,,,2025-10-01T08:38:32.401298
U.W. HOSPITAL,False,0,0,0,1227595,61,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:38,A,,,2025-10-01T08:38:32.401299
BROOKS,False,0,0,0,1231783,61,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:38,A,,,2025-10-01T08:38:32.401300
CAPITOL SQUARE,False,0,0,0,1230538,62,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:38,A,,,2025-10-01T08:38:32.401301
