des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,848,0,0,1232424,DUE,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:44,A,132,,2025-09-28T12:44:23.785930
1-SUN PRAIRIE VIA HIGH CROSSING,False,9270,3,0,1228779,6,20250928 12:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:44,A,2323,,2025-09-28T12:44:23.785934
NORTHPORT,False,9801,0,0,1229364,9,20250928 12:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:44,A,2359,,2025-09-28T12:44:23.785935
CHEROKEE,False,15479,0,0,1232036,10,20250928 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:44,A,1915,,2025-09-28T12:44:23.785935
2-BUCKEYE,False,21851,0,0,1229909,20,20250928 13:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:44,A,1907,,2025-09-28T12:44:23.785936
1-SPRECHER,False,27133,0,0,1229894,23,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:44,A,106,,2025-09-28T12:44:23.785937
2-AMERICAN CENTER VIA HIGH CROSSING,False,29935,0,0,1228795,22,20250928 13:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:44,A,2308,,2025-09-28T12:44:23.785937
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,30,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:44,A,,,2025-09-28T12:44:23.785938
EAST TOWNE VIA HAYES,False,35697,0,0,1232425,29,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:44,A,125,,2025-09-28T12:44:23.785938
EAST TOWNE VIA HAYES,False,0,0,0,1232425,30,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:44,A,,,2025-09-28T12:44:23.785939
NORTHPORT,False,0,0,0,1229365,33,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:44,A,,,2025-09-28T12:44:23.785940
BROOKS,False,0,0,0,1232239,44,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:44,A,,,2025-09-28T12:44:23.785940
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,47,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:44,A,,,2025-09-28T12:44:23.785941
