des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,9,20250929 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-29,18300,113A,1228583,20250929 05:02,A,2301,,2025-09-29T05:02:10.742205
1-SPRECHER,False,16217,0,0,1229713,12,20250929 05:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,18540,113C,1229713,20250929 05:02,A,998,,2025-09-29T05:02:10.742209
EAST TOWNE VIA HAYES,False,12077,0,0,1232373,18,20250929 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,18900,114G,1232373,20250929 05:02,A,2213,,2025-09-29T05:02:10.742209
EAST TOWNE VIA HAYES,False,12793,0,0,1232373,20,20250929 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,18900,114G,1232373,20250929 05:02,A,2213,,2025-09-29T05:02:10.742210
AMERICAN CENTER VIA HIGH CROSSING,False,28123,0,0,1228583,21,20250929 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18300,113A,1228583,20250929 05:02,A,2301,,2025-09-29T05:02:10.742211
BROOKS,False,36648,0,0,1232130,26,20250929 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 05:02,A,151,,2025-09-29T05:02:10.742211
1-SUN PRAIRIE VIA HIGH CROSSING,False,47745,0,0,1228584,27,20250929 05:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 05:01,A,2318,,2025-09-29T05:02:10.742212
1-SPRECHER,False,0,0,0,1229713,31,20250929 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 05:02,A,,,2025-09-29T05:02:10.742213
BROOKS,False,0,0,0,1231762,36,20250929 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 05:02,A,,,2025-09-29T05:02:10.742213
2-BUCKEYE,False,0,0,0,1229743,37,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 05:02,A,,,2025-09-29T05:02:10.742214
CAPITOL SQUARE,False,0,0,0,1230531,38,20250929 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 05:02,A,,,2025-09-29T05:02:10.742214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,41,20250929 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 05:02,A,,,2025-09-29T05:02:10.742215
NORTHPORT,False,0,0,0,1229038,44,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 05:02,A,,,2025-09-29T05:02:10.742215
EAST TOWNE VIA HAYES,False,0,0,0,1232337,48,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 05:02,A,,,2025-09-29T05:02:10.742216
EAST TOWNE VIA HAYES,False,0,0,0,1232337,50,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 05:02,A,,,2025-09-29T05:02:10.742217
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,59,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 05:02,A,,,2025-09-29T05:02:10.742217
2-BUCKEYE,False,0,0,0,1229743,61,20250929 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 05:02,A,,,2025-09-29T05:02:10.742218
1-SPRECHER,False,0,0,0,1229681,62,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 05:02,A,,,2025-09-29T05:02:10.742218
BROOKS,False,0,0,0,1231763,66,20250929 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 05:02,A,,,2025-09-29T05:02:10.742219
CAPITOL SQUARE,False,0,0,0,1230511,70,20250929 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 05:02,A,,,2025-09-29T05:02:10.742220
EAST TOWNE VIA HAYES,False,0,0,0,1232338,71,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 05:02,A,,,2025-09-29T05:02:10.742220
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,71,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 05:02,A,,,2025-09-29T05:02:10.742221
NORTHPORT,False,0,0,0,1229039,72,20250929 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 05:02,A,,,2025-09-29T05:02:10.742221
EAST TOWNE VIA HAYES,False,0,0,0,1232338,73,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 05:02,A,,,2025-09-29T05:02:10.742222
1-SPRECHER,False,0,0,0,1229745,77,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 05:02,A,,,2025-09-29T05:02:10.742222
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,85,20250929 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 05:02,A,,,2025-09-29T05:02:10.742223
BROOKS,False,0,0,0,1232114,86,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 05:02,A,,,2025-09-29T05:02:10.742224
1-SPRECHER,False,0,0,0,1229681,86,20250929 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 05:02,A,,,2025-09-29T05:02:10.742224
1-SPRECHER,False,15439,0,0,1229713,12,20250929 05:14,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,18540,113C,1229713,20250929 05:02,D,998,,2025-09-29T05:02:13.093137
