des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2476,0,0,1229369,2,20250928 15:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 15:14,A,2341,,2025-09-28T15:14:45.744699
2-AMERICAN CENTER VIA HIGH CROSSING,False,8523,3,0,1228797,5,20250928 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 15:14,A,2303,,2025-09-28T15:14:45.744705
CHEROKEE,False,15281,0,0,1232038,9,20250928 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 15:14,A,1915,,2025-09-28T15:14:45.744706
BROOKS,False,12037,0,0,1232241,14,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 15:14,A,2013,,2025-09-28T15:14:45.744707
1-SUN PRAIRIE VIA HIGH CROSSING,False,26079,3,0,1228782,23,20250928 15:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:14,A,2323,,2025-09-28T15:14:45.744708
2-BUCKEYE,False,37569,0,0,1229912,24,20250928 15:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:14,A,1907,,2025-09-28T15:14:45.744709
BROOKS,False,33406,0,0,1231874,25,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:14,A,125,,2025-09-28T15:14:45.744709
CAPITOL SQUARE,False,39613,0,0,1230618,26,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:14,A,120,,2025-09-28T15:14:45.744710
1-SPRECHER,False,28756,0,0,1229896,27,20250928 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:14,A,110,,2025-09-28T15:14:45.744711
EAST TOWNE VIA HAYES,False,35760,0,0,1232430,29,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:14,A,151,,2025-09-28T15:14:45.744712
EAST TOWNE VIA HAYES,False,0,0,0,1232430,30,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:14,A,,,2025-09-28T15:14:45.744712
NORTHPORT,False,0,0,0,1229370,33,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:14,A,,,2025-09-28T15:14:45.744713
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,33,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:14,A,,,2025-09-28T15:14:45.744714
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,46,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:14,A,,,2025-09-28T15:14:45.744715
2-BUCKEYE,False,0,0,0,1229912,51,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:14,A,,,2025-09-28T15:14:45.744716
1-SPRECHER,False,0,0,0,1229897,52,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:14,A,,,2025-09-28T15:14:45.744716
EAST TOWNE VIA HAYES,False,0,0,0,1232431,59,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:14,A,,,2025-09-28T15:14:45.744717
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,59,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:14,A,,,2025-09-28T15:14:45.744718
EAST TOWNE VIA HAYES,False,0,0,0,1232431,60,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:14,A,,,2025-09-28T15:14:45.744718
NORTHPORT,False,0,0,0,1229371,63,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:14,A,,,2025-09-28T15:14:45.744719
BROOKS,False,0,0,0,1232242,74,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:14,A,,,2025-09-28T15:14:45.744720
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,77,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:14,A,,,2025-09-28T15:14:45.744720
1-SPRECHER,False,0,0,0,1229897,81,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:14,A,,,2025-09-28T15:14:45.744721
2-BUCKEYE,False,0,0,0,1229913,82,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:14,A,,,2025-09-28T15:14:45.744722
CHEROKEE,False,0,0,0,1232039,85,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:14,A,,,2025-09-28T15:14:45.744722
BROOKS,False,0,0,0,1231875,85,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:14,A,,,2025-09-28T15:14:45.744723
CAPITOL SQUARE,False,0,0,0,1230619,86,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:14,A,,,2025-09-28T15:14:45.744724
EAST TOWNE VIA HAYES,False,0,0,0,1232432,89,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:14,A,,,2025-09-28T15:14:45.744724
OWL CREEK,False,436,0,0,1232051,DUE,20250928 15:15,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 15:14,A,998,,2025-09-28T15:14:48.029214
EAST TOWNE,False,10500,0,0,1231204,6,20250928 15:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 15:14,A,151,,2025-09-28T15:14:48.029219
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21162,0,0,1228148,11,20250928 15:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 15:14,A,2205,,2025-09-28T15:14:48.029220
U.W. HOSPITAL,False,27109,0,0,1229949,21,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 15:14,A,130,,2025-09-28T15:14:48.029221
DOWNTOWN S.P.,False,21660,0,0,1232918,21,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 15:14,A,131,,2025-09-28T15:14:48.029221
SOUTH TRANSFER,False,34855,0,0,1231567,23,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 15:14,A,148,,2025-09-28T15:14:48.029222
2-BUCKEYE,False,36599,0,0,1229912,23,20250928 15:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 15:14,D,1907,,2025-09-28T15:14:48.029222
EAST TOWNE,False,41816,0,0,1231205,23,20250928 15:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 15:14,A,1913,,2025-09-28T15:14:48.029223
BROOKS,False,32628,0,0,1231874,25,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 15:14,A,125,,2025-09-28T15:14:48.029224
SHEBOYGAN VIA MIDDLETON,False,58854,0,0,1230864,24,20250928 15:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 15:14,A,2007,,2025-09-28T15:14:48.029224
SHEBOYGAN VIA MIDDLETON,False,59835,0,0,1230864,24,20250928 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 15:14,A,2007,,2025-09-28T15:14:48.029225
SOUTH TRANSFER,False,37657,0,0,1231567,25,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 15:14,A,148,,2025-09-28T15:14:48.029225
1-SPRECHER,False,0,0,0,1229896,26,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 15:14,A,,,2025-09-28T15:14:48.029226
SOUTH TRANSFER,False,38927,0,0,1231567,26,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 15:14,A,148,,2025-09-28T15:14:48.029227
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,34,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 15:14,A,,,2025-09-28T15:14:48.029227
EAST TOWNE,False,0,0,0,1231205,37,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 15:14,A,,,2025-09-28T15:14:48.029228
1-SPRECHER,False,0,0,0,1229897,52,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:14,D,,,2025-09-28T15:14:48.029229
EAST TOWNE,False,0,0,0,1231206,52,20250928 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:14,A,,,2025-09-28T15:14:48.029229
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,52,20250928 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:14,A,,,2025-09-28T15:14:48.029230
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,53,20250928 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:14,A,,,2025-09-28T15:14:48.029230
SOUTH TRANSFER,False,0,0,0,1231568,53,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:14,A,,,2025-09-28T15:14:48.029231
SOUTH TRANSFER,False,0,0,0,1231568,55,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:14,A,,,2025-09-28T15:14:48.029232
SOUTH TRANSFER,False,0,0,0,1231568,56,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:14,A,,,2025-09-28T15:14:48.029232
2-BUCKEYE,False,0,0,0,1229912,56,20250928 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:14,A,,,2025-09-28T15:14:48.029233
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228149,59,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:14,A,,,2025-09-28T15:14:48.029234
EAST TOWNE,False,0,0,0,1231206,67,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:14,A,,,2025-09-28T15:14:48.029234
OWL CREEK,False,0,0,0,1232052,75,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:14,A,,,2025-09-28T15:14:48.029235
DOWNTOWN S.P.,False,0,0,0,1232919,81,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 15:14,A,,,2025-09-28T15:14:48.029236
2-BUCKEYE,False,0,0,0,1229913,82,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 15:14,D,,,2025-09-28T15:14:48.029236
EAST TOWNE,False,0,0,0,1231207,82,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 15:14,A,,,2025-09-28T15:14:48.029237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,82,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 15:14,A,,,2025-09-28T15:14:48.029237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,83,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 15:14,A,,,2025-09-28T15:14:48.029238
U.W. HOSPITAL,False,0,0,0,1229950,83,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 15:14,A,,,2025-09-28T15:14:48.029238
SOUTH TRANSFER,False,0,0,0,1231569,83,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 15:14,A,,,2025-09-28T15:14:48.029239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,84,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 15:14,A,,,2025-09-28T15:14:48.029240
BROOKS,False,0,0,0,1231875,85,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 15:14,A,,,2025-09-28T15:14:48.029240
SOUTH TRANSFER,False,0,0,0,1231569,85,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 15:14,A,,,2025-09-28T15:14:48.029241
SOUTH TRANSFER,False,0,0,0,1231569,86,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 15:14,A,,,2025-09-28T15:14:48.029242
1-SPRECHER,False,0,0,0,1229897,86,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 15:14,A,,,2025-09-28T15:14:48.029243
EAST TOWNE VIA HAYES,False,1395,0,0,1232429,DUE,20250928 15:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 15:14,A,2203,,2025-09-28T15:14:50.310556
CHEROKEE,False,13562,0,0,1232038,8,20250928 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 15:14,A,1915,,2025-09-28T15:14:50.310561
