des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,767,0,0,1229686,DUE,20250925 10:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:52,A,2204,,2025-09-25T10:52:20.510542
1-SPRECHER,False,2455,0,0,1229734,2,20250925 10:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:52,A,120,,2025-09-25T10:52:20.510546
NORTHPORT,False,2414,0,0,1229081,2,20250925 10:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:52,A,2331,,2025-09-25T10:52:20.510547
U.W. HOSPITAL,False,6993,0,0,1227599,6,20250925 10:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:52,A,138,,2025-09-25T10:52:20.510548
U.W. HOSPITAL,False,7534,0,0,1227519,7,20250925 10:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:52,A,2201,,2025-09-25T10:52:20.510548
U.W. HOSPITAL,False,8566,0,0,1227520,8,20250925 11:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:52,A,136,,2025-09-25T10:52:20.510549
2-AMERICAN CENTER,False,11421,0,0,1228564,7,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:52,A,2343,,2025-09-25T10:52:20.510550
WHITNEY,False,8559,0,0,1227563,8,20250925 11:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:52,A,996,,2025-09-25T10:52:20.510550
1-SUN PRAIRIE VIA HIGH CROSSING,False,7268,0,0,1228525,8,20250925 11:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:52,A,2318,,2025-09-25T10:52:20.510551
1-SPRECHER,False,5551,0,0,1229720,14,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:52,A,987,,2025-09-25T10:52:20.510551
WHITNEY VIA SHERMAN,False,16033,0,0,1227470,16,20250925 11:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:52,A,119,,2025-09-25T10:52:20.510552
2-BUCKEYE,False,16668,0,0,1229701,16,20250925 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:52,A,147,,2025-09-25T10:52:20.510553
NORTHPORT,False,19500,0,0,1229049,17,20250925 11:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:52,A,2350,,2025-09-25T10:52:20.510553
BROOKS,False,31170,0,0,1231768,19,20250925 11:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:52,A,114,,2025-09-25T10:52:20.510554
CAPITOL SQUARE,False,34551,0,0,1230516,19,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:52,A,1902,,2025-09-25T10:52:20.510554
EAST TOWNE VIA HAYES,False,24118,0,0,1232348,21,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:52,A,2203,,2025-09-25T10:52:20.510555
BROOKS,False,29119,0,0,1232140,23,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:52,A,153,,2025-09-25T10:52:20.510556
EAST TOWNE VIA HAYES,False,24834,0,0,1232348,22,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:52,A,2203,,2025-09-25T10:52:20.510556
1-SUN PRAIRIE VIA HIGH CROSSING,False,28081,0,0,1228525,23,20250925 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:52,A,2318,,2025-09-25T10:52:20.510557
2-AMERICAN CENTER,False,31233,0,0,1228565,26,20250925 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:52,A,2341,,2025-09-25T10:52:20.510558
NORTHPORT,False,32793,0,0,1229082,28,20250925 11:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:51,A,2354,,2025-09-25T10:52:20.510558
1-SPRECHER,False,15699,0,0,1229735,29,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:52,A,986,,2025-09-25T10:52:20.510559
1-SPRECHER,False,0,0,0,1229686,30,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:52,A,,,2025-09-25T10:52:20.510559
WHITNEY,False,0,0,0,1227564,32,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:52,A,,,2025-09-25T10:52:20.510560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,37,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:52,A,,,2025-09-25T10:52:20.510561
2-AMERICAN CENTER,False,0,0,0,1228565,37,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:52,A,,,2025-09-25T10:52:20.510561
MONONA/DUTCH MILL,False,0,0,0,1227536,38,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:52,A,,,2025-09-25T10:52:20.510562
BROOKS,False,0,0,0,1232119,38,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:52,A,,,2025-09-25T10:52:20.510563
2-BUCKEYE,False,0,0,0,1229702,44,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:52,A,,,2025-09-25T10:52:20.510564
NORTHPORT,False,0,0,0,1229050,45,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:52,A,,,2025-09-25T10:52:20.510565
1-SPRECHER,False,0,0,0,1229720,45,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:52,A,,,2025-09-25T10:52:20.510565
WHITNEY VIA SHERMAN,False,0,0,0,1227471,47,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:52,A,,,2025-09-25T10:52:20.510566
CHEROKEE,False,0,0,0,1231976,47,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:52,A,,,2025-09-25T10:52:20.510567
BROOKS,False,0,0,0,1231785,48,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:52,A,,,2025-09-25T10:52:20.510568
CAPITOL SQUARE,False,0,0,0,1230540,48,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:52,A,,,2025-09-25T10:52:20.510568
EAST TOWNE VIA HAYES,False,0,0,0,1232349,51,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:52,A,,,2025-09-25T10:52:20.510569
2-AMERICAN CENTER,False,0,0,0,1228566,52,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:52,A,,,2025-09-25T10:52:20.510570
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,52,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:52,A,,,2025-09-25T10:52:20.510570
EAST TOWNE VIA HAYES,False,0,0,0,1232349,52,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:52,A,,,2025-09-25T10:52:20.510571
BROOKS,False,0,0,0,1232141,53,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:52,A,,,2025-09-25T10:52:20.510571
1-SPRECHER,False,0,0,0,1229687,59,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:52,A,,,2025-09-25T10:52:20.510572
