des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,1817,0,0,1227468,2,20250930 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 10:08,A,1912,,2025-09-30T10:09:00.267043
NORTHPORT,False,2022,0,0,1229047,2,20250930 10:11,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 10:08,A,2354,,2025-09-30T10:09:00.267051
U.W. HOSPITAL,False,3026,0,0,1227597,3,20250930 10:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 10:08,A,145,,2025-09-30T10:09:00.267052
2-BUCKEYE,False,4587,0,0,1229700,3,20250930 10:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 10:09,A,133,,2025-09-30T10:09:00.267053
CAPITOL SQUARE,False,6294,0,0,1230515,4,20250930 10:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 10:08,A,135,,2025-09-30T10:09:00.267054
EAST TOWNE VIA HAYES,False,9569,0,0,1232346,4,20250930 10:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 10:08,A,2015,,2025-09-30T10:09:00.267056
EAST TOWNE VIA HAYES,False,10285,0,0,1232346,5,20250930 10:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 10:08,A,2015,,2025-09-30T10:09:00.267057
U.W. HOSPITAL,False,5403,0,0,1227596,5,20250930 10:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 10:08,A,2344,,2025-09-30T10:09:00.267058
1-SUN PRAIRIE VIA HIGH CROSSING,False,9316,0,0,1228524,5,20250930 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 10:08,A,2347,,2025-09-30T10:09:00.267059
2-AMERICAN CENTER,False,5179,0,0,1228563,6,20250930 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 10:08,A,2313,,2025-09-30T10:09:00.267060
BROOKS,False,10735,0,0,1231767,7,20250930 10:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 10:08,A,1910,,2025-09-30T10:09:00.267061
BROOKS,False,25836,0,0,1232138,7,20250930 10:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 10:08,A,146,,2025-09-30T10:09:00.267062
1-SPRECHER,False,922,0,0,1229734,12,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 10:08,A,126,,2025-09-30T10:09:00.267063
U.W. HOSPITAL,False,14935,0,0,1227518,15,20250930 10:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 10:09,A,127,,2025-09-30T10:09:00.267064
WHITNEY,False,15810,0,0,1227562,15,20250930 10:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 10:08,A,1909,,2025-09-30T10:09:00.267065
