des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5048,0,0,1232040,3,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:51,A,1915,,2025-09-28T17:51:41.213831
2-AMERICAN CENTER VIA HIGH CROSSING,False,17068,3,0,1228800,12,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:51,A,2303,,2025-09-28T17:51:41.213839
1-SPRECHER,False,16910,0,0,1229899,15,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:51,A,110,,2025-09-28T17:51:41.213840
2-BUCKEYE,False,18735,0,0,1229914,17,20250928 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:51,A,130,,2025-09-28T17:51:41.213842
EAST TOWNE VIA HAYES,False,21212,0,0,1232435,22,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:51,A,2013,,2025-09-28T17:51:41.213843
EAST TOWNE VIA HAYES,False,21928,0,0,1232435,23,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:51,A,2013,,2025-09-28T17:51:41.213844
2-AMERICAN CENTER VIA HIGH CROSSING,False,37780,3,0,1228800,25,20250928 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:51,A,2303,,2025-09-28T17:51:41.213845
NORTHPORT,False,33187,0,0,1229375,27,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:51,A,2355,,2025-09-28T17:51:41.213846
BROOKS,False,0,0,0,1232244,37,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:51,A,,,2025-09-28T17:51:41.213848
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,42,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:51,A,,,2025-09-28T17:51:41.213849
1-SPRECHER,False,0,0,0,1229899,43,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:51,A,,,2025-09-28T17:51:41.213850
2-BUCKEYE,False,0,0,0,1229915,45,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:51,A,,,2025-09-28T17:51:41.213851
BROOKS,False,0,0,0,1231877,47,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:51,A,,,2025-09-28T17:51:41.213852
CAPITOL SQUARE,False,0,0,0,1230621,49,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:51,A,,,2025-09-28T17:51:41.213853
EAST TOWNE VIA HAYES,False,0,0,0,1232436,52,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:51,A,,,2025-09-28T17:51:41.213854
EAST TOWNE VIA HAYES,False,0,0,0,1232436,53,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:51,A,,,2025-09-28T17:51:41.213855
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,55,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:51,A,,,2025-09-28T17:51:41.213856
NORTHPORT,False,0,0,0,1229376,56,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:51,A,,,2025-09-28T17:51:41.213858
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,70,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:51,A,,,2025-09-28T17:51:41.213859
2-BUCKEYE,False,0,0,0,1229915,73,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:51,A,,,2025-09-28T17:51:41.213860
1-SPRECHER,False,0,0,0,1229900,75,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:51,A,,,2025-09-28T17:51:41.213861
CHEROKEE,False,0,0,0,1232041,78,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:51,A,,,2025-09-28T17:51:41.213862
EAST TOWNE VIA HAYES,False,0,0,0,1232437,82,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 17:51,A,,,2025-09-28T17:51:41.213863
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,82,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 17:51,A,,,2025-09-28T17:51:41.213864
EAST TOWNE VIA HAYES,False,0,0,0,1232437,83,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 17:51,A,,,2025-09-28T17:51:41.213866
NORTHPORT,False,0,0,0,1229377,86,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 17:51,A,,,2025-09-28T17:51:41.213867
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4426,0,0,1228151,3,20250928 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:51,A,2205,,2025-09-28T17:51:43.631445
1-SPRECHER,False,16132,0,0,1229899,15,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:51,D,110,,2025-09-28T17:51:43.631453
SHEBOYGAN VIA MIDDLETON,False,29667,0,0,1230869,17,20250928 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:51,A,136,,2025-09-28T17:51:43.631455
SHEBOYGAN VIA MIDDLETON,False,30648,0,0,1230869,18,20250928 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:51,A,136,,2025-09-28T17:51:43.631456
EAST TOWNE,False,30585,0,0,1231210,18,20250928 18:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:51,A,138,,2025-09-28T17:51:43.631457
SOUTH TRANSFER,False,31512,0,0,1231572,18,20250928 18:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:51,A,151,,2025-09-28T17:51:43.631459
SOUTH TRANSFER,False,34314,0,0,1231572,20,20250928 18:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:51,A,151,,2025-09-28T17:51:43.631460
SOUTH TRANSFER,False,35584,0,0,1231572,21,20250928 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:51,A,151,,2025-09-28T17:51:43.631461
2-BUCKEYE,False,24492,0,0,1229914,21,20250928 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:51,A,130,,2025-09-28T17:51:43.631463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,27,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:51,A,,,2025-09-28T17:51:43.631464
EAST TOWNE,False,0,0,0,1231210,30,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:51,A,,,2025-09-28T17:51:43.631465
DOWNTOWN S.P.,False,0,0,0,1232921,43,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:51,A,,,2025-09-28T17:51:43.631466
2-BUCKEYE,False,0,0,0,1229915,45,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:51,D,,,2025-09-28T17:51:43.631467
EAST TOWNE,False,0,0,0,1231211,45,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:51,A,,,2025-09-28T17:51:43.631469
