des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229704,2,20250912 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:34,A,110,,2025-09-12T14:34:44.547006
MONONA/DUTCH MILL,False,5085,0,0,1227542,2,20250912 14:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:34,A,126,,2025-09-12T14:34:44.547016
CAPITOL SQUARE,False,6646,0,0,1230536,5,20250912 14:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:34,A,2209,,2025-09-12T14:34:44.547018
1-SPRECHER,False,7139,0,0,1229724,6,20250912 14:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:34,A,2013,,2025-09-12T14:34:44.547020
NORTHPORT,False,5302,0,0,1229056,6,20250912 14:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:34,A,2333,,2025-09-12T14:34:44.547021
WHITNEY VIA SHERMAN,False,7587,0,0,1227477,7,20250912 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:34,A,107,,2025-09-12T14:34:44.547023
EAST TOWNE VIA HAYES,False,12007,0,0,1232355,9,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:34,A,135,,2025-09-12T14:34:44.547025
EAST TOWNE VIA HAYES,False,12723,0,0,1232355,10,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:34,A,135,,2025-09-12T14:34:44.547027
BROOKS,False,16118,0,0,1231788,10,20250912 14:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:34,A,160,,2025-09-12T14:34:44.547028
BROOKS,False,34222,0,0,1232147,11,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:34,A,2012,,2025-09-12T14:34:44.547030
2-AMERICAN CENTER,False,9175,0,0,1228572,10,20250912 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:34,A,2320,,2025-09-12T14:34:44.547032
1-SUN PRAIRIE VIA HIGH CROSSING,False,13719,0,0,1228545,10,20250912 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:34,A,2341,,2025-09-12T14:34:44.547033
1-SPRECHER,False,5910,0,0,1229690,16,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:34,A,130,,2025-09-12T14:34:44.547035
NORTHPORT,False,16706,0,0,1229089,19,20250912 14:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:34,A,2305,,2025-09-12T14:34:44.547036
1-SPRECHER,False,18897,0,0,1229738,21,20250912 14:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:34,A,2211,,2025-09-12T14:34:44.547038
WHITNEY,False,22536,0,0,1227571,23,20250912 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:34,A,101,,2025-09-12T14:34:44.547040
2-AMERICAN CENTER,False,29988,0,0,1228572,27,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:34,A,2320,,2025-09-12T14:34:44.547041
1-SUN PRAIRIE VIA HIGH CROSSING,False,31853,0,0,1228529,27,20250912 15:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:34,A,2345,,2025-09-12T14:34:44.547043
1-SPRECHER,False,0,0,0,1229725,31,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:34,A,,,2025-09-12T14:34:44.547045
NORTHPORT,False,0,0,0,1229057,32,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:34,A,,,2025-09-12T14:34:44.547046
