des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,519,0,0,1232115,DUE,20250925 07:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:34,A,020,,2025-09-25T07:34:21.617997
2-AMERICAN CENTER,False,273,0,0,1228557,DUE,20250925 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:34,A,2305,,2025-09-25T07:34:21.618004
1-SPRECHER,False,1289,0,0,1229682,DUE,20250925 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:34,A,986,,2025-09-25T07:34:21.618006
CAPITOL SQUARE,False,7355,0,0,1230529,6,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:34,A,1902,,2025-09-25T07:34:21.618008
NORTHPORT,False,5195,0,0,1229042,6,20250925 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:34,A,2355,,2025-09-25T07:34:21.618010
602-EAST HS,False,11076,0,0,1227648,8,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:34,A,136,,2025-09-25T07:34:21.618011
602-EAST HS,False,11782,0,0,1227648,8,20250925 07:43,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:34,A,136,,2025-09-25T07:34:21.618012
EAST TOWNE VIA HAYES,False,12004,0,0,1232341,9,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:34,A,1911,,2025-09-25T07:34:21.618013
2-AMERICAN CENTER,False,9935,0,0,1228558,10,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:34,A,2339,,2025-09-25T07:34:21.618014
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228538,9,20250925 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:34,A,2356,,2025-09-25T07:34:21.618015
WHITNEY VIA SHERMAN,False,10754,0,0,1227485,11,20250925 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:34,A,101,,2025-09-25T07:34:21.618016
BROOKS,False,22101,0,0,1232133,11,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:34,A,129,,2025-09-25T07:34:21.618017
EAST TOWNE VIA HAYES,False,12720,0,0,1232341,10,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:34,A,1911,,2025-09-25T07:34:21.618018
2-BUCKEYE,False,814,0,0,1229698,11,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:34,A,2215,,2025-09-25T07:34:21.618019
BROOKS,False,20832,0,0,1231781,14,20250925 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:34,A,2203,,2025-09-25T07:34:21.618020
1-SPRECHER,False,15596,0,0,1229716,15,20250925 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:34,A,137,,2025-09-25T07:34:21.618021
CHEROKEE,True,30852,0,0,1231973,DLY,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:34,A,123,,2025-09-25T07:34:21.618022
NORTHPORT,False,21415,0,0,1229075,20,20250925 07:55,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:34,A,2333,,2025-09-25T07:34:21.618023
WHITNEY,False,21753,0,0,1227557,24,20250925 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:34,A,118,,2025-09-25T07:34:21.618024
2-AMERICAN CENTER,False,30748,0,0,1228558,25,20250925 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:34,A,2339,,2025-09-25T07:34:21.618025
1-SPRECHER,False,14970,0,0,1229683,26,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:34,A,132,,2025-09-25T07:34:21.618026
1-SPRECHER,False,28908,0,0,1229731,29,20250925 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:34,A,2015,,2025-09-25T07:34:21.618027
