des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2869,0,0,1229061,3,20250926 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 17:08,A,2359,,2025-09-26T17:08:49.672039
EAST TOWNE VIA HAYES,False,11026,0,0,1232360,5,20250926 17:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 17:08,A,2005,,2025-09-26T17:08:49.672046
CAPITOL SQUARE,False,6463,0,0,1230522,4,20250926 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 17:08,A,2010,,2025-09-26T17:08:49.672048
2-AMERICAN CENTER,False,4096,0,0,1228577,5,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 17:08,A,2352,,2025-09-26T17:08:49.672049
EAST TOWNE VIA HAYES,False,11742,0,0,1232360,6,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:08,A,2005,,2025-09-26T17:08:49.672050
BROOKS,False,37395,0,0,1232152,7,20250926 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:08,A,145,,2025-09-26T17:08:49.672051
BROOKS,False,10367,0,0,1231774,7,20250926 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:08,A,2007,,2025-09-26T17:08:49.672052
WHITNEY VIA SHERMAN,False,7513,0,0,1227482,8,20250926 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:08,A,1914,,2025-09-26T17:08:49.672053
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228531,10,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:08,A,2323,,2025-09-26T17:08:49.672054
2-BUCKEYE,False,11043,0,0,1229706,12,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:08,A,2207,,2025-09-26T17:08:49.672056
1-SPRECHER,False,921,0,0,1229741,11,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:08,A,998,,2025-09-26T17:08:49.672057
NORTHPORT,False,13342,0,0,1229094,16,20250926 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:08,A,2347,,2025-09-26T17:08:49.672058
WHITNEY,False,18005,0,0,1227576,19,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:08,A,2008,,2025-09-26T17:08:49.672059
1-SPRECHER,False,16764,0,0,1229692,20,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:08,A,122,,2025-09-26T17:08:49.672060
BROOKS,False,44137,0,0,1232125,22,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:08,A,2015,,2025-09-26T17:08:49.672061
2-AMERICAN CENTER,False,24909,0,0,1228577,22,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:08,A,2352,,2025-09-26T17:08:49.672063
1-SUN PRAIRIE VIA HIGH CROSSING,False,24362,0,0,1228548,23,20250926 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:08,A,2327,,2025-09-26T17:08:49.672064
2-BUCKEYE,False,16195,0,0,1229707,26,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:08,A,114,,2025-09-26T17:08:49.672065
NORTHPORT,False,0,0,0,1229062,28,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:08,A,,,2025-09-26T17:08:49.672066
MONONA/DUTCH MILL,False,28358,0,0,1227548,29,20250926 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:08,A,104,,2025-09-26T17:08:49.672067
CAPITOL SQUARE,False,0,0,0,1230533,31,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:08,A,,,2025-09-26T17:08:49.672069
1-SPRECHER,False,0,0,0,1229727,32,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:08,A,,,2025-09-26T17:08:49.672070
WHITNEY VIA SHERMAN,False,0,0,0,1227487,32,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:08,A,,,2025-09-26T17:08:49.672071
BROOKS,False,0,0,0,1231791,34,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:08,A,,,2025-09-26T17:08:49.672072
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:08,A,,,2025-09-26T17:08:49.672073
2-AMERICAN CENTER,False,0,0,0,1228578,35,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:08,A,,,2025-09-26T17:08:49.672074
EAST TOWNE VIA HAYES,False,0,0,0,1232361,36,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:08,A,,,2025-09-26T17:08:49.672076
BROOKS,False,0,0,0,1232153,37,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:08,A,,,2025-09-26T17:08:49.672077
