des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3205,0,0,1227528,DUE,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:28,A,128,,2025-09-25T07:28:21.604058
1-SPRECHER,False,921,0,0,1229731,2,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:28,A,2015,,2025-09-25T07:28:21.604063
BROOKS,False,5376,0,0,1232115,2,20250925 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:28,A,020,,2025-09-25T07:28:21.604064
2-AMERICAN CENTER,False,8393,0,0,1228557,5,20250925 07:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:28,A,2305,,2025-09-25T07:28:21.604065
1-SPRECHER,False,6146,0,0,1229682,4,20250925 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:28,A,986,,2025-09-25T07:28:21.604065
WHITNEY,False,5408,0,0,1227556,5,20250925 07:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:28,A,134,,2025-09-25T07:28:21.604066
CAPITOL SQUARE,False,15729,0,0,1230529,11,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:28,A,1902,,2025-09-25T07:28:21.604066
NORTHPORT,False,11002,0,0,1229042,11,20250925 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:28,A,2355,,2025-09-25T07:28:21.604067
WHITNEY VIA SHERMAN,False,14325,0,0,1227485,15,20250925 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:28,A,101,,2025-09-25T07:28:21.604068
602-EAST HS,False,20312,0,0,1227648,14,20250925 07:43,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:28,A,136,,2025-09-25T07:28:21.604069
