des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7958,0,0,1232119,3,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 11:26,A,2212,,2025-10-02T11:26:50.843387
1-SPRECHER,False,5991,3,0,1229686,4,20251002 11:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 11:26,A,1911,,2025-10-02T11:26:50.843391
1-SUN PRAIRIE VIA HIGH CROSSING,False,6527,0,0,1228542,7,20251002 11:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 11:26,A,2361,,2025-10-02T11:26:50.843392
2-BUCKEYE,False,814,0,0,1229702,9,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:26,A,131,,2025-10-02T11:26:50.843393
WHITNEY,False,11555,0,0,1227564,10,20251002 11:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:26,A,148,,2025-10-02T11:26:50.843393
NORTHPORT,False,10361,0,0,1229050,11,20251002 11:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 11:26,A,2359,,2025-10-02T11:26:50.843394
BROOKS,False,21696,0,0,1231785,13,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:26,A,110,,2025-10-02T11:26:50.843395
MONONA/DUTCH MILL,False,17011,0,0,1227536,14,20251002 11:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:26,A,1912,,2025-10-02T11:26:50.843395
1-SPRECHER,False,15032,0,0,1229720,13,20251002 11:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:26,A,988,,2025-10-02T11:26:50.843396
CHEROKEE,False,21039,0,0,1231976,14,20251002 11:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:26,A,106,,2025-10-02T11:26:50.843396
CAPITOL SQUARE,False,26813,0,0,1230540,15,20251002 11:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:26,A,2013,,2025-10-02T11:26:50.843397
EAST TOWNE VIA HAYES,False,12107,0,0,1232349,17,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:26,A,1915,,2025-10-02T11:26:50.843398
EAST TOWNE VIA HAYES,False,12823,0,0,1232349,18,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:26,A,1915,,2025-10-02T11:26:50.843398
BROOKS,False,29119,0,0,1232141,19,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:26,A,984,,2025-10-02T11:26:50.843399
2-AMERICAN CENTER,False,22313,0,0,1228566,20,20251002 11:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:26,A,2304,,2025-10-02T11:26:50.843399
WHITNEY VIA SHERMAN,False,20259,0,0,1227471,20,20251002 11:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:26,A,2206,,2025-10-02T11:26:50.843400
1-SUN PRAIRIE VIA HIGH CROSSING,False,27340,0,0,1228542,23,20251002 11:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:26,A,2361,,2025-10-02T11:26:50.843401
1-SPRECHER,False,27599,3,0,1229735,25,20251002 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:26,A,125,,2025-10-02T11:26:50.843401
1-SPRECHER,False,11489,0,0,1229687,24,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:26,A,1909,,2025-10-02T11:26:50.843402
NORTHPORT,False,28800,0,0,1229083,25,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:26,A,2362,,2025-10-02T11:26:50.843403
WHITNEY,False,27117,0,0,1227565,26,20251002 11:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:26,A,1905,,2025-10-02T11:26:50.843403
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,32,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:26,A,,,2025-10-02T11:26:50.843404
2-AMERICAN CENTER,False,0,0,0,1228566,33,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:26,A,,,2025-10-02T11:26:50.843405
2-BUCKEYE,False,0,3,0,1229702,38,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:26,A,,,2025-10-02T11:26:50.843405
1-SPRECHER,False,0,0,0,1229721,39,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:26,A,,,2025-10-02T11:26:50.843406
NORTHPORT,False,0,0,0,1229051,40,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:26,A,,,2025-10-02T11:26:50.843406
WHITNEY VIA SHERMAN,False,0,0,0,1227472,43,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:26,A,,,2025-10-02T11:26:50.843407
BROOKS,False,0,0,0,1231769,43,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:26,A,,,2025-10-02T11:26:50.843407
CAPITOL SQUARE,False,0,0,0,1230517,44,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:26,A,,,2025-10-02T11:26:50.843408
EAST TOWNE VIA HAYES,False,0,0,0,1232350,47,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:26,A,,,2025-10-02T11:26:50.843409
2-AMERICAN CENTER,False,0,0,0,1228567,47,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:26,A,,,2025-10-02T11:26:50.843411
