des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4693,0,0,1232410,2,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 05:42,A,153,,2025-09-27T05:42:31.298466
EAST TOWNE VIA HAYES,False,5409,0,0,1232410,3,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 05:42,A,153,,2025-09-27T05:42:31.298470
NORTHPORT,False,7926,0,0,1229260,6,20250927 05:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 05:42,A,2304,,2025-09-27T05:42:31.298471
1-SPRECHER,False,13686,0,0,1229817,27,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:42,A,125,,2025-09-27T05:42:31.298472
EAST TOWNE VIA HAYES,False,0,0,0,1232375,31,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 05:42,A,,,2025-09-27T05:42:31.298472
EAST TOWNE VIA HAYES,False,0,0,0,1232375,32,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 05:42,A,,,2025-09-27T05:42:31.298473
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,33,20250927 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 05:42,A,,,2025-09-27T05:42:31.298474
NORTHPORT,False,0,0,0,1229203,37,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 05:42,A,,,2025-09-27T05:42:31.298474
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,44,20250927 06:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 05:42,A,,,2025-09-27T05:42:31.298475
BROOKS,False,0,0,0,1232197,46,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 05:42,A,,,2025-09-27T05:42:31.298475
1-SPRECHER,False,0,0,0,1229817,51,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 05:42,A,,,2025-09-27T05:42:31.298476
BROOKS,False,0,0,0,1231827,55,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 05:42,A,,,2025-09-27T05:42:31.298477
2-BUCKEYE,False,0,0,0,1229833,57,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 05:42,A,,,2025-09-27T05:42:31.298477
CAPITOL SQUARE,False,0,0,0,1230575,58,20250927 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 05:42,A,,,2025-09-27T05:42:31.298478
EAST TOWNE VIA HAYES,False,0,0,0,1232376,61,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 05:42,A,,,2025-09-27T05:42:31.298479
EAST TOWNE VIA HAYES,False,0,0,0,1232376,62,20250927 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 05:42,A,,,2025-09-27T05:42:31.298479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,63,20250927 06:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 05:42,A,,,2025-09-27T05:42:31.298480
NORTHPORT,False,0,0,0,1229204,68,20250927 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,23280,232B,1229204,20250927 05:42,A,,,2025-09-27T05:42:31.298480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,76,20250927 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 05:42,A,,,2025-09-27T05:42:31.298481
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,78,20250927 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 05:42,A,,,2025-09-27T05:42:31.298482
2-BUCKEYE,False,0,0,0,1229833,81,20250927 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 05:42,A,,,2025-09-27T05:42:31.298482
1-SPRECHER,False,0,0,0,1229818,87,20250927 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 05:42,A,,,2025-09-27T05:42:31.298483
EAST TOWNE,False,19510,0,0,1231146,13,20250927 05:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 05:42,A,104,,2025-09-27T05:42:33.599560
SOUTH TRANSFER,False,0,0,0,1231512,24,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 05:42,A,,,2025-09-27T05:42:33.599564
EAST TOWNE,False,44284,0,0,1231147,24,20250927 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 05:42,A,154,,2025-09-27T05:42:33.599565
SOUTH TRANSFER,False,0,0,0,1231512,26,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 05:42,A,,,2025-09-27T05:42:33.599565
SOUTH TRANSFER,False,0,0,0,1231512,26,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 05:42,A,,,2025-09-27T05:42:33.599566
1-SPRECHER,False,12846,0,0,1229817,26,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 05:42,D,125,,2025-09-27T05:42:33.599566
EAST TOWNE,False,0,0,0,1231147,39,20250927 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20400,218G,1231147,20250927 05:42,A,,,2025-09-27T05:42:33.599567
EAST TOWNE,False,0,0,0,1231112,54,20250927 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,22200,220G,1231112,20250927 05:42,A,,,2025-09-27T05:42:33.599568
SOUTH TRANSFER,False,0,0,0,1231478,55,20250927 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,22680,214G,1231478,20250927 05:42,A,,,2025-09-27T05:42:33.599568
BROOKS,False,0,0,0,1231827,55,20250927 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,22800,216G,1231827,20250927 05:42,A,,,2025-09-27T05:42:33.599569
1-SPRECHER,False,0,0,0,1229817,55,20250927 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,22140,211C,1229817,20250927 05:42,A,,,2025-09-27T05:42:33.599569
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,56,20250927 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,22620,211F,1230782,20250927 05:42,A,,,2025-09-27T05:42:33.599570
2-BUCKEYE,False,0,0,0,1229833,56,20250927 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,23940,213C,1229833,20250927 05:42,D,,,2025-09-27T05:42:33.599571
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,56,20250927 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,22620,211F,1230782,20250927 05:42,A,,,2025-09-27T05:42:33.599571
SOUTH TRANSFER,False,0,0,0,1231478,56,20250927 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,22680,214G,1231478,20250927 05:42,A,,,2025-09-27T05:42:33.599572
SOUTH TRANSFER,False,0,0,0,1231478,57,20250927 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,22680,214G,1231478,20250927 05:42,A,,,2025-09-27T05:42:33.599572
U.W. HOSPITAL,False,0,0,0,1229870,58,20250927 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,23700,216C,1229870,20250927 05:42,A,,,2025-09-27T05:42:33.599573
DOWNTOWN S.P.,False,0,0,0,1232893,62,20250927 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,23700,211S,1232893,20250927 05:42,A,,,2025-09-27T05:42:33.599573
EAST TOWNE,False,0,0,0,1231112,69,20250927 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,22200,220G,1231112,20250927 05:42,A,,,2025-09-27T05:42:33.599574
EAST TOWNE,False,0,0,0,1231113,84,20250927 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,24000,219G,1231113,20250927 05:42,A,,,2025-09-27T05:42:33.599575
SOUTH TRANSFER,False,0,0,0,1231479,85,20250927 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,24480,212G,1231479,20250927 05:42,A,,,2025-09-27T05:42:33.599575
2-BUCKEYE,False,0,0,0,1229833,85,20250927 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 05:42,A,,,2025-09-27T05:42:33.599576
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230783,86,20250927 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,24420,213F,1230783,20250927 05:42,A,,,2025-09-27T05:42:33.599576
1-SPRECHER,False,0,0,0,1229818,86,20250927 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,25740,215C,1229818,20250927 05:42,D,,,2025-09-27T05:42:33.599577
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230783,86,20250927 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,24420,213F,1230783,20250927 05:42,A,,,2025-09-27T05:42:33.599578
SOUTH TRANSFER,False,0,0,0,1231479,86,20250927 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,24480,212G,1231479,20250927 05:42,A,,,2025-09-27T05:42:33.599578
SOUTH TRANSFER,False,0,0,0,1231479,87,20250927 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,24480,212G,1231479,20250927 05:42,A,,,2025-09-27T05:42:33.599579
2-AIRPORT,False,6777,0,0,1230244,3,20250927 05:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 05:42,A,148,,2025-09-27T05:42:35.871904
EAST TOWNE VIA HAYES,False,6684,0,0,1232410,4,20250927 05:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 05:42,A,153,,2025-09-27T05:42:35.871908
EAST TOWNE VIA HAYES,False,0,0,0,1232375,34,20250927 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,22080,215G,1232375,20250927 05:42,A,,,2025-09-27T05:42:35.871909
BROOKS,False,0,0,0,1231827,52,20250927 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,22800,216G,1231827,20250927 05:42,A,,,2025-09-27T05:42:35.871909
MCKEE,False,0,0,0,1230592,54,20250927 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,23160,212E,1230592,20250927 05:42,A,,,2025-09-27T05:42:35.871910
2-AIRPORT,False,0,0,0,1230245,61,20250927 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,23160,223D,1230245,20250927 05:42,A,,,2025-09-27T05:42:35.871911
