des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228535,DUE,20251105 21:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:49,A,2357,,2025-11-05T21:49:42.068134
NORTHPORT,False,7941,0,0,1229071,9,20251105 21:58,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:49,A,2328,,2025-11-05T21:49:42.068134
2-AMERICAN CENTER VIA HIGH CROSSING,False,18442,0,0,1228553,15,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:49,A,2352,,2025-11-05T21:49:42.068134
1-SPRECHER,False,23580,0,0,1229712,18,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:49,A,155,,2025-11-05T21:49:42.068134
2-BUCKEYE,False,21342,0,0,1229710,21,20251105 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:49,A,113,,2025-11-05T21:49:42.068134
EAST TOWNE VIA HAYES,False,19717,0,0,1232370,24,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:49,A,2011,,2025-11-05T21:49:42.068134
EAST TOWNE VIA HAYES,False,20433,0,0,1232370,25,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:49,A,2011,,2025-11-05T21:49:42.068134
2-AMERICAN CENTER VIA HIGH CROSSING,False,39255,0,0,1228553,28,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:49,A,2352,,2025-11-05T21:49:42.068134
NORTHPORT,False,0,0,0,1229072,30,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:49,A,,,2025-11-05T21:49:42.068134
BROOKS,False,0,0,0,1232131,39,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:49,A,,,2025-11-05T21:49:42.068134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,45,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:49,A,,,2025-11-05T21:49:42.068134
1-SPRECHER,False,0,0,0,1229712,47,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:49,A,,,2025-11-05T21:49:42.068134
2-BUCKEYE,False,0,0,0,1229711,48,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:49,A,,,2025-11-05T21:49:42.068134
BROOKS,False,0,0,0,1231779,48,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:49,A,,,2025-11-05T21:49:42.068134
CAPITOL SQUARE,False,0,0,0,1230527,51,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:49,A,,,2025-11-05T21:49:42.068134
EAST TOWNE VIA HAYES,False,0,0,0,1232371,54,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:49,A,,,2025-11-05T21:49:42.068134
EAST TOWNE VIA HAYES,False,0,0,0,1232371,55,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:49,A,,,2025-11-05T21:49:42.068134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,58,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:49,A,,,2025-11-05T21:49:42.068134
NORTHPORT,False,0,0,0,1229073,60,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:49,A,,,2025-11-05T21:49:42.068134
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,75,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 21:49,A,,,2025-11-05T21:49:42.068134
2-BUCKEYE,False,0,0,0,1229711,77,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 21:49,A,,,2025-11-05T21:49:42.068134
1-SPRECHER,False,0,0,0,1229715,79,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 21:49,A,,,2025-11-05T21:49:42.068134
EAST TOWNE VIA HAYES,False,0,0,0,1232372,84,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 21:49,A,,,2025-11-05T21:49:42.068767
EAST TOWNE VIA HAYES,False,0,0,0,1232372,85,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 21:49,A,,,2025-11-05T21:49:42.068767
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,88,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 21:49,A,,,2025-11-05T21:49:42.068767
EAST TOWNE,False,28974,0,0,1231071,16,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:49,A,134,,2025-11-05T21:49:44.960146
SOUTH TRANSFER,False,32749,0,0,1231437,17,20251105 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:49,A,101,,2025-11-05T21:49:44.960146
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,17,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:49,A,125,,2025-11-05T21:49:44.960146
1-SPRECHER,False,22802,0,0,1229712,18,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:49,D,155,,2025-11-05T21:49:44.960146
