des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3344,0,0,1232232,2,20250928 06:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 06:25,A,138,,2025-09-28T06:25:20.779696
2-AMERICAN CENTER VIA HIGH CROSSING,False,13674,0,0,1228808,7,20250928 06:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 06:25,A,2305,,2025-09-28T06:25:20.779701
BROOKS,False,20969,0,0,1231865,11,20250928 06:36,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 06:25,A,1913,,2025-09-28T06:25:20.779703
1-SPRECHER,False,13911,0,0,1229887,11,20250928 06:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 06:25,A,110,,2025-09-28T06:25:20.779705
2-BUCKEYE,False,13698,0,0,1229903,14,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 06:25,A,1907,,2025-09-28T06:25:20.779706
CAPITOL SQUARE,False,28790,0,0,1230609,15,20250928 06:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 06:25,A,995,,2025-09-28T06:25:20.779707
EAST TOWNE VIA HAYES,False,17091,0,0,1232412,18,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 06:25,A,2203,,2025-09-28T06:25:20.779708
EAST TOWNE VIA HAYES,False,17807,0,0,1232412,19,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 06:25,A,2203,,2025-09-28T06:25:20.779709
NORTHPORT,True,40809,0,0,1229352,DLY,20250928 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 06:25,A,2327,,2025-09-28T06:25:20.779710
1-SUN PRAIRIE VIA HIGH CROSSING,False,41492,3,0,1228807,28,20250928 06:53,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 06:25,A,2303,,2025-09-28T06:25:20.779711
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,35,20250928 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 06:25,A,,,2025-09-28T06:25:20.779712
