des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,57,0,0,1228560,DUE,20250929 08:43,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:43,A,2360,,2025-09-29T08:43:52.601142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,1,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:43,A,,,2025-09-29T08:43:52.601150
BROOKS,False,872,0,0,1232135,2,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:43,A,151,,2025-09-29T08:43:52.601152
U.W. HOSPITAL,False,1825,0,0,1227589,DUE,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:43,A,2344,,2025-09-29T08:43:52.601154
EAST TOWNE VIA HAYES,False,2846,0,0,1232343,DUE,20250929 08:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:43,A,997,,2025-09-29T08:43:52.601156
WHITNEY VIA SHERMAN,False,2026,0,0,1227465,2,20250929 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:43,A,020,,2025-09-29T08:43:52.601157
BROOKS,False,2713,0,0,1231782,2,20250929 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:43,A,132,,2025-09-29T08:43:52.601159
EAST TOWNE VIA HAYES,False,3562,0,0,1232343,2,20250929 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:43,A,997,,2025-09-29T08:43:52.601160
1-SPRECHER,False,6198,0,0,1229717,4,20250929 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:43,A,114,,2025-09-29T08:43:52.601161
U.W. HOSPITAL,False,7771,0,0,1227590,7,20250929 08:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:43,A,2211,,2025-09-29T08:43:52.601163
1-SPRECHER,False,921,0,0,1229684,8,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:43,A,111,,2025-09-29T08:43:52.601164
U.W. HOSPITAL,False,8652,0,0,1227511,8,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:43,A,2010,,2025-09-29T08:43:52.601165
U.W. HOSPITAL,False,9822,0,0,1227591,9,20250929 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:43,A,2206,,2025-09-29T08:43:52.601167
U.W. HOSPITAL,False,10074,0,0,1227512,9,20250929 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:43,A,985,,2025-09-29T08:43:52.601168
NORTHPORT,False,11363,0,0,1229077,12,20250929 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:43,A,2327,,2025-09-29T08:43:52.601169
