des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5356,0,0,1232400,2,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:42,A,137,,2025-09-27T18:42:11.483557
CAPITOL SQUARE,False,4142,0,0,1230587,3,20250927 18:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:42,A,110,,2025-09-27T18:42:11.483561
EAST TOWNE VIA HAYES,False,6072,0,0,1232400,3,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:42,A,137,,2025-09-27T18:42:11.483562
1-SPRECHER,False,4225,0,0,1229829,3,20250927 18:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:42,A,125,,2025-09-27T18:42:11.483563
NORTHPORT,False,4524,0,0,1229256,5,20250927 18:47,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:42,A,2308,,2025-09-27T18:42:11.483563
1-SUN PRAIRIE VIA HIGH CROSSING,False,11416,0,0,1228664,6,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:42,A,2330,,2025-09-27T18:42:11.483564
2-AMERICAN CENTER,False,10231,0,0,1228708,10,20250927 18:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:42,A,2320,,2025-09-27T18:42:11.483564
NORTHPORT,False,18854,0,0,1229228,17,20250927 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:42,A,2356,,2025-09-27T18:42:11.483565
2-AMERICAN CENTER,False,31044,0,0,1228708,22,20250927 19:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:42,A,2320,,2025-09-27T18:42:11.483566
2-BUCKEYE,False,28381,0,0,1229845,25,20250927 19:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:42,A,145,,2025-09-27T18:42:11.483566
1-SPRECHER,False,40491,0,0,1229830,25,20250927 19:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:42,A,2013,,2025-09-27T18:42:11.483567
1-SUN PRAIRIE VIA HIGH CROSSING,False,38474,0,0,1228680,28,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:42,A,2350,,2025-09-27T18:42:11.483568
CHEROKEE,True,30840,0,0,1232011,DLY,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:42,A,998,,2025-09-27T18:42:11.483568
NORTHPORT,False,0,0,0,1229257,30,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:42,A,,,2025-09-27T18:42:11.483569
EAST TOWNE VIA HAYES,False,0,0,0,1232401,31,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:42,A,,,2025-09-27T18:42:11.483569
EAST TOWNE VIA HAYES,False,0,0,0,1232401,33,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:42,A,,,2025-09-27T18:42:11.483570
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,34,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:42,A,,,2025-09-27T18:42:11.483571
2-AMERICAN CENTER,False,0,0,0,1228709,37,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:42,A,,,2025-09-27T18:42:11.483571
NORTHPORT,False,0,0,0,1229258,45,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:42,A,,,2025-09-27T18:42:11.483572
BROOKS,False,0,0,0,1232210,46,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:42,A,,,2025-09-27T18:42:11.483572
2-AMERICAN CENTER,False,0,0,0,1228709,49,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:42,A,,,2025-09-27T18:42:11.483573
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,52,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:42,A,,,2025-09-27T18:42:11.483574
1-SPRECHER,False,0,0,0,1229830,52,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:42,A,,,2025-09-27T18:42:11.483574
2-BUCKEYE,False,0,0,0,1229846,55,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:42,A,,,2025-09-27T18:42:11.483575
BROOKS,False,0,0,0,1231840,57,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:42,A,,,2025-09-27T18:42:11.483576
CAPITOL SQUARE,False,0,0,0,1230588,59,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:42,A,,,2025-09-27T18:42:11.483576
EAST TOWNE VIA HAYES,False,0,0,0,1232402,61,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:42,A,,,2025-09-27T18:42:11.483577
EAST TOWNE VIA HAYES,False,0,0,0,1232402,63,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:42,A,,,2025-09-27T18:42:11.483578
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,64,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:42,A,,,2025-09-27T18:42:11.483578
NORTHPORT,False,0,0,0,1229259,67,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:42,A,,,2025-09-27T18:42:11.483579
2-AMERICAN CENTER,False,0,0,0,1228710,82,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:42,A,,,2025-09-27T18:42:11.483579
2-BUCKEYE,False,0,0,0,1229846,82,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:42,A,,,2025-09-27T18:42:11.483580
1-SPRECHER,False,0,0,0,1229831,85,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:42,A,,,2025-09-27T18:42:11.483580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2294,0,0,1228096,DUE,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:42,A,1907,,2025-09-27T18:42:13.921727
1-SPRECHER,False,10159,0,0,1229829,8,20250927 18:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:42,A,125,,2025-09-27T18:42:13.921734
EAST TOWNE,False,14157,0,0,1231136,9,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:42,A,123,,2025-09-27T18:42:13.921736
OWL CREEK,False,6620,0,0,1232025,17,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:42,A,2009,,2025-09-27T18:42:13.921737
1-SPRECHER,False,39713,0,0,1229830,25,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:42,D,2013,,2025-09-27T18:42:13.921739
EAST TOWNE,False,44112,0,0,1231137,24,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:42,A,997,,2025-09-27T18:42:13.921740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30377,0,0,1228076,26,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:42,A,147,,2025-09-27T18:42:13.921741
SOUTH TRANSFER,False,41788,0,0,1231503,26,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:42,A,1915,,2025-09-27T18:42:13.921742
SHEBOYGAN VIA MIDDLETON,False,64399,0,0,1230807,25,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:42,A,2011,,2025-09-27T18:42:13.921743
SHEBOYGAN VIA MIDDLETON,False,65379,0,0,1230807,26,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:42,A,2011,,2025-09-27T18:42:13.921745
2-BUCKEYE,False,0,0,0,1229845,27,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:42,A,,,2025-09-27T18:42:13.921746
SOUTH TRANSFER,False,44590,0,0,1231503,28,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:42,A,1915,,2025-09-27T18:42:13.921747
SOUTH TRANSFER,False,45860,0,0,1231503,28,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:42,A,1915,,2025-09-27T18:42:13.921748
EAST TOWNE,False,0,0,0,1231137,39,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:42,A,,,2025-09-27T18:42:13.921749
DOWNTOWN S.P.,False,0,0,0,1232906,53,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:42,A,,,2025-09-27T18:42:13.921750
2-BUCKEYE,False,0,0,0,1229846,54,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:42,D,,,2025-09-27T18:42:13.921751
EAST TOWNE,False,0,0,0,1231138,55,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:42,A,,,2025-09-27T18:42:13.921753
SOUTH TRANSFER,False,0,0,0,1231504,55,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:42,A,,,2025-09-27T18:42:13.921754
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,55,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:42,A,,,2025-09-27T18:42:13.921755
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,56,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:42,A,,,2025-09-27T18:42:13.921756
BROOKS,False,0,0,0,1231840,56,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:42,A,,,2025-09-27T18:42:13.921757
1-SPRECHER,False,0,0,0,1229830,57,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:42,A,,,2025-09-27T18:42:13.921759
U.W. HOSPITAL,False,0,0,0,1229883,57,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:42,A,,,2025-09-27T18:42:13.921760
SOUTH TRANSFER,False,0,0,0,1231504,57,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:42,A,,,2025-09-27T18:42:13.921761
