des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,266,0,0,1229717,DUE,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:43,A,126,,2025-09-30T08:43:26.999468
BROOKS,False,17751,0,0,1232135,2,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:43,A,136,,2025-09-30T08:43:26.999476
BROOKS,False,7772,0,0,1231782,5,20250930 08:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:43,A,2208,,2025-09-30T08:43:26.999478
EAST TOWNE VIA HAYES,False,11995,0,0,1232343,5,20250930 08:49,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:43,A,118,,2025-09-30T08:43:26.999479
1-SUN PRAIRIE VIA HIGH CROSSING,False,9549,0,0,1228539,6,20250930 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:43,A,2301,,2025-09-30T08:43:26.999481
2-AMERICAN CENTER,False,5321,0,0,1228560,6,20250930 08:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:43,A,2327,,2025-09-30T08:43:26.999482
EAST TOWNE VIA HAYES,False,12711,0,0,1232343,7,20250930 08:50,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:43,A,118,,2025-09-30T08:43:26.999483
1-SPRECHER,False,921,0,0,1229684,9,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:43,A,2215,,2025-09-30T08:43:26.999485
U.W. HOSPITAL,False,9992,0,0,1227591,10,20250930 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:43,A,103,,2025-09-30T08:43:26.999486
NORTHPORT,False,10863,0,0,1229077,12,20250930 08:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:43,A,2312,,2025-09-30T08:43:26.999487
U.W. HOSPITAL,False,14223,0,0,1227512,14,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:43,A,991,,2025-09-30T08:43:26.999489
WHITNEY,False,14080,0,0,1227559,14,20250930 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:43,A,1909,,2025-09-30T08:43:26.999490
1-SPRECHER,False,17408,0,0,1229732,14,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:43,A,988,,2025-09-30T08:43:26.999491
U.W. HOSPITAL,False,15669,0,0,1227511,16,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:43,A,987,,2025-09-30T08:43:26.999493
1-SPRECHER,False,13629,0,0,1229718,22,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:43,A,2013,,2025-09-30T08:43:26.999494
1-SUN PRAIRIE VIA HIGH CROSSING,False,23091,0,0,1228523,21,20250930 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:43,A,2320,,2025-09-30T08:43:26.999495
2-AMERICAN CENTER,False,26134,0,0,1228560,21,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:43,A,2327,,2025-09-30T08:43:26.999497
NORTHPORT,False,27138,0,0,1229045,26,20250930 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:43,A,2305,,2025-09-30T08:43:26.999498
WHITNEY VIA SHERMAN,False,0,0,0,1227466,26,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:43,A,,,2025-09-30T08:43:26.999499
BROOKS,False,33399,0,0,1231766,27,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:43,A,101,,2025-09-30T08:43:26.999501
CHEROKEE,False,31569,0,0,1231974,26,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:43,A,2203,,2025-09-30T08:43:26.999502
U.W. HOSPITAL,False,21804,0,0,1227592,26,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:43,A,997,,2025-09-30T08:43:26.999503
CAPITOL SQUARE,False,51717,0,0,1230514,27,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:42,A,2004,,2025-09-30T08:43:26.999505
2-BUCKEYE,False,29343,0,0,1229699,27,20250930 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:43,A,2009,,2025-09-30T08:43:26.999506
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:43,A,,,2025-09-30T08:43:26.999507
2-AMERICAN CENTER,False,0,0,0,1228561,31,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:43,A,,,2025-09-30T08:43:26.999509
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:43,A,,,2025-09-30T08:43:26.999510
EAST TOWNE VIA HAYES,False,0,0,0,1232344,31,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:43,A,,,2025-09-30T08:43:26.999511
BROOKS,False,0,0,0,1232136,32,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:43,A,,,2025-09-30T08:43:26.999513
1-SPRECHER,False,0,0,0,1229733,38,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:43,A,,,2025-09-30T08:43:26.999514
