des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229694,DLY,20250912 19:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:19,A,130,,2025-09-12T19:19:48.446230
1-SUN PRAIRIE VIA HIGH CROSSING,False,3903,0,0,1228533,2,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:19,A,2360,,2025-09-12T19:19:48.446245
1-SPRECHER,False,5538,0,0,1229746,4,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:19,A,2211,,2025-09-12T19:19:48.446249
BROOKS,False,37714,0,0,1232127,9,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:19,A,144,,2025-09-12T19:19:48.446252
NORTHPORT,False,7191,0,0,1229098,8,20250912 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:19,A,2353,,2025-09-12T19:19:48.446255
1-SUN PRAIRIE VIA HIGH CROSSING,False,9236,0,0,1228550,9,20250912 19:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:19,A,2315,,2025-09-12T19:19:48.446258
2-AMERICAN CENTER,False,18026,0,0,1228581,13,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:19,A,2309,,2025-09-12T19:19:48.446260
2-BUCKEYE,False,814,0,0,1229729,16,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:19,A,155,,2025-09-12T19:19:48.446263
NORTHPORT,False,21415,0,0,1229066,18,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:19,A,2351,,2025-09-12T19:19:48.446266
BROOKS,False,52386,0,0,1231776,20,20250912 19:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:19,A,2008,,2025-09-12T19:19:48.446268
DEMPSEY,False,20933,0,0,1229748,21,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:19,A,110,,2025-09-12T19:19:48.446271
CAPITOL SQUARE,False,39613,0,0,1230524,21,20250912 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:19,A,2004,,2025-09-12T19:19:48.446273
1-SUN PRAIRIE VIA HIGH CROSSING,False,30049,0,0,1228550,24,20250912 19:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:19,A,2315,,2025-09-12T19:19:48.446276
EAST TOWNE VIA HAYES,False,29566,0,0,1232365,24,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:19,A,1902,,2025-09-12T19:19:48.446278
EAST TOWNE VIA HAYES,False,30282,0,0,1232365,25,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:19,A,1902,,2025-09-12T19:19:48.446281
2-AMERICAN CENTER,False,34924,0,0,1228586,27,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:19,A,2307,,2025-09-12T19:19:48.446284
DEMPSEY,False,0,0,0,1229747,31,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:19,A,,,2025-09-12T19:19:48.446286
1-SPRECHER,False,0,0,0,1229694,32,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:19,A,,,2025-09-12T19:19:48.446289
NORTHPORT,False,0,0,0,1229067,33,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:19,A,,,2025-09-12T19:19:48.446291
2-AMERICAN CENTER,False,0,0,0,1228586,40,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:19,A,,,2025-09-12T19:19:48.446294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,40,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:19,A,,,2025-09-12T19:19:48.446297
1-SPRECHER,False,0,0,0,1229695,46,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:19,A,,,2025-09-12T19:19:48.446299
2-BUCKEYE,False,0,0,0,1229729,47,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:19,A,,,2025-09-12T19:19:48.446302
NORTHPORT,False,0,0,0,1229102,48,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:19,A,,,2025-09-12T19:19:48.446304
EAST TOWNE VIA HAYES,False,0,0,0,1232366,54,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:19,A,,,2025-09-12T19:19:48.446307
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,55,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:19,A,,,2025-09-12T19:19:48.446310
