des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3975,0,0,1232210,2,20250927 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:28,A,995,,2025-09-27T19:28:11.356180
NORTHPORT,False,5113,0,0,1229258,5,20250927 19:33,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:28,A,2313,,2025-09-27T19:28:11.356186
2-AMERICAN CENTER,False,13716,0,0,1228709,8,20250927 19:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:28,A,2338,,2025-09-27T19:28:11.356188
2-BUCKEYE,False,10216,0,0,1229846,9,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:28,A,136,,2025-09-27T19:28:11.356189
1-SPRECHER,False,14045,0,0,1229830,12,20250927 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:28,A,2013,,2025-09-27T19:28:11.356190
CAPITOL SQUARE,False,21879,0,0,1230588,12,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:28,A,1911,,2025-09-27T19:28:11.356191
BROOKS,False,26672,0,0,1231840,15,20250927 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:28,A,117,,2025-09-27T19:28:11.356193
1-SUN PRAIRIE VIA HIGH CROSSING,False,18669,0,0,1228665,15,20250927 19:44,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:28,A,2323,,2025-09-27T19:28:11.356194
EAST TOWNE VIA HAYES,False,12106,0,0,1232402,15,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:28,A,997,,2025-09-27T19:28:11.356195
EAST TOWNE VIA HAYES,False,12822,0,0,1232402,17,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:28,A,997,,2025-09-27T19:28:11.356196
NORTHPORT,False,33214,0,0,1229259,25,20250927 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:28,A,2310,,2025-09-27T19:28:11.356197
1-SUN PRAIRIE VIA HIGH CROSSING,False,39482,0,0,1228665,28,20250927 19:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:28,A,2323,,2025-09-27T19:28:11.356198
2-AMERICAN CENTER,False,0,0,0,1228710,36,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:28,A,,,2025-09-27T19:28:11.356199
2-BUCKEYE,False,0,0,0,1229846,36,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:28,A,,,2025-09-27T19:28:11.356200
1-SPRECHER,False,0,0,0,1229831,39,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:28,A,,,2025-09-27T19:28:11.356201
EAST TOWNE VIA HAYES,False,0,0,0,1232403,45,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:28,A,,,2025-09-27T19:28:11.356202
EAST TOWNE VIA HAYES,False,0,0,0,1232403,47,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:28,A,,,2025-09-27T19:28:11.356203
2-AMERICAN CENTER,False,0,0,0,1228710,48,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:28,A,,,2025-09-27T19:28:11.356204
NORTHPORT,False,0,0,0,1229229,51,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:28,A,,,2025-09-27T19:28:11.356205
