des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,119,0,0,1228454,DUE,20251115 21:22,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,2741,0,0,1228454,2,20251115 21:25,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7106,0,0,1228079,5,20251115 21:27,,80,80,WEST LOOP,2054,Eagle Heights at Lot M,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9216,0,0,1228079,6,20251115 21:29,,80,80,WEST LOOP,2061,Lake Mendota at Lot P,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9716,0,0,1228079,7,20251115 21:29,,80,80,WEST LOOP,2071,Lake Mendota at Lot Q,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,13924,0,0,1228079,9,20251115 21:31,,80,80,WEST LOOP,2881,University Bay at Picnic Point,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15189,0,0,1228079,10,20251115 21:32,,80,80,WEST LOOP,2050,University Bay at Lot 76,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17477,0,0,1228079,11,20251115 21:34,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19715,0,0,1228079,14,20251115 21:36,,80,80,WEST LOOP,2267,Observatory at Colwood,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22155,0,0,1228079,16,20251115 21:38,,80,80,WEST LOOP,0298,Babcock at Linden,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,22282,0,0,1228453,29,20251115 21:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,78600,6182,1228453,20251115 21:22,A,996,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
