des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2277,0,0,1229074,2,20250930 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:21,A,2359,,2025-09-30T07:21:27.915124
1-SPRECHER,False,814,0,0,1229731,9,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:21,A,133,,2025-09-30T07:21:27.915128
MONONA/DUTCH MILL,False,11304,0,0,1227528,8,20250930 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:21,A,1909,,2025-09-30T07:21:27.915128
BROOKS,False,21967,0,0,1232115,8,20250930 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:21,A,2015,,2025-09-30T07:21:27.915129
1-SUN PRAIRIE VIA HIGH CROSSING,False,10106,0,0,1228538,10,20250930 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:21,A,2338,,2025-09-30T07:21:27.915130
2-AMERICAN CENTER,False,13674,0,0,1228557,9,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:21,A,2358,,2025-09-30T07:21:27.915130
WHITNEY,False,11863,0,0,1227556,11,20250930 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:21,A,986,,2025-09-30T07:21:27.915131
1-SPRECHER,False,15766,0,0,1229682,12,20250930 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:21,A,2013,,2025-09-30T07:21:27.915132
602-EAST HS,False,12234,0,0,1227648,18,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:21,A,991,,2025-09-30T07:21:27.915132
CAPITOL SQUARE,False,25963,0,0,1230529,19,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:21,A,2005,,2025-09-30T07:21:27.915133
602-EAST HS,False,12940,0,0,1227648,18,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:21,A,991,,2025-09-30T07:21:27.915133
NORTHPORT,False,20777,0,0,1229042,19,20250930 07:41,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:21,A,2316,,2025-09-30T07:21:27.915134
WHITNEY VIA SHERMAN,False,21993,0,0,1227485,22,20250930 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:21,A,125,,2025-09-30T07:21:27.915135
BROOKS,False,33345,0,0,1231781,22,20250930 07:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:21,A,2210,,2025-09-30T07:21:27.915135
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,22,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:21,A,1910,,2025-09-30T07:21:27.915136
2-BUCKEYE,False,17823,0,0,1229698,24,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:21,A,130,,2025-09-30T07:21:27.915136
