des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,5104,0,0,1232129,2,20251105 21:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:28,A,1909,,2025-11-05T21:29:04.488995
1-SPRECHER,False,9633,0,0,1229696,7,20251105 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:29,A,145,,2025-11-05T21:29:04.488995
1-SUN PRAIRIE VIA HIGH CROSSING,False,7272,0,0,1228535,8,20251105 21:37,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:28,A,2357,,2025-11-05T21:29:04.488995
BROOKS,False,18020,0,0,1231778,9,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:28,A,1910,,2025-11-05T21:29:04.488995
2-BUCKEYE,False,10471,0,0,1229710,10,20251105 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:28,A,113,,2025-11-05T21:29:04.488995
CAPITOL SQUARE,False,21277,0,0,1230526,11,20251105 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:28,A,129,,2025-11-05T21:29:04.488995
CHEROKEE,False,21191,0,0,1231984,14,20251105 21:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:29,A,2201,,2025-11-05T21:29:04.488995
EAST TOWNE VIA HAYES,False,18550,0,0,1232369,14,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:29,A,2013,,2025-11-05T21:29:04.488995
EAST TOWNE VIA HAYES,False,19266,0,0,1232369,16,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:29,A,2013,,2025-11-05T21:29:04.488995
1-SUN PRAIRIE VIA HIGH CROSSING,False,28085,0,0,1228535,21,20251105 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:28,A,2357,,2025-11-05T21:29:04.488995
NORTHPORT,False,28868,0,0,1229071,23,20251105 21:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:28,A,2328,,2025-11-05T21:29:04.488995
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,35,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:29,A,,,2025-11-05T21:29:04.488995
2-BUCKEYE,False,0,0,0,1229710,38,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:29,A,,,2025-11-05T21:29:04.488995
1-SPRECHER,False,0,0,0,1229712,39,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:29,A,,,2025-11-05T21:29:04.488995
EAST TOWNE VIA HAYES,False,0,0,0,1232370,44,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:29,A,,,2025-11-05T21:29:04.488995
EAST TOWNE VIA HAYES,False,0,0,0,1232370,46,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:29,A,,,2025-11-05T21:29:04.488995
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,48,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:29,A,,,2025-11-05T21:29:04.488995
NORTHPORT,False,0,0,0,1229072,50,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:29,A,,,2025-11-05T21:29:04.488995
BROOKS,False,0,0,0,1232131,59,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:29,A,,,2025-11-05T21:29:04.488995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,65,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:29,A,,,2025-11-05T21:29:04.488995
1-SPRECHER,False,0,0,0,1229712,68,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:29,A,,,2025-11-05T21:29:04.488995
2-BUCKEYE,False,0,0,0,1229711,69,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:29,A,,,2025-11-05T21:29:04.488995
BROOKS,False,0,0,0,1231779,69,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:29,A,,,2025-11-05T21:29:04.488995
CAPITOL SQUARE,False,0,0,0,1230527,71,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:29,A,,,2025-11-05T21:29:04.488995
EAST TOWNE VIA HAYES,False,0,0,0,1232371,74,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:29,A,,,2025-11-05T21:29:04.488995
EAST TOWNE VIA HAYES,False,0,0,0,1232371,76,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:29,A,,,2025-11-05T21:29:04.488995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,78,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:29,A,,,2025-11-05T21:29:04.488995
NORTHPORT,False,0,0,0,1229073,80,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:29,A,,,2025-11-05T21:29:04.488995
OWL CREEK,False,5277,0,0,1232000,2,20251105 21:32,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 21:29,A,1912,,2025-11-05T21:29:07.360652
EAST TOWNE,False,12831,0,0,1231070,7,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:29,A,2011,,2025-11-05T21:29:07.360652
BROOKS,False,16874,0,0,1231778,9,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:29,A,1910,,2025-11-05T21:29:07.360652
2-BUCKEYE,False,9693,0,0,1229710,10,20251105 21:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:28,D,113,,2025-11-05T21:29:07.360652
U.W. HOSPITAL,False,11811,0,0,1229783,11,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:28,A,114,,2025-11-05T21:29:07.360652
1-SPRECHER,False,15567,0,0,1229696,11,20251105 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:29,A,145,,2025-11-05T21:29:07.360652
SHEBOYGAN VIA MIDDLETON,False,22013,0,0,1230740,11,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:29,A,2205,,2025-11-05T21:29:07.360652
SHEBOYGAN VIA MIDDLETON,False,22997,0,0,1230740,12,20251105 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:29,A,2205,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,25541,0,0,1231436,13,20251105 21:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:28,A,150,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,28343,0,0,1231436,15,20251105 21:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:28,A,150,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,29613,0,0,1231436,15,20251105 21:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:28,A,150,,2025-11-05T21:29:07.360652
EAST TOWNE,False,33886,0,0,1231070,21,20251105 21:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:29,A,2011,,2025-11-05T21:29:07.360652
EAST TOWNE,False,0,0,0,1231071,36,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,0,0,0,1231437,37,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:29,A,,,2025-11-05T21:29:07.360652
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,38,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:29,A,,,2025-11-05T21:29:07.360652
1-SPRECHER,False,0,0,0,1229712,38,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:29,D,,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,0,0,0,1231437,39,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,0,0,0,1231437,39,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,41,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,41,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:29,A,,,2025-11-05T21:29:07.360652
2-BUCKEYE,False,0,0,0,1229710,42,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:29,A,,,2025-11-05T21:29:07.360652
EAST TOWNE,False,0,0,0,1231071,51,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:29,A,,,2025-11-05T21:29:07.360652
EAST TOWNE,False,0,0,0,1231072,66,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,0,0,0,1231438,67,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:29,A,,,2025-11-05T21:29:07.360652
2-BUCKEYE,False,0,0,0,1229711,68,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:29,D,,,2025-11-05T21:29:07.360652
BROOKS,False,0,0,0,1231779,69,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,0,0,0,1231438,69,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SOUTH TRANSFER,False,0,0,0,1231438,69,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,71,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:29,A,,,2025-11-05T21:29:07.360652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,71,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:29,A,,,2025-11-05T21:29:07.360652
1-SPRECHER,False,0,0,0,1229712,72,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:29,A,,,2025-11-05T21:29:07.360652
U.W. HOSPITAL,False,0,0,0,1229784,72,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:29,A,,,2025-11-05T21:29:07.360652
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,78,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:29,A,,,2025-11-05T21:29:07.360652
