des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,9927,0,0,1229353,8,20250928 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:16,A,2316,,2025-09-28T07:16:31.811629
2-AMERICAN CENTER VIA HIGH CROSSING,False,18768,0,0,1228789,10,20250928 07:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:16,A,2308,,2025-09-28T07:16:31.811635
BROOKS,False,12036,0,0,1232233,12,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:16,A,1913,,2025-09-28T07:16:31.811637
1-SPRECHER,False,21827,0,0,1229888,18,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:16,A,106,,2025-09-28T07:16:31.811638
1-SUN PRAIRIE VIA HIGH CROSSING,False,31954,0,0,1228774,20,20250928 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:16,A,2315,,2025-09-28T07:16:31.811639
BROOKS,False,33345,0,0,1231866,21,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:16,A,148,,2025-09-28T07:16:31.811640
2-BUCKEYE,False,30273,0,0,1229904,22,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:16,A,145,,2025-09-28T07:16:31.811641
CAPITOL SQUARE,True,39613,0,0,1230610,DLY,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:16,A,120,,2025-09-28T07:16:31.811643
EAST TOWNE VIA HAYES,False,32788,0,0,1232414,27,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:16,A,151,,2025-09-28T07:16:31.811644
EAST TOWNE VIA HAYES,False,33504,0,0,1232414,28,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:16,A,151,,2025-09-28T07:16:31.811645
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,30,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:16,A,,,2025-09-28T07:16:31.811646
NORTHPORT,False,0,0,0,1229354,34,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:16,A,,,2025-09-28T07:16:31.811647
CHEROKEE,False,0,0,0,1232030,38,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:16,A,,,2025-09-28T07:16:31.811648
2-BUCKEYE,False,0,0,0,1229904,47,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:16,A,,,2025-09-28T07:16:31.811649
