des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1981,0,0,1228571,DUE,20251002 14:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:32,A,2317,,2025-10-02T14:32:59.607090
2-BUCKEYE,False,921,0,0,1229704,3,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:32,A,114,,2025-10-02T14:32:59.607097
MONONA/DUTCH MILL,False,6201,0,0,1227542,4,20251002 14:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:32,A,1905,,2025-10-02T14:32:59.607098
WHITNEY,False,3296,0,0,1227570,4,20251002 14:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 14:32,A,1912,,2025-10-02T14:32:59.607100
NORTHPORT,False,5951,0,0,1229056,7,20251002 14:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:32,A,2308,,2025-10-02T14:32:59.607101
1-SUN PRAIRIE VIA HIGH CROSSING,False,5806,0,0,1228545,7,20251002 14:40,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:32,A,2361,,2025-10-02T14:32:59.607102
WHITNEY VIA SHERMAN,False,9666,0,0,1227477,8,20251002 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:32,A,2206,,2025-10-02T14:32:59.607103
BROOKS,False,16150,0,0,1231788,10,20251002 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:32,A,123,,2025-10-02T14:32:59.607104
CAPITOL SQUARE,False,15893,0,0,1230536,10,20251002 14:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:32,A,1908,,2025-10-02T14:32:59.607105
EAST TOWNE VIA HAYES,False,12107,0,0,1232355,10,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 14:32,A,984,,2025-10-02T14:32:59.607107
1-SPRECHER,False,13055,0,0,1229724,12,20251002 14:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:33,A,1909,,2025-10-02T14:32:59.607108
