des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,7498,0,0,1229849,9,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:59,A,2013,,2025-09-27T21:59:14.021783
2-BUCKEYE,False,14422,0,0,1229848,12,20250927 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:59,A,145,,2025-09-27T21:59:14.022021
2-AMERICAN CENTER VIA HIGH CROSSING,False,21710,0,0,1228683,15,20250927 22:14,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:59,A,2323,,2025-09-27T21:59:14.022026
EAST TOWNE VIA HAYES,False,12107,0,0,1232407,14,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:59,A,995,,2025-09-27T21:59:14.022027
EAST TOWNE VIA HAYES,False,12823,0,0,1232407,16,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:59,A,995,,2025-09-27T21:59:14.022028
NORTHPORT,False,25350,0,0,1229233,20,20250927 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:59,A,2317,,2025-09-27T21:59:14.022030
2-AMERICAN CENTER VIA HIGH CROSSING,False,42523,0,0,1228683,28,20250927 22:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:59,A,2323,,2025-09-27T21:59:14.022031
BROOKS,False,33619,0,0,1232214,29,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:59,A,153,,2025-09-27T21:59:14.022033
1-SPRECHER,False,0,0,0,1229849,34,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:59,A,,,2025-09-27T21:59:14.022034
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,36,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:59,A,,,2025-09-27T21:59:14.022035
