des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,6458,3,0,1228686,3,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:59,A,2317,,2025-09-27T07:59:30.081522
NORTHPORT,False,3669,0,0,1229206,3,20250927 08:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:59,A,2347,,2025-09-27T07:59:30.081527
2-BUCKEYE,False,10103,0,0,1229834,7,20250927 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:59,A,136,,2025-09-27T07:59:30.081528
1-SUN PRAIRIE VIA HIGH CROSSING,False,11712,0,0,1228669,8,20250927 08:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:59,A,2352,,2025-09-27T07:59:30.081528
1-SPRECHER,False,10523,0,0,1229819,10,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:59,A,119,,2025-09-27T07:59:30.081529
NORTHPORT,False,15205,0,0,1229235,12,20250927 08:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:59,A,2359,,2025-09-27T07:59:30.081530
EAST TOWNE VIA HAYES,False,12107,0,0,1232379,14,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:59,A,122,,2025-09-27T07:59:30.081530
EAST TOWNE VIA HAYES,False,12823,0,0,1232379,15,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:59,A,122,,2025-09-27T07:59:30.081531
2-AMERICAN CENTER,False,33070,0,0,1228687,20,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:59,A,2338,,2025-09-27T07:59:30.081531
1-SUN PRAIRIE VIA HIGH CROSSING,False,32423,0,0,1228669,20,20250927 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:59,A,2352,,2025-09-27T07:59:30.081532
BROOKS,False,33915,0,0,1232199,29,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:59,A,117,,2025-09-27T07:59:30.081533
NORTHPORT,False,47346,0,0,1229207,29,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:59,A,2308,,2025-09-27T07:59:30.081533
2-AMERICAN CENTER,False,0,0,0,1228687,33,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:59,A,,,2025-09-27T07:59:30.081534
1-SPRECHER,False,0,0,0,1229819,34,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:59,A,,,2025-09-27T07:59:30.081534
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,35,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:59,A,,,2025-09-27T07:59:30.081535
BROOKS,False,0,0,0,1231829,38,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:59,A,,,2025-09-27T07:59:30.081536
2-BUCKEYE,False,0,0,0,1229835,40,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:59,A,,,2025-09-27T07:59:30.081536
CAPITOL SQUARE,False,0,0,0,1230577,41,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:59,A,,,2025-09-27T07:59:30.081537
EAST TOWNE VIA HAYES,False,0,0,0,1232380,44,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:59,A,,,2025-09-27T07:59:30.081537
NORTHPORT,False,0,0,0,1229236,44,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:59,A,,,2025-09-27T07:59:30.081538
EAST TOWNE VIA HAYES,False,0,0,0,1232380,45,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:59,A,,,2025-09-27T07:59:30.081539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,48,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:59,A,,,2025-09-27T07:59:30.081539
2-AMERICAN CENTER,False,0,0,0,1228688,50,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:59,A,,,2025-09-27T07:59:30.081540
NORTHPORT,False,0,0,0,1229208,58,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:59,A,,,2025-09-27T07:59:30.081540
2-AMERICAN CENTER,False,0,0,0,1228688,63,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:59,A,,,2025-09-27T07:59:30.081541
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,64,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:59,A,,,2025-09-27T07:59:30.081542
2-BUCKEYE,False,0,0,0,1229835,64,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:59,A,,,2025-09-27T07:59:30.081542
1-SPRECHER,False,0,0,0,1229820,69,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:59,A,,,2025-09-27T07:59:30.081543
CHEROKEE,False,0,0,0,1232003,70,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:59,A,,,2025-09-27T07:59:30.081544
NORTHPORT,False,0,0,0,1229237,73,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 07:59,A,,,2025-09-27T07:59:30.081544
EAST TOWNE VIA HAYES,False,0,0,0,1232381,74,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 07:59,A,,,2025-09-27T07:59:30.081545
EAST TOWNE VIA HAYES,False,0,0,0,1232381,75,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 07:59,A,,,2025-09-27T07:59:30.081545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,76,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 07:59,A,,,2025-09-27T07:59:30.081546
2-AMERICAN CENTER,False,0,0,0,1228689,79,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 07:59,A,,,2025-09-27T07:59:30.081547
NORTHPORT,False,0,0,0,1229209,88,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 07:59,A,,,2025-09-27T07:59:30.081547
BROOKS,False,0,0,0,1232200,89,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 07:59,A,,,2025-09-27T07:59:30.081548
SOUTH TRANSFER,False,12583,0,0,1231481,7,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:59,A,153,,2025-09-27T07:59:32.402768
SHEBOYGAN VIA MIDDLETON,False,17186,0,0,1230785,9,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:59,A,1913,,2025-09-27T07:59:32.402772
1-SPRECHER,False,9745,0,0,1229819,9,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:59,D,119,,2025-09-27T07:59:32.402773
SOUTH TRANSFER,False,15385,0,0,1231481,9,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:59,A,153,,2025-09-27T07:59:32.402773
SOUTH TRANSFER,False,16655,0,0,1231481,10,20250927 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:59,A,153,,2025-09-27T07:59:32.402774
SHEBOYGAN VIA MIDDLETON,False,18167,0,0,1230785,9,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:59,A,1913,,2025-09-27T07:59:32.402775
EAST TOWNE,False,18265,0,0,1231115,11,20250927 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:59,A,1915,,2025-09-27T07:59:32.402776
2-BUCKEYE,False,16037,0,0,1229834,12,20250927 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:59,A,136,,2025-09-27T07:59:32.402776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21238,0,0,1228063,24,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:59,A,1908,,2025-09-27T07:59:32.402777
EAST TOWNE,False,39320,0,0,1231115,25,20250927 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:59,A,1915,,2025-09-27T07:59:32.402777
DOWNTOWN S.P.,False,0,0,0,1232895,35,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:59,A,,,2025-09-27T07:59:32.402778
EAST TOWNE,False,0,0,0,1231116,37,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:59,A,,,2025-09-27T07:59:32.402778
SOUTH TRANSFER,False,0,0,0,1231482,38,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:59,A,,,2025-09-27T07:59:32.402779
BROOKS,False,0,0,0,1231829,38,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:59,A,,,2025-09-27T07:59:32.402780
1-SPRECHER,False,0,0,0,1229819,38,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:59,A,,,2025-09-27T07:59:32.402780
U.W. HOSPITAL,False,0,0,0,1229872,38,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:59,A,,,2025-09-27T07:59:32.402781
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,39,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:59,A,,,2025-09-27T07:59:32.402781
2-BUCKEYE,False,0,0,0,1229835,39,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:59,D,,,2025-09-27T07:59:32.402782
SOUTH TRANSFER,False,0,0,0,1231482,39,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:59,A,,,2025-09-27T07:59:32.402783
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,39,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:59,A,,,2025-09-27T07:59:32.402783
SOUTH TRANSFER,False,0,0,0,1231482,40,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:59,A,,,2025-09-27T07:59:32.402784
EAST TOWNE,False,0,0,0,1231116,52,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:59,A,,,2025-09-27T07:59:32.402784
OWL CREEK,False,0,0,0,1232017,60,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:59,A,,,2025-09-27T07:59:32.402785
EAST TOWNE,False,0,0,0,1231117,67,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 07:59,A,,,2025-09-27T07:59:32.402786
SOUTH TRANSFER,False,0,0,0,1231483,68,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 07:59,A,,,2025-09-27T07:59:32.402786
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,68,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 07:59,A,,,2025-09-27T07:59:32.402787
1-SPRECHER,False,0,0,0,1229820,68,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 07:59,D,,,2025-09-27T07:59:32.402787
2-BUCKEYE,False,0,0,0,1229835,68,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 07:59,A,,,2025-09-27T07:59:32.402788
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,68,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 07:59,A,,,2025-09-27T07:59:32.402789
SOUTH TRANSFER,False,0,0,0,1231483,69,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 07:59,A,,,2025-09-27T07:59:32.402789
