des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1086,0,0,1229907,DUE,20250928 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 11:05,A,145,,2025-09-28T11:05:43.548078
1-SPRECHER,False,672,0,0,1229892,DUE,20250928 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 11:05,A,1911,,2025-09-28T11:05:43.548082
2-AMERICAN CENTER VIA HIGH CROSSING,False,2265,0,0,1228793,2,20250928 11:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 11:05,A,2320,,2025-09-28T11:05:43.548083
EAST TOWNE VIA HAYES,False,12000,0,0,1232421,5,20250928 11:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 11:05,A,148,,2025-09-28T11:05:43.548084
EAST TOWNE VIA HAYES,False,12716,0,0,1232421,7,20250928 11:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 11:05,A,148,,2025-09-28T11:05:43.548085
NORTHPORT,False,14460,0,0,1229361,12,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 11:05,A,2354,,2025-09-28T11:05:43.548085
2-AMERICAN CENTER VIA HIGH CROSSING,False,22976,0,0,1228793,14,20250928 11:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 11:05,A,2320,,2025-09-28T11:05:43.548086
BROOKS,False,22819,0,0,1232237,23,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 11:05,A,1908,,2025-09-28T11:05:43.548087
1-SUN PRAIRIE VIA HIGH CROSSING,False,40397,0,0,1228778,27,20250928 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:05,A,2305,,2025-09-28T11:05:43.548087
1-SPRECHER,False,31780,0,0,1229892,28,20250928 11:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:05,A,1911,,2025-09-28T11:05:43.548088
