des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,537,0,0,1232127,DUE,20250924 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:29,A,154,,2025-09-24T19:29:58.485485
2-AMERICAN CENTER,False,2936,0,0,1228581,DUE,20250924 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:29,A,2314,,2025-09-24T19:29:58.485494
1-SUN PRAIRIE VIA HIGH CROSSING,False,4071,3,0,1228550,3,20250924 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:29,A,2322,,2025-09-24T19:29:58.485495
NORTHPORT,False,3040,0,0,1229098,3,20250924 19:33,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:29,A,2330,,2025-09-24T19:29:58.485497
2-BUCKEYE,False,921,0,0,1229729,6,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:29,A,2213,,2025-09-24T19:29:58.485498
DEMPSEY,False,11235,0,0,1229748,9,20250924 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:29,A,114,,2025-09-24T19:29:58.485499
NORTHPORT,False,10264,0,0,1229066,10,20250924 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:29,A,2328,,2025-09-24T19:29:58.485500
CAPITOL SQUARE,False,21292,0,0,1230524,12,20250924 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:29,A,1915,,2025-09-24T19:29:58.485502
BROOKS,False,20831,0,0,1231776,12,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:29,A,2214,,2025-09-24T19:29:58.485503
EAST TOWNE VIA HAYES,False,21021,0,0,1232365,14,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:29,A,1902,,2025-09-24T19:29:58.485504
EAST TOWNE VIA HAYES,False,21737,0,0,1232365,15,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:29,A,1902,,2025-09-24T19:29:58.485506
1-SUN PRAIRIE VIA HIGH CROSSING,False,24782,3,0,1228550,16,20250924 19:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:29,A,2322,,2025-09-24T19:29:58.485507
2-AMERICAN CENTER,False,20377,0,0,1228586,16,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:29,A,2344,,2025-09-24T19:29:58.485508
DEMPSEY,False,12773,0,0,1229747,21,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:29,A,132,,2025-09-24T19:29:58.485509
NORTHPORT,False,28239,0,0,1229067,23,20250924 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:29,A,2341,,2025-09-24T19:29:58.485510
1-SPRECHER,False,24160,0,0,1229694,24,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:29,A,103,,2025-09-24T19:29:58.485512
2-AMERICAN CENTER,False,41088,0,0,1228586,28,20250924 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:29,A,2344,,2025-09-24T19:29:58.485513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,30,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:29,A,,,2025-09-24T19:29:58.485514
1-SPRECHER,False,0,0,0,1229695,36,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:29,A,,,2025-09-24T19:29:58.485516
2-BUCKEYE,False,0,0,0,1229729,37,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:29,A,,,2025-09-24T19:29:58.485517
NORTHPORT,False,0,0,0,1229102,39,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:29,A,,,2025-09-24T19:29:58.485518
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,42,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:29,A,,,2025-09-24T19:29:58.485519
EAST TOWNE VIA HAYES,False,0,0,0,1232366,44,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:29,A,,,2025-09-24T19:29:58.485521
2-AMERICAN CENTER,False,0,0,0,1228551,45,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:29,A,,,2025-09-24T19:29:58.485522
EAST TOWNE VIA HAYES,False,0,0,0,1232366,45,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:29,A,,,2025-09-24T19:29:58.485523
DEMPSEY,False,0,0,0,1229747,52,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:29,A,,,2025-09-24T19:29:58.485525
NORTHPORT,False,0,0,0,1229068,54,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:29,A,,,2025-09-24T19:29:58.485526
