des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8441,0,0,1232129,4,20250929 21:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:24,A,132,,2025-09-29T21:24:50.506963
1-SPRECHER,False,14410,0,0,1229696,11,20250929 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:24,A,2009,,2025-09-29T21:24:50.506973
1-SUN PRAIRIE VIA HIGH CROSSING,False,13883,0,0,1228535,12,20250929 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:24,A,2359,,2025-09-29T21:24:50.506976
2-BUCKEYE,False,14144,0,0,1229710,13,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:24,A,2013,,2025-09-29T21:24:50.506979
BROOKS,False,30500,0,0,1231778,17,20250929 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:24,A,2213,,2025-09-29T21:24:50.506981
CAPITOL SQUARE,False,34502,0,0,1230526,18,20250929 21:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:24,A,1911,,2025-09-29T21:24:50.506983
EAST TOWNE VIA HAYES,False,17919,0,0,1232369,19,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:24,A,119,,2025-09-29T21:24:50.506985
CHEROKEE,True,30866,0,0,1231984,DLY,20250929 21:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:24,A,125,,2025-09-29T21:24:50.506986
EAST TOWNE VIA HAYES,False,18635,0,0,1232369,20,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:24,A,119,,2025-09-29T21:24:50.506988
NORTHPORT,False,32795,0,0,1229071,25,20250929 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:24,A,2347,,2025-09-29T21:24:50.506990
1-SUN PRAIRIE VIA HIGH CROSSING,False,34696,0,0,1228535,25,20250929 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:24,A,2359,,2025-09-29T21:24:50.506993
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,39,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:24,A,,,2025-09-29T21:24:50.506994
2-BUCKEYE,False,0,0,0,1229710,39,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:24,A,,,2025-09-29T21:24:50.506996
1-SPRECHER,False,0,0,0,1229712,43,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:24,A,,,2025-09-29T21:24:50.506998
EAST TOWNE VIA HAYES,False,0,0,0,1232370,49,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:24,A,,,2025-09-29T21:24:50.507000
EAST TOWNE VIA HAYES,False,0,0,0,1232370,50,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:24,A,,,2025-09-29T21:24:50.507002
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,53,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:24,A,,,2025-09-29T21:24:50.507004
