des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,162,0,0,1232368,DUE,20251105 21:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 21:15,A,2008,,2025-11-05T21:15:18.658958
EAST TOWNE VIA HAYES,False,878,0,0,1232368,DUE,20251105 21:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 21:15,A,2008,,2025-11-05T21:15:18.658958
NORTHPORT,False,2579,0,0,1229070,2,20251105 21:18,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 21:15,A,2320,,2025-11-05T21:15:18.658958
BROOKS,False,43283,0,0,1232129,13,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:15,A,1909,,2025-11-05T21:15:18.658958
CHEROKEE,True,30834,0,0,1231984,DLY,20251105 21:35,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:15,A,2201,,2025-11-05T21:15:18.658958
1-SPRECHER,False,21506,0,0,1229696,21,20251105 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:15,A,145,,2025-11-05T21:15:18.658958
1-SUN PRAIRIE VIA HIGH CROSSING,False,27931,0,0,1228535,21,20251105 21:37,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:15,A,2357,,2025-11-05T21:15:18.658958
BROOKS,False,54400,0,0,1231778,23,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:15,A,1910,,2025-11-05T21:15:18.658958
2-BUCKEYE,False,40072,0,0,1229710,25,20251105 21:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:15,A,113,,2025-11-05T21:15:18.658958
CAPITOL SQUARE,False,39613,0,0,1230526,25,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:15,A,129,,2025-11-05T21:15:18.658958
EAST TOWNE VIA HAYES,False,41219,0,0,1232369,28,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:15,A,2013,,2025-11-05T21:15:18.658958
EAST TOWNE VIA HAYES,False,0,0,0,1232369,29,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:15,A,,,2025-11-05T21:15:18.658958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,32,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:15,A,,,2025-11-05T21:15:18.658958
NORTHPORT,False,0,0,0,1229071,34,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:15,A,,,2025-11-05T21:15:18.658958
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,49,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:15,A,,,2025-11-05T21:15:18.658958
2-BUCKEYE,False,0,0,0,1229710,51,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:15,A,,,2025-11-05T21:15:18.658958
1-SPRECHER,False,0,0,0,1229712,53,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:15,A,,,2025-11-05T21:15:18.658958
EAST TOWNE VIA HAYES,False,0,0,0,1232370,58,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:15,A,,,2025-11-05T21:15:18.658958
EAST TOWNE VIA HAYES,False,0,0,0,1232370,59,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:15,A,,,2025-11-05T21:15:18.658958
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,62,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:15,A,,,2025-11-05T21:15:18.658958
NORTHPORT,False,0,0,0,1229072,64,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:15,A,,,2025-11-05T21:15:18.658958
