des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1487,0,0,1228570,DUE,20251002 13:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:55,A,2303,,2025-10-02T13:56:01.489723
NORTHPORT,False,58,0,0,1229087,DUE,20251002 13:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:56,A,2359,,2025-10-02T13:56:01.489729
1-SPRECHER,False,880,0,0,1229737,DUE,20251002 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:55,A,988,,2025-10-02T13:56:01.489731
WHITNEY,False,877,0,0,1227569,DUE,20251002 13:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:56,A,148,,2025-10-02T13:56:01.489732
1-SUN PRAIRIE VIA HIGH CROSSING,False,4318,0,0,1228528,5,20251002 14:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:55,A,2315,,2025-10-02T13:56:01.489733
1-SPRECHER,False,922,0,0,1229724,10,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:56,A,1909,,2025-10-02T13:56:01.489735
CHEROKEE,False,18676,0,0,1231978,12,20251002 14:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:56,A,106,,2025-10-02T13:56:01.489736
2-BUCKEYE,False,14474,0,0,1229723,12,20251002 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:56,A,147,,2025-10-02T13:56:01.489737
NORTHPORT,False,9797,0,0,1229055,12,20251002 14:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:55,A,2311,,2025-10-02T13:56:01.489738
WHITNEY VIA SHERMAN,False,15548,0,0,1227476,15,20251002 14:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:55,A,101,,2025-10-02T13:56:01.489739
CAPITOL SQUARE,False,23150,0,0,1230519,15,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:55,A,153,,2025-10-02T13:56:01.489740
BROOKS,False,24243,0,0,1231771,15,20251002 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:56,A,1915,,2025-10-02T13:56:01.489741
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,17,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:54,A,154,,2025-10-02T13:56:01.489742
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,19,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:54,A,154,,2025-10-02T13:56:01.489743
BROOKS,False,34304,0,0,1232146,19,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 13:55,A,2215,,2025-10-02T13:56:01.489744
1-SUN PRAIRIE VIA HIGH CROSSING,False,25131,0,0,1228528,21,20251002 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 13:55,A,2315,,2025-10-02T13:56:01.489745
2-AMERICAN CENTER,False,23565,0,0,1228571,22,20251002 14:18,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:55,A,2317,,2025-10-02T13:56:01.489746
1-SPRECHER,False,25974,3,0,1229689,24,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 13:55,A,131,,2025-10-02T13:56:01.489747
1-SPRECHER,False,11062,0,0,1229738,25,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 13:55,A,2014,,2025-10-02T13:56:01.489748
NORTHPORT,False,27040,0,0,1229088,27,20251002 14:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 13:55,A,2348,,2025-10-02T13:56:01.489749
WHITNEY,False,31882,0,0,1227570,29,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:55,A,1912,,2025-10-02T13:56:01.489751
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,33,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 13:56,A,,,2025-10-02T13:56:01.489752
MONONA/DUTCH MILL,False,0,0,0,1227542,34,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 13:56,A,,,2025-10-02T13:56:01.489753
BROOKS,False,0,0,0,1232122,34,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 13:56,A,,,2025-10-02T13:56:01.489754
2-AMERICAN CENTER,False,0,0,0,1228571,34,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 13:56,A,,,2025-10-02T13:56:01.489755
2-BUCKEYE,False,0,0,0,1229704,40,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 13:56,A,,,2025-10-02T13:56:01.489756
1-SPRECHER,False,0,0,0,1229724,41,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 13:56,A,,,2025-10-02T13:56:01.489757
NORTHPORT,False,0,0,0,1229056,41,20251002 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 13:56,A,,,2025-10-02T13:56:01.489758
WHITNEY VIA SHERMAN,False,0,0,0,1227477,44,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 13:56,A,,,2025-10-02T13:56:01.489759
