des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,890,0,0,1231776,DUE,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:40,A,2213,,2025-09-29T19:40:48.960749
NORTHPORT,False,2034,0,0,1229066,2,20250929 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:40,A,2316,,2025-09-29T19:40:48.960753
DEMPSEY,False,4097,0,0,1229748,3,20250929 19:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:40,A,137,,2025-09-29T19:40:48.960753
EAST TOWNE VIA HAYES,False,12001,0,0,1232365,5,20250929 19:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:40,A,2212,,2025-09-29T19:40:48.960754
2-AMERICAN CENTER,False,4328,0,0,1228586,5,20250929 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:40,A,2305,,2025-09-29T19:40:48.960755
EAST TOWNE VIA HAYES,False,12717,0,0,1232365,7,20250929 19:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:40,A,2212,,2025-09-29T19:40:48.960755
CAPITOL SQUARE,False,14076,0,0,1230524,7,20250929 19:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:40,A,1911,,2025-09-29T19:40:48.960756
1-SPRECHER,False,11817,0,0,1229694,9,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:40,A,114,,2025-09-29T19:40:48.960756
DEMPSEY,False,921,0,0,1229747,10,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:40,A,131,,2025-09-29T19:40:48.960757
1-SUN PRAIRIE VIA HIGH CROSSING,False,18719,0,0,1228550,12,20250929 19:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:40,A,2350,,2025-09-29T19:40:48.960757
NORTHPORT,False,15533,0,0,1229067,14,20250929 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:40,A,2326,,2025-09-29T19:40:48.960758
2-AMERICAN CENTER,False,25141,0,0,1228586,19,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:40,A,2305,,2025-09-29T19:40:48.960759
1-SUN PRAIRIE VIA HIGH CROSSING,False,24331,0,0,1228585,21,20250929 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:40,A,2315,,2025-09-29T19:40:48.960759
1-SPRECHER,False,41560,0,0,1229695,26,20250929 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:40,A,2005,,2025-09-29T19:40:48.960760
NORTHPORT,False,32793,0,0,1229102,26,20250929 20:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:40,A,2361,,2025-09-29T19:40:48.960760
2-BUCKEYE,False,29258,0,0,1229729,27,20250929 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:40,A,1903,,2025-09-29T19:40:48.960761
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:40,A,,,2025-09-29T19:40:48.960761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,34,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:40,A,,,2025-09-29T19:40:48.960762
EAST TOWNE VIA HAYES,False,0,0,0,1232366,34,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:40,A,,,2025-09-29T19:40:48.960762
2-AMERICAN CENTER,False,0,0,0,1228551,34,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:40,A,,,2025-09-29T19:40:48.960763
DEMPSEY,False,0,0,0,1229747,41,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:40,A,,,2025-09-29T19:40:48.960764
NORTHPORT,False,0,0,0,1229068,42,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:40,A,,,2025-09-29T19:40:48.960764
CHEROKEE,False,0,0,0,1231983,44,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:40,A,,,2025-09-29T19:40:48.960765
BROOKS,False,0,0,0,1232128,48,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:40,A,,,2025-09-29T19:40:48.960765
2-AMERICAN CENTER,False,0,0,0,1228551,49,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:40,A,,,2025-09-29T19:40:48.960766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,53,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:40,A,,,2025-09-29T19:40:48.960767
