des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5834,0,0,1232421,2,20250928 11:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 11:10,A,148,,2025-09-28T11:10:39.308488
EAST TOWNE VIA HAYES,False,6550,0,0,1232421,4,20250928 11:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 11:10,A,148,,2025-09-28T11:10:39.308693
NORTHPORT,False,8581,0,0,1229361,7,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 11:10,A,2354,,2025-09-28T11:10:39.308705
2-AMERICAN CENTER VIA HIGH CROSSING,False,17333,0,0,1228793,10,20250928 11:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 11:10,A,2320,,2025-09-28T11:10:39.308720
BROOKS,False,16365,0,0,1232237,18,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 11:10,A,1908,,2025-09-28T11:10:39.308721
1-SUN PRAIRIE VIA HIGH CROSSING,False,32090,0,0,1228778,24,20250928 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:10,A,2305,,2025-09-28T11:10:39.308723
1-SPRECHER,False,28706,0,0,1229892,26,20250928 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:10,A,1911,,2025-09-28T11:10:39.308724
2-BUCKEYE,False,42176,0,0,1229908,27,20250928 11:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:10,A,130,,2025-09-28T11:10:39.308725
BROOKS,False,0,0,0,1231870,29,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:10,A,,,2025-09-28T11:10:39.308727
CHEROKEE,False,30836,0,0,1232035,29,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:10,A,998,,2025-09-28T11:10:39.308728
CAPITOL SQUARE,False,0,0,0,1230614,30,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:10,A,,,2025-09-28T11:10:39.308729
EAST TOWNE VIA HAYES,False,0,0,0,1232422,33,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:10,A,,,2025-09-28T11:10:39.308731
EAST TOWNE VIA HAYES,False,0,0,0,1232422,34,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:10,A,,,2025-09-28T11:10:39.308732
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,35,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:10,A,,,2025-09-28T11:10:39.308733
NORTHPORT,False,0,0,0,1229362,37,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:10,A,,,2025-09-28T11:10:39.308734
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,53,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:10,A,,,2025-09-28T11:10:39.308735
2-BUCKEYE,False,0,0,0,1229908,54,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:10,A,,,2025-09-28T11:10:39.308736
1-SPRECHER,False,0,0,0,1229893,56,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:10,A,,,2025-09-28T11:10:39.308738
EAST TOWNE VIA HAYES,False,0,0,0,1232423,63,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:10,A,,,2025-09-28T11:10:39.308739
EAST TOWNE VIA HAYES,False,0,0,0,1232423,64,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:10,A,,,2025-09-28T11:10:39.308740
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,66,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:10,A,,,2025-09-28T11:10:39.308741
NORTHPORT,False,0,0,0,1229363,67,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:10,A,,,2025-09-28T11:10:39.308743
BROOKS,False,0,0,0,1232238,78,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:10,A,,,2025-09-28T11:10:39.308744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,84,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:10,A,,,2025-09-28T11:10:39.308745
1-SPRECHER,False,0,0,0,1229893,84,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:10,A,,,2025-09-28T11:10:39.308746
2-BUCKEYE,False,0,0,0,1229909,86,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:10,A,,,2025-09-28T11:10:39.308747
SOUTH TRANSFER,False,3822,0,0,1231558,2,20250928 11:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 11:10,A,132,,2025-09-28T11:10:41.587752
SOUTH TRANSFER,False,6624,0,0,1231558,4,20250928 11:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 11:10,A,132,,2025-09-28T11:10:41.587757
SOUTH TRANSFER,False,7894,0,0,1231558,4,20250928 11:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 11:10,A,132,,2025-09-28T11:10:41.587757
EAST TOWNE,False,15179,0,0,1231196,10,20250928 11:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 11:10,A,151,,2025-09-28T11:10:41.587758
OWL CREEK,False,6632,0,0,1232048,19,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 11:10,A,1915,,2025-09-28T11:10:41.587759
DOWNTOWN S.P.,False,21652,0,0,1232914,25,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 11:10,A,131,,2025-09-28T11:10:41.587759
SOUTH TRANSFER,False,0,0,0,1231559,26,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 11:10,A,,,2025-09-28T11:10:41.587760
2-BUCKEYE,False,41398,0,0,1229908,27,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 11:10,D,130,,2025-09-28T11:10:41.587762
U.W. HOSPITAL,False,29580,0,0,1229945,26,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 11:10,A,145,,2025-09-28T11:10:41.587763
EAST TOWNE,False,47758,0,0,1231197,26,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 11:10,A,2013,,2025-09-28T11:10:41.587763
SHEBOYGAN VIA MIDDLETON,False,53310,0,0,1230856,27,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 11:10,A,119,,2025-09-28T11:10:41.587764
SHEBOYGAN VIA MIDDLETON,False,54291,0,0,1230856,28,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 11:10,A,119,,2025-09-28T11:10:41.587765
SOUTH TRANSFER,False,0,0,0,1231559,28,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 11:10,A,,,2025-09-28T11:10:41.587765
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27765,0,0,1228125,29,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 11:10,A,153,,2025-09-28T11:10:41.587766
BROOKS,False,35231,0,0,1231870,29,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 11:10,A,2203,,2025-09-28T11:10:41.587766
SOUTH TRANSFER,False,0,0,0,1231559,29,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 11:10,A,,,2025-09-28T11:10:41.587767
1-SPRECHER,False,0,0,0,1229892,29,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:10,A,,,2025-09-28T11:10:41.587768
EAST TOWNE,False,0,0,0,1231197,41,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:10,A,,,2025-09-28T11:10:41.587769
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,54,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:10,A,,,2025-09-28T11:10:41.587769
1-SPRECHER,False,0,0,0,1229893,56,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:10,D,,,2025-09-28T11:10:41.587770
EAST TOWNE,False,0,0,0,1231198,56,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:10,A,,,2025-09-28T11:10:41.587770
SOUTH TRANSFER,False,0,0,0,1231560,56,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:10,A,,,2025-09-28T11:10:41.587771
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,57,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:10,A,,,2025-09-28T11:10:41.587772
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,58,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:10,A,,,2025-09-28T11:10:41.587772
SOUTH TRANSFER,False,0,0,0,1231560,58,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:10,A,,,2025-09-28T11:10:41.587773
SOUTH TRANSFER,False,0,0,0,1231560,59,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:10,A,,,2025-09-28T11:10:41.587774
2-BUCKEYE,False,0,0,0,1229908,59,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:10,A,,,2025-09-28T11:10:41.587774
EAST TOWNE,False,0,0,0,1231198,71,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:10,A,,,2025-09-28T11:10:41.587775
