des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,5620,0,0,1229905,8,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:31,A,123,,2025-09-28T08:31:24.104499
BROOKS,False,14131,0,0,1231867,8,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:31,A,2013,,2025-09-28T08:31:24.104503
1-SUN PRAIRIE VIA HIGH CROSSING,False,11150,0,0,1228775,7,20250928 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:31,A,2305,,2025-09-28T08:31:24.104504
1-SPRECHER,False,10887,0,0,1229889,8,20250928 08:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:31,A,1911,,2025-09-28T08:31:24.104505
CAPITOL SQUARE,False,17967,0,0,1230611,9,20250928 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:31,A,995,,2025-09-28T08:31:24.104505
EAST TOWNE VIA HAYES,False,12107,0,0,1232416,12,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:31,A,132,,2025-09-28T08:31:24.104506
EAST TOWNE VIA HAYES,False,12823,0,0,1232416,13,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:31,A,132,,2025-09-28T08:31:24.104507
NORTHPORT,False,25108,0,0,1229356,19,20250928 08:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:31,A,2327,,2025-09-28T08:31:24.104507
1-SUN PRAIRIE VIA HIGH CROSSING,False,31861,0,0,1228775,20,20250928 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:31,A,2305,,2025-09-28T08:31:24.104508
2-BUCKEYE,False,0,0,0,1229905,32,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:31,A,,,2025-09-28T08:31:24.104508
