des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,798,0,0,1229694,DUE,20250929 19:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:50,A,114,,2025-09-29T19:50:33.568665
1-SUN PRAIRIE VIA HIGH CROSSING,False,2057,0,0,1228550,DUE,20250929 19:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:50,A,2350,,2025-09-29T19:50:33.568669
DEMPSEY,True,921,0,0,1229747,DLY,20250929 19:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:50,A,131,,2025-09-29T19:50:33.568670
2-AMERICAN CENTER,False,9985,0,0,1228586,6,20250929 19:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:50,A,2305,,2025-09-29T19:50:33.568671
NORTHPORT,False,4467,0,0,1229067,5,20250929 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:50,A,2326,,2025-09-29T19:50:33.568672
1-SUN PRAIRIE VIA HIGH CROSSING,False,10771,0,0,1228585,10,20250929 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:50,A,2315,,2025-09-29T19:50:33.568672
2-BUCKEYE,False,20076,0,0,1229729,18,20250929 20:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:50,A,1903,,2025-09-29T19:50:33.568673
1-SPRECHER,False,28361,0,0,1229695,19,20250929 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:50,A,2005,,2025-09-29T19:50:33.568674
NORTHPORT,False,23248,0,0,1229102,20,20250929 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:50,A,2361,,2025-09-29T19:50:33.568674
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,23,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:50,A,151,,2025-09-29T19:50:33.568675
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,24,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:50,A,151,,2025-09-29T19:50:33.568676
