des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1845,0,0,1227515,DUE,20250926 09:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 09:34,A,100,,2025-09-26T09:35:00.569306
1-SPRECHER,False,2504,0,0,1229718,2,20250926 09:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 09:34,A,110,,2025-09-26T09:35:00.569313
2-BUCKEYE,True,921,0,0,1229700,DLY,20250926 09:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 09:34,A,1911,,2025-09-26T09:35:00.569314
NORTHPORT,False,2847,0,0,1229046,3,20250926 09:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 09:34,A,2356,,2025-09-26T09:35:00.569315
U.W. HOSPITAL,False,0,1,0,1227595,5,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 09:35,A,,,2025-09-26T09:35:00.569316
WHITNEY VIA SHERMAN,False,7895,0,0,1227467,7,20250926 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:35,A,1914,,2025-09-26T09:35:00.569317
U.W. HOSPITAL,False,7700,0,0,1227594,7,20250926 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 09:34,A,987,,2025-09-26T09:35:00.569318
CAPITOL SQUARE,False,14826,0,0,1230538,8,20250926 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 09:34,A,125,,2025-09-26T09:35:00.569319
BROOKS,False,12382,0,0,1231783,8,20250926 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 09:34,A,135,,2025-09-26T09:35:00.569320
1-SUN PRAIRIE VIA HIGH CROSSING,False,11851,0,0,1228540,8,20250926 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 09:34,A,2341,,2025-09-26T09:35:00.569321
EAST TOWNE VIA HAYES,False,12005,0,0,1232345,8,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 09:34,A,984,,2025-09-26T09:35:00.569322
BROOKS,False,25594,0,0,1232137,10,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 09:34,A,153,,2025-09-26T09:35:00.569323
EAST TOWNE VIA HAYES,False,12721,0,0,1232345,10,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 09:34,A,984,,2025-09-26T09:35:00.569324
1-SPRECHER,False,814,0,0,1229685,16,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:35,A,2207,,2025-09-26T09:35:00.569325
2-AMERICAN CENTER,False,19620,0,0,1228562,17,20250926 09:52,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:34,A,2354,,2025-09-26T09:35:00.569326
1-SPRECHER,False,20796,0,0,1229733,19,20250926 09:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:34,A,147,,2025-09-26T09:35:00.569327
WHITNEY,False,20143,0,0,1227561,21,20250926 09:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:35,A,146,,2025-09-26T09:35:00.569328
NORTHPORT,False,23108,0,0,1229079,21,20250926 09:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:35,A,2342,,2025-09-26T09:35:00.569329
U.W. HOSPITAL,False,23538,0,0,1227516,23,20250926 09:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:35,A,134,,2025-09-26T09:35:00.569330
U.W. HOSPITAL,False,18851,0,0,1227596,23,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:34,A,2307,,2025-09-26T09:35:00.569331
2-AMERICAN CENTER,False,0,0,0,1228562,24,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:35,A,,,2025-09-26T09:35:00.569332
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228524,26,20250926 10:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:35,A,2355,,2025-09-26T09:35:00.569333
U.W. HOSPITAL,False,23040,0,0,1227517,26,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:34,A,988,,2025-09-26T09:35:00.569334
NORTHPORT,False,32801,0,0,1229047,28,20250926 10:03,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:34,A,2328,,2025-09-26T09:35:00.569335
2-BUCKEYE,False,0,0,0,1229700,31,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:35,A,,,2025-09-26T09:35:00.569336
1-SPRECHER,False,0,0,0,1229719,31,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:35,A,,,2025-09-26T09:35:00.569338
WHITNEY VIA SHERMAN,False,0,0,0,1227468,35,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:35,A,,,2025-09-26T09:35:00.569339
U.W. HOSPITAL,False,0,1,0,1227597,35,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:35,A,,,2025-09-26T09:35:00.569340
BROOKS,False,0,0,0,1231767,35,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:35,A,,,2025-09-26T09:35:00.569341
CAPITOL SQUARE,False,0,0,0,1230515,36,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:35,A,,,2025-09-26T09:35:00.569342
EAST TOWNE VIA HAYES,False,0,0,0,1232346,38,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:35,A,,,2025-09-26T09:35:00.569343
2-AMERICAN CENTER,False,0,0,0,1228563,39,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:35,A,,,2025-09-26T09:35:00.569344
