des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,9324,0,0,1228708,4,20250927 19:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 19:00,A,2320,,2025-09-27T19:00:20.387519
1-SPRECHER,False,2731,0,0,1229830,7,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 19:00,A,2013,,2025-09-27T19:00:20.387525
CHEROKEE,False,12994,0,0,1232011,8,20250927 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 19:00,A,998,,2025-09-27T19:00:20.387527
2-BUCKEYE,False,11935,0,0,1229845,10,20250927 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 19:00,A,145,,2025-09-27T19:00:20.387528
1-SUN PRAIRIE VIA HIGH CROSSING,False,10123,0,0,1228680,10,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 19:00,A,2350,,2025-09-27T19:00:20.387529
NORTHPORT,False,14044,0,0,1229257,13,20250927 19:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:00,A,2341,,2025-09-27T19:00:20.387531
EAST TOWNE VIA HAYES,False,13025,0,0,1232401,13,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:00,A,123,,2025-09-27T19:00:20.387532
EAST TOWNE VIA HAYES,False,13741,0,0,1232401,14,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:00,A,123,,2025-09-27T19:00:20.387533
2-AMERICAN CENTER,False,28052,0,0,1228709,22,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:00,A,2338,,2025-09-27T19:00:20.387534
1-SUN PRAIRIE VIA HIGH CROSSING,False,30936,0,0,1228680,22,20250927 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:00,A,2350,,2025-09-27T19:00:20.387535
NORTHPORT,False,32798,0,0,1229258,25,20250927 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:00,A,2313,,2025-09-27T19:00:20.387536
BROOKS,False,36196,0,0,1232210,28,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:00,A,995,,2025-09-27T19:00:20.387537
