des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2194,0,0,1228520,DUE,20250926 06:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 06:53,A,2338,,2025-09-26T06:53:08.305056
1-SUN PRAIRIE VIA HIGH CROSSING,False,4097,0,0,1228521,5,20250926 06:58,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 06:53,A,2355,,2025-09-26T06:53:08.305061
BROOKS,False,1140,0,0,1232132,5,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 06:53,A,984,,2025-09-26T06:53:08.305061
2-AMERICAN CENTER,False,9315,0,0,1228556,5,20250926 06:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 06:53,A,2358,,2025-09-26T06:53:08.305062
1-SPRECHER,False,10319,0,0,1229730,8,20250926 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 06:52,A,997,,2025-09-26T06:53:08.305063
1-SPRECHER,False,921,0,0,1229682,10,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 06:53,A,110,,2025-09-26T06:53:08.305064
NORTHPORT,False,13505,0,0,1229041,13,20250926 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 06:53,A,2315,,2025-09-26T06:53:08.305064
CAPITOL SQUARE,False,22290,0,0,1230512,16,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 06:52,A,1913,,2025-09-26T06:53:08.305065
BROOKS,False,30120,0,0,1231764,18,20250926 07:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 06:53,A,154,,2025-09-26T06:53:08.305066
WHITNEY VIA SHERMAN,False,20720,0,0,1227484,19,20250926 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 06:52,A,118,,2025-09-26T06:53:08.305067
1-SUN PRAIRIE VIA HIGH CROSSING,False,24910,0,0,1228521,20,20250926 07:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 06:53,A,2355,,2025-09-26T06:53:08.305067
EAST TOWNE VIA HAYES,False,24709,0,0,1232340,20,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 06:52,A,135,,2025-09-26T06:53:08.305068
EAST TOWNE VIA HAYES,False,25425,0,0,1232340,22,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 06:52,A,135,,2025-09-26T06:53:08.305069
1-SPRECHER,False,16200,0,0,1229716,25,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 06:52,A,147,,2025-09-26T06:53:08.305070
2-AMERICAN CENTER,False,29700,0,0,1228557,25,20250926 07:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 06:53,A,2350,,2025-09-26T06:53:08.305070
2-BUCKEYE,False,29749,0,0,1229697,26,20250926 07:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 06:52,A,116,,2025-09-26T06:53:08.305071
NORTHPORT,False,0,0,0,1229074,29,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 06:53,A,,,2025-09-26T06:53:08.305072
WHITNEY,False,0,0,0,1227556,32,20250926 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 06:53,A,,,2025-09-26T06:53:08.305073
BROOKS,False,0,0,0,1232115,35,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 06:53,A,,,2025-09-26T06:53:08.305073
MONONA/DUTCH MILL,False,0,0,0,1227528,36,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 06:53,A,,,2025-09-26T06:53:08.305074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,36,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 06:53,A,,,2025-09-26T06:53:08.305075
2-AMERICAN CENTER,False,0,0,0,1228557,36,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 06:53,A,,,2025-09-26T06:53:08.305075
1-SPRECHER,False,0,0,0,1229731,37,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 06:53,A,,,2025-09-26T06:53:08.305076
1-SPRECHER,False,0,0,0,1229682,37,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 06:53,A,,,2025-09-26T06:53:08.305077
NORTHPORT,False,0,0,0,1229042,44,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 06:53,A,,,2025-09-26T06:53:08.305078
602-EAST HS,False,0,0,0,1227648,46,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 06:53,A,,,2025-09-26T06:53:08.305078
602-EAST HS,False,0,0,0,1227648,46,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 06:53,A,,,2025-09-26T06:53:08.305079
CAPITOL SQUARE,False,0,0,0,1230529,47,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 06:53,A,,,2025-09-26T06:53:08.305080
WHITNEY VIA SHERMAN,False,0,0,0,1227485,47,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 06:53,A,,,2025-09-26T06:53:08.305081
BROOKS,False,0,0,0,1231781,49,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 06:53,A,,,2025-09-26T06:53:08.305082
EAST TOWNE VIA HAYES,False,0,0,0,1232341,50,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 06:53,A,,,2025-09-26T06:53:08.305082
2-AMERICAN CENTER,False,0,0,0,1228558,51,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 06:53,A,,,2025-09-26T06:53:08.305083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,51,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 06:53,A,,,2025-09-26T06:53:08.305084
