des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2832,0,0,1228521,3,20250930 06:57,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 06:54,A,2347,,2025-09-30T06:54:29.114135
BROOKS,False,738,0,0,1232132,4,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 06:54,A,108,,2025-09-30T06:54:29.114140
1-SPRECHER,False,6361,0,0,1229730,4,20250930 06:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 06:54,A,106,,2025-09-30T06:54:29.114140
2-AMERICAN CENTER,False,8827,0,0,1228556,5,20250930 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 06:54,A,2339,,2025-09-30T06:54:29.114141
1-SPRECHER,False,2507,0,0,1229682,9,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 06:54,A,2013,,2025-09-30T06:54:29.114142
NORTHPORT,False,14424,0,0,1229041,14,20250930 07:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 06:54,A,2330,,2025-09-30T06:54:29.114142
BROOKS,False,33443,0,0,1231764,15,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 06:45,A,147,,2025-09-30T06:54:29.114143
CAPITOL SQUARE,False,22539,0,0,1230512,17,20250930 07:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 06:54,A,1911,,2025-09-30T06:54:29.114144
1-SUN PRAIRIE VIA HIGH CROSSING,False,23645,0,0,1228521,18,20250930 07:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 06:54,A,2347,,2025-09-30T06:54:29.114144
WHITNEY VIA SHERMAN,False,20439,0,0,1227484,19,20250930 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 06:54,A,1912,,2025-09-30T06:54:29.114145
EAST TOWNE VIA HAYES,False,14533,0,0,1232340,19,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 06:54,A,146,,2025-09-30T06:54:29.114146
2-BUCKEYE,False,24682,0,0,1229697,20,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 06:54,A,2215,,2025-09-30T06:54:29.114146
EAST TOWNE VIA HAYES,False,15249,0,0,1232340,20,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 06:54,A,146,,2025-09-30T06:54:29.114147
1-SPRECHER,False,15269,0,0,1229716,24,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 06:54,A,2205,,2025-09-30T06:54:29.114147
2-AMERICAN CENTER,False,28702,0,0,1228557,24,20250930 07:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 06:54,A,2358,,2025-09-30T06:54:29.114148
NORTHPORT,False,31059,0,0,1229074,29,20250930 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 06:54,A,2359,,2025-09-30T06:54:29.114149
WHITNEY,False,0,0,0,1227556,31,20250930 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 06:54,A,,,2025-09-30T06:54:29.114149
BROOKS,False,0,0,0,1232115,34,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 06:54,A,,,2025-09-30T06:54:29.114150
MONONA/DUTCH MILL,False,0,0,0,1227528,34,20250930 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 06:54,A,,,2025-09-30T06:54:29.114151
1-SPRECHER,False,0,0,0,1229682,35,20250930 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 06:54,A,,,2025-09-30T06:54:29.114151
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,35,20250930 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 06:54,A,,,2025-09-30T06:54:29.114152
2-AMERICAN CENTER,False,0,0,0,1228557,35,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 06:54,A,,,2025-09-30T06:54:29.114152
1-SPRECHER,False,0,0,0,1229731,36,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 06:54,A,,,2025-09-30T06:54:29.114153
NORTHPORT,False,0,0,0,1229042,43,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 06:54,A,,,2025-09-30T06:54:29.114154
602-EAST HS,False,0,0,0,1227648,45,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 06:54,A,,,2025-09-30T06:54:29.114154
602-EAST HS,False,0,0,0,1227648,45,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 06:54,A,,,2025-09-30T06:54:29.114155
CAPITOL SQUARE,False,0,0,0,1230529,46,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 06:54,A,,,2025-09-30T06:54:29.114156
WHITNEY VIA SHERMAN,False,0,0,0,1227485,46,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 06:54,A,,,2025-09-30T06:54:29.114156
BROOKS,False,0,0,0,1231781,47,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 06:54,A,,,2025-09-30T06:54:29.114157
EAST TOWNE VIA HAYES,False,0,0,0,1232341,49,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 06:54,A,,,2025-09-30T06:54:29.114157
1-SPRECHER,False,0,0,0,1229716,50,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 06:54,A,,,2025-09-30T06:54:29.114158
2-AMERICAN CENTER,False,0,0,0,1228558,50,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 06:54,A,,,2025-09-30T06:54:29.114159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,50,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 06:54,A,,,2025-09-30T06:54:29.114159
EAST TOWNE VIA HAYES,False,0,0,0,1232341,50,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 06:54,A,,,2025-09-30T06:54:29.114160
2-BUCKEYE,False,0,0,0,1229698,51,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 06:54,A,,,2025-09-30T06:54:29.114161
BROOKS,False,0,0,0,1232133,51,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 06:54,A,,,2025-09-30T06:54:29.114161
NORTHPORT,False,0,0,0,1229075,58,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 06:54,A,,,2025-09-30T06:54:29.114162
CHEROKEE,False,0,0,0,1231973,60,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 06:54,A,,,2025-09-30T06:54:29.114162
WHITNEY,False,0,0,0,1227557,61,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 06:54,A,,,2025-09-30T06:54:29.114163
1-SPRECHER,False,0,0,0,1229731,65,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 06:54,A,,,2025-09-30T06:54:29.114163
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,65,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 06:54,A,,,2025-09-30T06:54:29.114164
2-AMERICAN CENTER,False,0,0,0,1228558,65,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 06:54,A,,,2025-09-30T06:54:29.114165
1-SPRECHER,False,0,0,0,1229683,66,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 06:54,A,,,2025-09-30T06:54:29.114165
NORTHPORT,False,0,0,0,1229043,73,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 06:54,A,,,2025-09-30T06:54:29.114166
WHITNEY VIA SHERMAN,False,0,0,0,1227486,75,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 06:54,A,,,2025-09-30T06:54:29.114167
CAPITOL SQUARE,False,0,0,0,1230513,76,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 06:54,A,,,2025-09-30T06:54:29.114167
BROOKS,False,0,0,0,1231765,78,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 06:54,A,,,2025-09-30T06:54:29.114168
1-SPRECHER,False,0,0,0,1229717,79,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 06:54,A,,,2025-09-30T06:54:29.114169
EAST TOWNE VIA HAYES,False,0,0,0,1232342,79,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 06:54,A,,,2025-09-30T06:54:29.114169
2-AMERICAN CENTER,False,0,0,0,1228559,80,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 06:54,A,,,2025-09-30T06:54:29.114170
2-BUCKEYE,False,0,0,0,1229698,80,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 06:54,A,,,2025-09-30T06:54:29.114170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,80,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 06:54,A,,,2025-09-30T06:54:29.114171
EAST TOWNE VIA HAYES,False,0,0,0,1232342,80,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 06:54,A,,,2025-09-30T06:54:29.114172
BROOKS,False,0,0,0,1232134,81,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 06:54,A,,,2025-09-30T06:54:29.114172
NORTHPORT,False,0,0,0,1229076,88,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 06:54,A,,,2025-09-30T06:54:29.114173
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1613,0,0,1227819,DUE,20250930 06:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24540,1580,1227819,20250930 06:54,A,128,,2025-09-30T06:54:31.438558
U.W. HOSPITAL,False,1336,0,0,1229768,DUE,20250930 06:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,24420,119C,1229768,20250930 06:54,A,130,,2025-09-30T06:54:31.438563
1-SPRECHER,False,12281,0,0,1229730,8,20250930 07:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,23580,115C,1229730,20250930 06:54,A,106,,2025-09-30T06:54:31.438564
1-SPRECHER,False,1729,0,0,1229682,8,20250930 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,25380,113C,1229682,20250930 06:54,D,2013,,2025-09-30T06:54:31.438564
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227820,9,20250930 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24960,1280,1227820,20250930 06:54,A,020,,2025-09-30T06:54:31.438565
EAST TOWNE,False,18184,0,0,1231041,11,20250930 07:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,23700,119G,1231041,20250930 06:54,A,1910,,2025-09-30T06:54:31.438566
CAPITOL SQUARE VIA MIDDLETON,False,16730,0,0,1230711,12,20250930 07:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,23880,123A,1230711,20250930 06:54,A,2303,,2025-09-30T06:54:31.438566
CAPITOL SQUARE VIA MIDDLETON,False,17711,0,0,1230711,12,20250930 07:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,23880,123A,1230711,20250930 06:54,A,2303,,2025-09-30T06:54:31.438567
BROOKS,False,32665,0,0,1231764,15,20250930 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 06:45,A,147,,2025-09-30T06:54:31.438567
MEMORIAL UNION VIA EAGLE HEIGHTS,False,11954,0,0,1227821,16,20250930 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25320,3184,1227821,20250930 06:54,A,151,,2025-09-30T06:54:31.438568
WHITNEY VIA SHERMAN,False,19689,0,0,1227484,17,20250930 07:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 06:54,A,1912,,2025-09-30T06:54:31.438569
SOUTH TRANSFER,False,33483,0,0,1231407,18,20250930 07:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 06:54,A,118,,2025-09-30T06:54:31.438570
SOUTH TRANSFER,False,36285,0,0,1231407,20,20250930 07:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 06:54,A,118,,2025-09-30T06:54:31.438570
SOUTH TRANSFER,False,37555,0,0,1231407,21,20250930 07:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 06:54,A,118,,2025-09-30T06:54:31.438571
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28711,0,0,1227822,23,20250930 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 06:54,A,148,,2025-09-30T06:54:31.438572
1-SPRECHER,False,14491,0,0,1229716,23,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 06:54,D,2205,,2025-09-30T06:54:31.438572
2-BUCKEYE,False,30602,0,0,1229697,24,20250930 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 06:54,A,2215,,2025-09-30T06:54:31.438573
EAST TOWNE,False,39239,0,0,1231041,25,20250930 07:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,23700,119G,1231041,20250930 06:54,A,1910,,2025-09-30T06:54:31.438573
WHITNEY,False,0,0,0,1227556,30,20250930 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 06:54,A,,,2025-09-30T06:54:31.438574
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,30,20250930 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 06:54,A,,,2025-09-30T06:54:31.438575
1-SPRECHER,False,0,0,0,1229731,35,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 06:54,D,,,2025-09-30T06:54:31.438575
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,37,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 06:54,A,,,2025-09-30T06:54:31.438576
1-SPRECHER,False,0,0,0,1229682,39,20250930 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 06:54,A,,,2025-09-30T06:54:31.438577
MONONA/DUTCH MILL,False,0,0,0,1227528,39,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 06:54,A,,,2025-09-30T06:54:31.438578
EAST TOWNE,False,0,0,0,1231042,40,20250930 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 06:54,A,,,2025-09-30T06:54:31.438578
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,42,20250930 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 06:54,A,,,2025-09-30T06:54:31.438579
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,43,20250930 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 06:54,A,,,2025-09-30T06:54:31.438580
DOWNTOWN S.P.,False,0,0,0,1232879,43,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 06:54,A,,,2025-09-30T06:54:31.438580
SOUTH TRANSFER,False,0,0,0,1231408,44,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 06:54,A,,,2025-09-30T06:54:31.438581
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,44,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 06:54,A,,,2025-09-30T06:54:31.438581
WHITNEY VIA SHERMAN,False,0,0,0,1227485,45,20250930 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 06:54,A,,,2025-09-30T06:54:31.438582
SOUTH TRANSFER,False,0,0,0,1231408,46,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 06:54,A,,,2025-09-30T06:54:31.438583
BROOKS,False,0,0,0,1231781,47,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 06:54,A,,,2025-09-30T06:54:31.438583
SOUTH TRANSFER,False,0,0,0,1231408,47,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 06:54,A,,,2025-09-30T06:54:31.438584
OWL CREEK,False,0,0,0,1231988,50,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 06:54,A,,,2025-09-30T06:54:31.438584
2-BUCKEYE,False,0,0,0,1229698,50,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 06:54,D,,,2025-09-30T06:54:31.438585
611-LA FOLLETTE HS,False,0,0,0,1227660,50,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 06:54,A,,,2025-09-30T06:54:31.438586
