des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1830,0,0,1228581,DUE,20250929 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:30,A,2308,,2025-09-29T19:31:03.830094
NORTHPORT,False,2452,0,0,1229098,2,20250929 19:33,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:31,A,2325,,2025-09-29T19:31:03.830098
1-SUN PRAIRIE VIA HIGH CROSSING,False,2586,0,0,1228550,2,20250929 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:31,A,2350,,2025-09-29T19:31:03.830099
2-BUCKEYE,False,815,0,0,1229729,5,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:30,A,1903,,2025-09-29T19:31:03.830099
BROOKS,False,18087,0,0,1231776,10,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:30,A,2213,,2025-09-29T19:31:03.830100
DEMPSEY,False,11817,0,0,1229748,11,20250929 19:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:31,A,137,,2025-09-29T19:31:03.830101
NORTHPORT,False,11080,0,0,1229066,11,20250929 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:30,A,2316,,2025-09-29T19:31:03.830101
EAST TOWNE VIA HAYES,False,15646,0,0,1232365,12,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:30,A,2212,,2025-09-29T19:31:03.830102
EAST TOWNE VIA HAYES,False,16362,0,0,1232365,14,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:30,A,2212,,2025-09-29T19:31:03.830102
2-AMERICAN CENTER,False,18279,0,0,1228586,16,20250929 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:31,A,2305,,2025-09-29T19:31:03.830103
