des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,58,0,0,1229071,DUE,20251105 22:00,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 22:00,A,2328,,2025-11-05T22:00:00.643167
2-AMERICAN CENTER VIA HIGH CROSSING,False,4096,0,0,1228553,5,20251105 22:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 22:00,A,2352,,2025-11-05T22:00:00.643167
1-SPRECHER,False,3237,0,0,1229712,8,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:59,A,155,,2025-11-05T22:00:00.643167
2-BUCKEYE,False,12021,0,0,1229710,10,20251105 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:59,A,113,,2025-11-05T22:00:00.643167
EAST TOWNE VIA HAYES,False,12107,0,0,1232370,13,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:59,A,2011,,2025-11-05T22:00:00.643167
EAST TOWNE VIA HAYES,False,12823,0,0,1232370,15,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:59,A,2011,,2025-11-05T22:00:00.643167
2-AMERICAN CENTER VIA HIGH CROSSING,False,24909,0,0,1228553,18,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:00,A,2352,,2025-11-05T22:00:00.643167
NORTHPORT,False,32797,0,0,1229072,25,20251105 22:25,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:59,A,2323,,2025-11-05T22:00:00.643167
BROOKS,False,63264,0,0,1232131,28,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:59,A,1910,,2025-11-05T22:00:00.643167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,34,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:00,A,,,2025-11-05T22:00:00.643167
1-SPRECHER,False,0,0,0,1229712,37,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:00,A,,,2025-11-05T22:00:00.643167
2-BUCKEYE,False,0,0,0,1229711,38,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:00,A,,,2025-11-05T22:00:00.643167
BROOKS,False,0,0,0,1231779,38,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:00,A,,,2025-11-05T22:00:00.643167
CAPITOL SQUARE,False,0,0,0,1230527,40,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:00,A,,,2025-11-05T22:00:00.643167
EAST TOWNE VIA HAYES,False,0,0,0,1232371,43,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:00,A,,,2025-11-05T22:00:00.643167
EAST TOWNE VIA HAYES,False,0,0,0,1232371,45,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:00,A,,,2025-11-05T22:00:00.643167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,47,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:00,A,,,2025-11-05T22:00:00.643167
NORTHPORT,False,0,0,0,1229073,49,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:00,A,,,2025-11-05T22:00:00.643167
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,65,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:00,A,,,2025-11-05T22:00:00.643167
2-BUCKEYE,False,0,0,0,1229711,67,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:00,A,,,2025-11-05T22:00:00.643167
1-SPRECHER,False,0,0,0,1229715,69,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:00,A,,,2025-11-05T22:00:00.643167
EAST TOWNE VIA HAYES,False,0,0,0,1232372,73,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:00,A,,,2025-11-05T22:00:00.643167
