des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,718,0,0,1227484,DUE,20250930 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 07:11,A,1912,,2025-09-30T07:11:28.545618
EAST TOWNE VIA HAYES,False,5357,0,0,1232340,2,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 07:11,A,146,,2025-09-30T07:11:28.545624
EAST TOWNE VIA HAYES,False,6073,0,0,1232340,3,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 07:11,A,146,,2025-09-30T07:11:28.545626
2-BUCKEYE,False,5331,0,0,1229697,4,20250930 07:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 07:11,A,2215,,2025-09-30T07:11:28.545627
1-SUN PRAIRIE VIA HIGH CROSSING,False,7145,0,0,1228521,4,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 07:11,A,2347,,2025-09-30T07:11:28.545628
2-AMERICAN CENTER,False,3664,0,0,1228557,4,20250930 07:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 07:11,A,2358,,2025-09-30T07:11:28.545630
BROOKS,False,6488,0,0,1231764,5,20250930 07:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 07:11,A,147,,2025-09-30T07:11:28.545631
1-SPRECHER,False,814,0,0,1229716,7,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:11,A,2205,,2025-09-30T07:11:28.545632
NORTHPORT,False,10310,0,0,1229074,11,20250930 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:11,A,2359,,2025-09-30T07:11:28.545633
BROOKS,False,26045,0,0,1232115,17,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:11,A,2015,,2025-09-30T07:11:28.545634
WHITNEY,False,17236,0,0,1227556,16,20250930 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:11,A,986,,2025-09-30T07:11:28.545635
MONONA/DUTCH MILL,False,21410,0,0,1227528,17,20250930 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:11,A,1909,,2025-09-30T07:11:28.545636
1-SPRECHER,False,13559,0,0,1229731,19,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:11,A,133,,2025-09-30T07:11:28.545637
2-AMERICAN CENTER,False,24477,0,0,1228557,19,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:11,A,2358,,2025-09-30T07:11:28.545638
1-SPRECHER,False,25974,0,0,1229682,21,20250930 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:11,A,2013,,2025-09-30T07:11:28.545639
1-SUN PRAIRIE VIA HIGH CROSSING,False,23769,0,0,1228538,21,20250930 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:11,A,2338,,2025-09-30T07:11:28.545640
NORTHPORT,False,27015,0,0,1229042,25,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:11,A,2316,,2025-09-30T07:11:28.545641
