des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2634,0,0,1228530,3,20250912 15:56,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:53,A,2340,,2025-09-12T15:53:14.748443
WHITNEY,False,3052,0,0,1227573,4,20250912 15:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:53,A,126,,2025-09-12T15:53:14.748456
1-SPRECHER,False,5343,0,0,1229739,5,20250912 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:53,A,141,,2025-09-12T15:53:14.748460
2-AMERICAN CENTER,False,0,0,0,1228574,7,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:53,A,,,2025-09-12T15:53:14.748463
1-SPRECHER,False,921,0,0,1229726,11,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:53,A,147,,2025-09-12T15:53:14.748466
NORTHPORT,False,10863,0,0,1229059,14,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:53,A,2331,,2025-09-12T15:53:14.748469
CAPITOL SQUARE,False,28147,0,0,1230521,16,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:53,A,2004,,2025-09-12T15:53:14.748472
WHITNEY VIA SHERMAN,False,19094,0,0,1227480,19,20250912 16:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:53,A,107,,2025-09-12T15:53:14.748475
1-SUN PRAIRIE VIA HIGH CROSSING,False,23447,0,0,1228530,20,20250912 16:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:53,A,2340,,2025-09-12T15:53:14.748477
2-AMERICAN CENTER,False,0,0,0,1228575,20,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:53,A,,,2025-09-12T15:53:14.748480
EAST TOWNE VIA HAYES,False,20556,0,0,1232358,20,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:53,A,144,,2025-09-12T15:53:14.748483
EAST TOWNE VIA HAYES,False,21272,0,0,1232358,21,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:53,A,144,,2025-09-12T15:53:14.748486
BROOKS,False,37761,0,0,1232150,22,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:53,A,145,,2025-09-12T15:53:14.748488
602-E TOWNE,False,35093,0,0,1227653,23,20250912 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:53,A,993,,2025-09-12T15:53:14.748491
