des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229725,3,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 15:02,A,116,,2025-09-12T15:02:40.143182
NORTHPORT,False,4523,0,0,1229057,6,20250912 15:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 15:02,A,2304,,2025-09-12T15:02:40.143194
WHITNEY VIA SHERMAN,False,9767,0,0,1227478,10,20250912 15:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 15:02,A,109,,2025-09-12T15:02:40.143217
BROOKS,False,15507,0,0,1231772,10,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 15:02,A,152,,2025-09-12T15:02:40.143222
2-AMERICAN CENTER,False,9237,0,0,1228573,10,20250912 15:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 15:02,A,2361,,2025-09-12T15:02:40.143224
EAST TOWNE VIA HAYES,False,12107,0,0,1232356,11,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 15:02,A,122,,2025-09-12T15:02:40.143227
2-BUCKEYE,False,11928,0,0,1229704,12,20250912 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 15:02,A,110,,2025-09-12T15:02:40.143230
EAST TOWNE VIA HAYES,False,12823,0,0,1232356,12,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 15:02,A,122,,2025-09-12T15:02:40.143232
BROOKS,False,35951,0,0,1232148,13,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 15:02,A,160,,2025-09-12T15:02:40.143234
CAPITOL SQUARE,False,20394,0,0,1230520,13,20250912 15:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 15:02,A,2007,,2025-09-12T15:02:40.143237
1-SUN PRAIRIE VIA HIGH CROSSING,False,17862,0,0,1228529,14,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 15:02,A,2345,,2025-09-12T15:02:40.143240
1-SPRECHER,False,6942,0,0,1229739,16,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 15:02,A,141,,2025-09-12T15:02:40.143242
WHITNEY,False,21155,0,0,1227572,20,20250912 15:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:58,A,1904,,2025-09-12T15:02:40.143244
NORTHPORT,False,20334,0,0,1229090,21,20250912 15:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 15:02,A,2359,,2025-09-12T15:02:40.143247
1-SPRECHER,False,19608,0,0,1229690,22,20250912 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 15:02,A,130,,2025-09-12T15:02:40.143249
CHEROKEE,True,30855,0,0,1231979,DLY,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 15:02,A,1914,,2025-09-12T15:02:40.143252
MONONA/DUTCH MILL,False,28241,0,0,1227544,27,20250912 15:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 15:02,A,112,,2025-09-12T15:02:40.143254
2-AMERICAN CENTER,False,30050,0,0,1228573,27,20250912 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 15:02,A,2361,,2025-09-12T15:02:40.143257
BROOKS,False,52910,0,0,1232123,28,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 15:02,A,2207,,2025-09-12T15:02:40.143259
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228546,28,20250912 15:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 15:02,A,2349,,2025-09-12T15:02:40.143262
2-BUCKEYE,False,0,0,0,1229705,31,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 15:02,A,,,2025-09-12T15:02:40.143264
NORTHPORT,False,0,0,0,1229058,34,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:02,A,,,2025-09-12T15:02:40.143267
1-SPRECHER,False,0,0,0,1229725,37,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 15:02,A,,,2025-09-12T15:02:40.143269
CAPITOL SQUARE,False,0,0,0,1230537,38,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 15:02,A,,,2025-09-12T15:02:40.143272
WHITNEY VIA SHERMAN,False,0,0,0,1227479,38,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:02,A,,,2025-09-12T15:02:40.143274
BROOKS,False,0,0,0,1231789,40,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 15:02,A,,,2025-09-12T15:02:40.143277
