des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229723,DUE,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:26,A,147,,2025-10-02T13:34:36.503397
1-SPRECHER,False,6236,0,0,1229722,5,20251002 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:34,A,150,,2025-10-02T13:34:36.503401
EAST TOWNE VIA HAYES,False,11997,0,0,1232353,5,20251002 13:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:34,A,2005,,2025-10-02T13:34:36.503402
CAPITOL SQUARE,False,9757,0,0,1230542,6,20251002 13:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:34,A,2203,,2025-10-02T13:34:36.503403
NORTHPORT,False,5215,0,0,1229054,6,20251002 13:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:34,A,2334,,2025-10-02T13:34:36.503403
EAST TOWNE VIA HAYES,False,12713,0,0,1232353,7,20251002 13:41,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:34,A,2005,,2025-10-02T13:34:36.503404
BROOKS,False,9381,0,0,1231787,6,20251002 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:34,A,2215,,2025-10-02T13:34:36.503404
WHITNEY VIA SHERMAN,False,6889,0,0,1227475,6,20251002 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:34,A,995,,2025-10-02T13:34:36.503405
2-AMERICAN CENTER,False,9533,0,0,1228570,10,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:34,A,2303,,2025-10-02T13:34:36.503406
BROOKS,False,32477,0,0,1232145,11,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:34,A,117,,2025-10-02T13:34:36.503406
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228544,13,20251002 13:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:34,A,2307,,2025-10-02T13:34:36.503407
1-SPRECHER,False,4144,0,0,1229689,16,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:34,A,131,,2025-10-02T13:34:36.503407
NORTHPORT,False,15656,0,0,1229087,16,20251002 13:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:34,A,2359,,2025-10-02T13:34:36.503408
1-SPRECHER,False,19391,0,0,1229737,18,20251002 13:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:34,A,988,,2025-10-02T13:34:36.503408
WHITNEY,False,19014,0,0,1227569,20,20251002 13:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:34,A,148,,2025-10-02T13:34:36.503409
2-AMERICAN CENTER,False,30346,0,0,1228570,25,20251002 13:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:34,A,2303,,2025-10-02T13:34:36.503410
1-SUN PRAIRIE VIA HIGH CROSSING,False,29654,0,0,1228528,25,20251002 14:00,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:34,A,2315,,2025-10-02T13:34:36.503410
2-BUCKEYE,False,0,0,0,1229723,31,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:34,A,,,2025-10-02T13:34:36.503411
1-SPRECHER,False,0,0,0,1229724,31,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:34,A,,,2025-10-02T13:34:36.503411
NORTHPORT,False,0,0,0,1229055,33,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:34,A,,,2025-10-02T13:34:36.503412
WHITNEY VIA SHERMAN,False,0,0,0,1227476,35,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:34,A,,,2025-10-02T13:34:36.503413
CHEROKEE,False,0,0,0,1231978,35,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:34,A,,,2025-10-02T13:34:36.503413
BROOKS,False,0,0,0,1231771,35,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:34,A,,,2025-10-02T13:34:36.503414
CAPITOL SQUARE,False,0,0,0,1230519,36,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:34,A,,,2025-10-02T13:34:36.503414
EAST TOWNE VIA HAYES,False,0,0,0,1232354,39,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:34,A,,,2025-10-02T13:34:36.503415
