des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,492,0,0,1229684,DUE,20250925 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:54,A,987,,2025-09-25T08:54:14.638604
U.W. HOSPITAL,False,2307,0,0,1227512,2,20250925 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:54,A,136,,2025-09-25T08:54:14.638609
1-SPRECHER,False,5619,0,0,1229732,4,20250925 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:54,A,147,,2025-09-25T08:54:14.638610
U.W. HOSPITAL,False,4185,0,0,1227591,4,20250925 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:54,A,2005,,2025-09-25T08:54:14.638610
2-AMERICAN CENTER,False,7332,0,0,1228560,4,20250925 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:54,A,2345,,2025-09-25T08:54:14.638611
WHITNEY,False,9195,0,0,1227559,8,20250925 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:54,A,128,,2025-09-25T08:54:14.638612
1-SUN PRAIRIE VIA HIGH CROSSING,False,10044,0,0,1228523,10,20250925 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:54,A,2316,,2025-09-25T08:54:14.638612
1-SPRECHER,False,3432,0,0,1229718,11,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:54,A,986,,2025-09-25T08:54:14.638613
U.W. HOSPITAL,False,14967,0,0,1227592,15,20250925 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:54,A,1905,,2025-09-25T08:54:14.638614
NORTHPORT,False,15533,0,0,1229045,16,20250925 09:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:54,A,2304,,2025-09-25T08:54:14.638614
WHITNEY VIA SHERMAN,False,16329,0,0,1227466,17,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:54,A,101,,2025-09-25T08:54:14.638615
CHEROKEE,False,27297,0,0,1231974,17,20250925 09:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:54,A,122,,2025-09-25T08:54:14.638616
BROOKS,False,29892,0,0,1231766,18,20250925 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:54,A,139,,2025-09-25T08:54:14.638616
2-BUCKEYE,False,20029,0,0,1229699,19,20250925 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:54,A,2204,,2025-09-25T08:54:14.638617
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,19,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:54,A,100,,2025-09-25T08:54:14.638617
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,21,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:54,A,100,,2025-09-25T08:54:14.638618
BROOKS,False,34146,0,0,1232136,21,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:54,A,151,,2025-09-25T08:54:14.638619
CAPITOL SQUARE,False,35906,0,0,1230514,23,20250925 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:54,A,159,,2025-09-25T08:54:14.638619
1-SUN PRAIRIE VIA HIGH CROSSING,False,30857,0,0,1228523,25,20250925 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:54,A,2316,,2025-09-25T08:54:14.638620
2-AMERICAN CENTER,False,28905,0,0,1228561,26,20250925 09:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:54,A,2315,,2025-09-25T08:54:14.638621
1-SPRECHER,False,12956,0,0,1229733,27,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:54,A,137,,2025-09-25T08:54:14.638621
U.W. HOSPITAL,False,30149,0,0,1227514,27,20250925 09:21,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:54,A,2214,,2025-09-25T08:54:14.638622
NORTHPORT,False,0,0,0,1229078,28,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:54,A,,,2025-09-25T08:54:14.638623
U.W. HOSPITAL,False,15457,0,0,1227513,28,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:54,A,2201,,2025-09-25T08:54:14.638623
U.W. HOSPITAL,False,17422,0,0,1227593,28,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:54,A,2358,,2025-09-25T08:54:14.638624
1-SPRECHER,False,0,0,0,1229684,28,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:54,A,,,2025-09-25T08:54:14.638625
WHITNEY,False,0,0,0,1227560,30,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:54,A,,,2025-09-25T08:54:14.638625
MONONA/DUTCH MILL,False,0,0,0,1227532,35,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:54,A,,,2025-09-25T08:54:14.638626
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,35,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:54,A,,,2025-09-25T08:54:14.638627
2-AMERICAN CENTER,False,0,0,0,1228561,35,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:54,A,,,2025-09-25T08:54:14.638627
BROOKS,False,0,0,0,1232117,36,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:54,A,,,2025-09-25T08:54:14.638628
1-SPRECHER,False,0,0,0,1229718,41,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:54,A,,,2025-09-25T08:54:14.638628
2-BUCKEYE,False,0,0,0,1229700,42,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:54,A,,,2025-09-25T08:54:14.638629
U.W. HOSPITAL,False,0,0,0,1227515,43,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:54,A,,,2025-09-25T08:54:14.638630
U.W. HOSPITAL,False,0,0,0,1227594,43,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:54,A,,,2025-09-25T08:54:14.638630
NORTHPORT,False,0,0,0,1229046,43,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:54,A,,,2025-09-25T08:54:14.638631
WHITNEY VIA SHERMAN,False,0,0,0,1227467,45,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:54,A,,,2025-09-25T08:54:14.638632
U.W. HOSPITAL,False,0,0,0,1227595,45,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:54,A,,,2025-09-25T08:54:14.638632
BROOKS,False,0,0,0,1231783,46,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:54,A,,,2025-09-25T08:54:14.638633
CAPITOL SQUARE,False,0,0,0,1230538,47,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:54,A,,,2025-09-25T08:54:14.638634
EAST TOWNE VIA HAYES,False,0,0,0,1232345,49,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:54,A,,,2025-09-25T08:54:14.638634
2-AMERICAN CENTER,False,0,0,0,1228562,50,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:54,A,,,2025-09-25T08:54:14.638635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,50,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:54,A,,,2025-09-25T08:54:14.638636
EAST TOWNE VIA HAYES,False,0,0,0,1232345,51,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:54,A,,,2025-09-25T08:54:14.638636
