des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2370,0,0,1231777,DUE,20250924 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:38,A,151,,2025-09-24T20:38:55.566659
CAPITOL SQUARE,False,3461,0,0,1230525,2,20250924 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:38,A,2204,,2025-09-24T20:38:55.566665
EAST TOWNE VIA HAYES,False,12009,0,0,1232367,5,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:38,A,142,,2025-09-24T20:38:55.566666
EAST TOWNE VIA HAYES,False,12725,0,0,1232367,7,20250924 20:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:38,A,142,,2025-09-24T20:38:55.566667
1-SUN PRAIRIE VIA HIGH CROSSING,False,16141,0,0,1228534,9,20250924 20:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:38,A,2347,,2025-09-24T20:38:55.566669
NORTHPORT,False,12936,3,0,1229069,12,20250924 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:38,A,2362,,2025-09-24T20:38:55.566670
2-AMERICAN CENTER VIA HIGH CROSSING,False,39234,0,0,1228552,27,20250924 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:38,A,2323,,2025-09-24T20:38:55.566671
2-BUCKEYE,False,28376,0,0,1229709,28,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:38,A,2210,,2025-09-24T20:38:55.566672
1-SPRECHER,False,41483,0,0,1229696,29,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:38,A,2015,,2025-09-24T20:38:55.566673
EAST TOWNE VIA HAYES,False,0,0,0,1232368,35,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:38,A,,,2025-09-24T20:38:55.566674
EAST TOWNE VIA HAYES,False,0,0,0,1232368,36,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:38,A,,,2025-09-24T20:38:55.566675
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,36,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:38,A,,,2025-09-24T20:38:55.566676
NORTHPORT,False,0,0,0,1229070,41,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:38,A,,,2025-09-24T20:38:55.566677
BROOKS,False,0,0,0,1232129,49,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:38,A,,,2025-09-24T20:38:55.566678
